Date,Close
2020-03-23,87.58418273925781
2020-03-24,90.20454406738281
2020-03-25,93.0655746459961
2020-03-26,96.79505157470703
2020-03-27,102.91413116455078
2020-03-30,105.5113525390625
2020-03-31,104.9314193725586
2020-04-01,104.44043731689453
2020-04-02,104.95779418945312
2020-04-03,104.4961929321289
2020-04-06,102.91549682617188
2020-04-07,103.66989135742188
2020-04-08,108.19342803955078
2020-04-09,112.47193908691406
2020-04-13,116.49478149414062
2020-04-14,120.77984619140625
2020-04-15,129.9959259033203
2020-04-16,142.32167053222656
2020-04-17,153.0071258544922
2020-04-20,159.06951904296875
2020-04-21,163.3390350341797
2020-04-22,165.83477783203125
2020-04-23,163.97462463378906
2020-04-24,162.22036743164062
2020-04-27,162.13084411621094
2020-04-28,163.44444274902344
2020-04-29,166.3397979736328
2020-04-30,170.48028564453125
2020-05-01,171.2685546875
2020-05-04,169.15711975097656
2020-05-05,165.27146911621094
2020-05-06,160.59632873535156
2020-05-07,163.50704956054688
2020-05-08,166.5421600341797
2020-05-11,167.50686645507812
2020-05-12,169.75645446777344
2020-05-13,172.83041381835938
2020-05-14,173.24099731445312
2020-05-15,172.28207397460938
2020-05-18,170.21739196777344
2020-05-19,170.4051971435547
2020-05-20,171.4938507080078
2020-05-21,172.38027954101562
2020-05-22,171.58187866210938
2020-05-26,171.36712646484375
2020-05-27,171.12527465820312
2020-05-28,170.6664581298828
2020-05-29,170.0423583984375
2020-06-01,169.75927734375
2020-06-02,173.0164031982422
2020-06-03,178.91697692871094
2020-06-04,185.11065673828125
2020-06-05,186.78909301757812
2020-06-08,186.8317108154297
2020-06-09,188.90208435058594
2020-06-10,192.748291015625
2020-06-11,200.10311889648438
2020-06-12,204.33934020996094
2020-06-15,207.7196807861328
2020-06-16,205.8088836669922
2020-06-17,206.23733520507812
2020-06-18,209.3743896484375
2020-06-19,212.91464233398438
2020-06-22,214.66928100585938
2020-06-23,215.9364776611328
2020-06-24,215.90370178222656
2020-06-25,214.27810668945312
2020-06-26,212.6797332763672
2020-06-29,210.7295684814453
2020-06-30,211.35513305664062
2020-07-01,215.2324676513672
2020-07-02,221.73399353027344
2020-07-06,233.31507873535156
2020-07-07,248.92745971679688
2020-07-08,266.90234375
2020-07-09,279.94476318359375
2020-07-10,285.3441467285156
2020-07-13,291.03204345703125
2020-07-14,302.4022216796875
2020-07-15,312.8819274902344
2020-07-16,317.831298828125
2020-07-17,315.4389953613281
2020-07-20,315.03802490234375
2020-07-21,316.67877197265625
2020-07-22,321.2586364746094
2020-07-23,325.4455261230469
2020-07-24,323.744873046875
2020-07-27,315.07757568359375
2020-07-28,307.25823974609375
2020-07-29,300.5828552246094
2020-07-30,304.3540344238281
2020-07-31,304.3418884277344
2020-08-03,303.5933532714844
2020-08-04,302.3305358886719
2020-08-05,301.8546447753906
2020-08-06,302.92840576171875
2020-08-07,303.95416259765625
2020-08-10,303.5486755371094
2020-08-11,301.2502746582031
2020-08-12,296.3678283691406
2020-08-13,297.6046447753906
2020-08-14,306.7974548339844
2020-08-17,322.6993408203125
2020-08-18,336.9356994628906
2020-08-19,352.07470703125
2020-08-20,366.2911071777344
2020-08-21,376.86474609375
2020-08-24,386.3504943847656
2020-08-25,397.15850830078125
2020-08-26,401.86834716796875
2020-08-27,405.3299560546875
2020-08-28,415.11865234375
2020-08-31,428.30230712890625
2020-09-01,441.9004211425781
2020-09-02,453.52264404296875
2020-09-03,455.88995361328125
2020-09-04,438.5948181152344
2020-09-08,418.0482177734375
2020-09-09,392.5146179199219
2020-09-10,376.608154296875
2020-09-11,367.3136291503906
2020-09-14,377.1199645996094
2020-09-15,388.0366516113281
2020-09-16,404.83477783203125
2020-09-17,424.8426513671875
2020-09-18,430.7195129394531
2020-09-21,428.5244140625
2020-09-22,429.59002685546875
2020-09-23,432.7685546875
2020-09-24,420.6999206542969
2020-09-25,403.7982482910156
2020-09-28,396.1160583496094
2020-09-29,404.2825622558594
2020-09-30,415.9508972167969
2020-10-01,422.0801696777344
2020-10-02,427.5932312011719
2020-10-05,429.76971435546875
2020-10-06,428.4122009277344
2020-10-07,421.9050598144531
2020-10-08,423.287109375
2020-10-09,425.7939758300781
2020-10-12,430.66900634765625
2020-10-13,435.4282531738281
2020-10-14,439.2851867675781
2020-10-15,445.64324951171875
2020-10-16,448.3182678222656
2020-10-19,448.58392333984375
2020-10-20,443.2059326171875
2020-10-21,437.03363037109375
2020-10-22,431.48199462890625
2020-10-23,431.9004821777344
2020-10-26,434.1626892089844
2020-10-27,435.5102233886719
2020-10-28,434.3181457519531
2020-10-29,432.5171203613281
2020-10-30,429.9684753417969
2020-11-02,420.98211669921875
2020-11-03,415.46807861328125
2020-11-04,415.1459655761719
2020-11-05,423.9638671875
2020-11-06,433.3874206542969
2020-11-09,437.24786376953125
2020-11-10,438.9765319824219
2020-11-11,433.326416015625
2020-11-12,428.31903076171875
2020-11-13,424.38909912109375
2020-11-16,423.8237609863281
2020-11-17,421.63385009765625
2020-11-18,428.824462890625
2020-11-19,446.6665344238281
2020-11-20,471.4770812988281
2020-11-23,486.3179626464844
2020-11-24,498.050537109375
2020-11-25,513.2069702148438
2020-11-27,535.2277221679688
2020-11-30,556.4089965820312
2020-12-01,568.3009033203125
2020-12-02,575.8878173828125
2020-12-03,572.205078125
2020-12-04,575.3841552734375
2020-12-07,581.120361328125
2020-12-08,600.5421142578125
2020-12-09,617.2964477539062
2020-12-10,625.43310546875
2020-12-11,618.0332641601562
2020-12-14,610.0189819335938
2020-12-15,615.6307983398438
2020-12-16,627.4486694335938
2020-12-17,634.184326171875
2020-12-18,642.4158325195312
2020-12-21,660.7086791992188
2020-12-22,676.258056640625
2020-12-23,675.5096435546875
2020-12-24,668.9148559570312
2020-12-28,672.8179321289062
2020-12-29,683.552734375
2020-12-30,690.7774658203125
2020-12-31,698.6023559570312
2021-01-04,711.5883178710938
2021-01-05,730.8753662109375
2021-01-06,744.9360961914062
2021-01-07,758.1075439453125
2021-01-08,776.7025756835938
2021-01-11,807.434814453125
2021-01-12,825.9418334960938
2021-01-13,835.099853515625
2021-01-14,836.7230834960938
2021-01-15,842.5946044921875
2021-01-19,842.3191528320312
2021-01-20,841.3092041015625
2021-01-21,843.5213623046875
2021-01-22,846.7652587890625
2021-01-25,847.0344848632812
2021-01-26,851.4721069335938
2021-01-27,860.30322265625
2021-01-28,866.7754516601562
2021-01-29,860.540283203125
2021-02-01,847.9115600585938
2021-02-02,842.8046875
2021-02-03,851.5811767578125
2021-02-04,864.4097290039062
2021-02-05,869.885009765625
2021-02-08,870.3109741210938
2021-02-09,872.276123046875
2021-02-10,873.1555786132812
2021-02-11,868.0416870117188
2021-02-12,859.058349609375
2021-02-16,852.2869873046875
2021-02-17,850.107421875
2021-02-18,844.9191284179688
2021-02-19,839.2185668945312
2021-02-22,835.4335327148438
2021-02-23,823.0636596679688
2021-02-24,790.6878662109375
2021-02-25,766.1759643554688
2021-02-26,757.42333984375
2021-03-01,755.726318359375
2021-03-02,749.2344360351562
2021-03-03,751.4638061523438
2021-03-04,747.0245971679688
2021-03-05,724.3555297851562
2021-03-08,689.7216186523438
2021-03-09,656.0260009765625
2021-03-10,653.4412841796875
2021-03-11,680.667236328125
2021-03-12,714.097412109375
2021-03-15,723.6285400390625
2021-03-16,728.0884399414062
2021-03-17,726.3233642578125
2021-03-18,723.80810546875
2021-03-19,713.4789428710938
2021-03-22,701.4820556640625
2021-03-23,697.815673828125
2021-03-24,700.1297607421875
2021-03-25,696.8827514648438
2021-03-26,682.1513061523438
2021-03-29,669.4036254882812
2021-03-30,659.6380004882812
2021-03-31,655.4872436523438
2021-04-01,666.1597900390625
2021-04-05,685.38134765625
2021-04-06,706.2071533203125
2021-04-07,718.4242553710938
2021-04-08,723.0841674804688
2021-04-09,720.7412109375
2021-04-12,717.78564453125
2021-04-13,722.483642578125
2021-04-14,739.1447143554688
2021-04-15,759.158203125
2021-04-16,768.50341796875
2021-04-19,766.7866821289062
2021-04-20,760.2164916992188
2021-04-21,755.1697998046875
2021-04-22,754.4745483398438
2021-04-23,758.94091796875
2021-04-26,760.4634399414062
2021-04-27,762.8453369140625
2021-04-28,765.3622436523438
