Date,Close
2019-05-30,349.9444274902344
2019-05-31,349.24371337890625
2019-06-03,343.8490905761719
2019-06-04,338.1797790527344
2019-06-05,344.0232238769531
2019-06-06,349.4263000488281
2019-06-07,353.23748779296875
2019-06-10,356.95147705078125
2019-06-11,354.5281677246094
2019-06-12,351.7095947265625
2019-06-13,346.66070556640625
2019-06-14,342.1382141113281
2019-06-17,337.8209228515625
2019-06-18,341.9891357421875
2019-06-19,349.8396301269531
2019-06-20,357.1510314941406
2019-06-21,362.34197998046875
2019-06-24,366.1502685546875
2019-06-25,370.09033203125
2019-06-26,364.4963073730469
2019-06-27,362.5522766113281
2019-06-28,365.552734375
2019-07-01,366.8629150390625
2019-07-02,371.9776306152344
2019-07-03,373.47125244140625
2019-07-05,378.2845764160156
2019-07-08,379.3038024902344
2019-07-09,377.4466247558594
2019-07-10,378.9141540527344
2019-07-11,377.6890563964844
2019-07-12,379.8570251464844
2019-07-15,375.5735778808594
2019-07-16,367.5274658203125
2019-07-17,363.76458740234375
2019-07-18,360.3268737792969
2019-07-19,334.4865417480469
2019-07-22,320.69488525390625
2019-07-23,312.6040344238281
2019-07-24,310.59490966796875
2019-07-25,313.86029052734375
2019-07-26,321.08831787109375
2019-07-29,330.51495361328125
2019-07-30,334.64935302734375
2019-07-31,332.518798828125
2019-08-01,329.0932922363281
2019-08-02,326.29949951171875
2019-08-05,322.9864501953125
2019-08-06,316.0028991699219
2019-08-07,312.7413330078125
2019-08-08,307.63104248046875
2019-08-09,311.5213928222656
2019-08-12,310.96759033203125
2019-08-13,310.5928649902344
2019-08-14,310.5323181152344
2019-08-15,304.2305908203125
2019-08-16,298.3322448730469
2019-08-19,297.9678039550781
2019-08-20,303.0859375
2019-08-21,302.03778076171875
2019-08-22,300.194091796875
2019-08-23,296.89495849609375
2019-08-26,293.6759338378906
2019-08-27,293.24566650390625
2019-08-28,291.239501953125
2019-08-29,290.1890869140625
2019-08-30,292.30157470703125
2019-09-03,292.43072509765625
2019-09-04,290.29400634765625
2019-09-05,288.7184753417969
2019-09-06,287.9681701660156
2019-09-09,288.206298828125
2019-09-10,290.2126770019531
2019-09-11,287.7897644042969
2019-09-12,286.1820373535156
2019-09-13,285.0461120605469
2019-09-16,287.1047668457031
2019-09-17,288.9066467285156
2019-09-18,291.4075622558594
2019-09-19,289.50640869140625
2019-09-20,285.9001159667969
2019-09-23,277.03887939453125
2019-09-24,270.4410400390625
2019-09-25,264.2847900390625
2019-09-26,264.2248840332031
2019-09-27,266.681396484375
2019-09-30,269.4235534667969
2019-10-01,271.5810241699219
2019-10-02,273.7952575683594
2019-10-03,274.3857727050781
2019-10-04,273.9054260253906
2019-10-07,275.2667236328125
2019-10-08,277.4878845214844
2019-10-09,277.7022399902344
2019-10-10,274.88128662109375
2019-10-11,275.84588623046875
2019-10-14,281.21649169921875
2019-10-15,285.5869140625
2019-10-16,285.9339904785156
2019-10-17,285.6270446777344
2019-10-18,291.2272644042969
2019-10-21,285.90948486328125
2019-10-22,281.2284240722656
2019-10-23,272.4521179199219
2019-10-24,269.76861572265625
2019-10-25,269.09222412109375
2019-10-28,271.7383728027344
2019-10-29,276.8417053222656
2019-10-30,280.5038757324219
2019-10-31,286.5399169921875
2019-11-01,288.22882080078125
2019-11-04,288.8882141113281
2019-11-05,290.4089050292969
2019-11-06,290.1808776855469
2019-11-07,289.986572265625
2019-11-08,289.93634033203125
2019-11-11,290.5972595214844
2019-11-12,292.1883239746094
2019-11-13,292.5218811035156
2019-11-14,288.8956604003906
2019-11-15,287.80499267578125
2019-11-18,290.3339538574219
2019-11-19,296.385986328125
2019-11-20,301.3243103027344
2019-11-21,304.2801818847656
2019-11-22,307.9256896972656
2019-11-25,308.9119567871094
2019-11-26,311.358642578125
2019-11-27,312.3945617675781
2019-11-29,314.5649108886719
2019-12-02,315.0213928222656
2019-12-03,312.1449890136719
2019-12-04,307.7578430175781
2019-12-05,305.9338073730469
2019-12-06,303.96173095703125
2019-12-09,305.3296813964844
2019-12-10,305.0523376464844
2019-12-11,299.8703918457031
2019-12-12,298.7381591796875
2019-12-13,298.08392333984375
2019-12-16,299.3470153808594
2019-12-17,301.52142333984375
2019-12-18,308.1337890625
2019-12-19,315.8201904296875
2019-12-20,325.59967041015625
2019-12-23,333.3556213378906
2019-12-24,335.7817687988281
2019-12-26,335.9565124511719
2019-12-27,335.1261901855469
2019-12-30,332.1409606933594
2019-12-31,327.7741394042969
2020-01-02,324.5213623046875
2020-01-03,326.5246887207031
2020-01-06,326.3680725097656
2020-01-07,329.4705810546875
2020-01-08,331.60357666015625
2020-01-09,335.7320861816406
2020-01-10,337.3658752441406
2020-01-13,333.76324462890625
2020-01-14,335.36309814453125
2020-01-15,337.9468688964844
2020-01-16,338.3780517578125
2020-01-17,337.6971435546875
2020-01-21,337.182373046875
2020-01-22,335.6756896972656
2020-01-23,328.8510437011719
2020-01-24,334.33807373046875
2020-01-27,344.316162109375
2020-01-28,344.4435729980469
2020-01-29,345.8744812011719
2020-01-30,343.24700927734375
2020-01-31,343.4156494140625
2020-02-03,343.1585998535156
2020-02-04,349.51239013671875
2020-02-05,359.620361328125
2020-02-06,367.4466857910156
2020-02-07,367.59796142578125
2020-02-10,366.6121826171875
2020-02-11,367.85992431640625
2020-02-12,371.896484375
2020-02-13,377.67242431640625
2020-02-14,379.9000244140625
2020-02-18,380.8578186035156
2020-02-19,383.71527099609375
2020-02-20,386.098876953125
2020-02-21,384.6076965332031
2020-02-24,380.451416015625
2020-02-25,368.53839111328125
2020-02-26,362.2090148925781
2020-02-27,368.5697937011719
2020-02-28,370.26788330078125
2020-03-02,365.51806640625
2020-03-03,371.00213623046875
2020-03-04,369.62469482421875
2020-03-05,375.2243347167969
2020-03-06,373.5940246582031
2020-03-09,366.6094055175781
2020-03-10,351.2296447753906
2020-03-11,354.2810974121094
2020-03-12,349.82403564453125
2020-03-13,330.30615234375
2020-03-16,328.7488708496094
2020-03-17,314.78424072265625
2020-03-18,315.7684326171875
2020-03-19,315.53485107421875
2020-03-20,326.38555908203125
2020-03-23,334.7070007324219
2020-03-24,349.9728698730469
2020-03-25,358.6305847167969
2020-03-26,353.6875
2020-03-27,357.028564453125
2020-03-30,359.23504638671875
2020-03-31,368.2176513671875
2020-04-01,373.9335021972656
2020-04-02,371.5992431640625
2020-04-03,370.7576599121094
2020-04-06,366.8846740722656
2020-04-07,373.7486877441406
2020-04-08,376.0912170410156
2020-04-09,375.8923034667969
2020-04-13,373.09576416015625
2020-04-14,384.83203125
2020-04-15,403.9598388671875
2020-04-16,419.9049072265625
2020-04-17,435.2818298339844
2020-04-20,426.2424011230469
2020-04-21,434.2043151855469
2020-04-22,435.3335266113281
2020-04-23,424.6150817871094
2020-04-24,423.43096923828125
2020-04-27,420.8005065917969
2020-04-28,419.0427551269531
2020-04-29,406.35888671875
2020-04-30,401.1263122558594
2020-05-01,408.9039306640625
2020-05-04,411.2231750488281
2020-05-05,416.8636779785156
2020-05-06,420.2587890625
2020-05-07,427.2739562988281
2020-05-08,431.9232177734375
2020-05-11,433.01519775390625
2020-05-12,434.2746887207031
2020-05-13,433.50439453125
2020-05-14,436.35198974609375
2020-05-15,440.8306579589844
2020-05-18,447.5781555175781
2020-05-19,451.270263671875
2020-05-20,452.8146057128906
2020-05-21,450.0652770996094
2020-05-22,440.2068786621094
2020-05-26,432.231689453125
2020-05-27,419.452880859375
2020-05-28,412.9615173339844
2020-05-29,412.9886474609375
2020-06-01,415.7135925292969
2020-06-02,421.1667175292969
2020-06-03,425.154296875
2020-06-04,424.083740234375
2020-06-05,418.3991394042969
2020-06-08,415.48931884765625
2020-06-09,416.9335632324219
2020-06-10,428.1280212402344
2020-06-11,435.9784240722656
2020-06-12,431.64251708984375
2020-06-15,423.54693603515625
2020-06-16,423.7660217285156
2020-06-17,432.802490234375
2020-06-18,445.9217834472656
2020-06-19,451.9496765136719
2020-06-22,455.0496826171875
2020-06-23,464.34326171875
2020-06-24,468.7200012207031
2020-06-25,462.2229919433594
2020-06-26,462.28619384765625
2020-06-29,452.0303649902344
2020-06-30,443.9381103515625
2020-07-01,449.85919189453125
2020-07-02,467.56787109375
2020-07-06,475.9578857421875
2020-07-07,483.68109130859375
2020-07-08,488.2029724121094
2020-07-09,493.70428466796875
2020-07-10,498.5806884765625
2020-07-13,519.053466796875
2020-07-14,522.2496337890625
2020-07-15,506.8154602050781
2020-07-16,505.6728820800781
2020-07-17,508.43377685546875
2020-07-20,485.5117492675781
2020-07-21,483.76080322265625
2020-07-22,483.0397033691406
2020-07-23,480.52899169921875
2020-07-24,471.9283142089844
2020-07-27,467.9912109375
2020-07-28,481.04168701171875
2020-07-29,485.07269287109375
2020-07-30,484.6325988769531
2020-07-31,483.89013671875
2020-08-03,490.9416809082031
2020-08-04,500.7730407714844
2020-08-05,510.57177734375
2020-08-06,511.5374755859375
2020-08-07,513.1414184570312
2020-08-10,505.4604797363281
2020-08-11,495.07177734375
2020-08-12,481.1336364746094
2020-08-13,481.2626037597656
2020-08-14,488.0682678222656
2020-08-17,492.05072021484375
2020-08-18,492.085205078125
2020-08-19,497.1158447265625
2020-08-20,497.15277099609375
2020-08-21,500.96270751953125
2020-08-24,502.4807434082031
2020-08-25,499.1518249511719
2020-08-26,497.761962890625
2020-08-27,523.65673828125
2020-08-28,531.1142578125
2020-08-31,527.7506103515625
2020-09-01,524.5371704101562
2020-09-02,537.6634521484375
2020-09-03,541.490478515625
2020-09-04,526.1607055664062
2020-09-08,507.61029052734375
2020-09-09,498.80743408203125
2020-09-10,496.8011169433594
2020-09-11,481.9644470214844
2020-09-14,478.02569580078125
2020-09-15,475.96173095703125
2020-09-16,486.74267578125
2020-09-17,487.9728698730469
2020-09-18,473.9687194824219
2020-09-21,470.48077392578125
2020-09-22,480.10467529296875
2020-09-23,490.37481689453125
2020-09-24,481.917724609375
2020-09-25,476.5474853515625
2020-09-28,481.8685302734375
2020-09-29,492.0373229980469
2020-09-30,497.2994079589844
2020-10-01,501.9195251464844
2020-10-02,519.730712890625
2020-10-05,514.8021240234375
2020-10-06,517.1259155273438
2020-10-07,513.1699829101562
2020-10-08,525.1300659179688
2020-10-09,528.5972900390625
2020-10-12,532.168701171875
2020-10-13,532.55078125
2020-10-14,534.9226684570312
2020-10-15,533.5175170898438
2020-10-16,528.5045166015625
2020-10-19,522.19482421875
2020-10-20,519.0805053710938
2020-10-21,515.6463623046875
2020-10-22,489.6954345703125
2020-10-23,480.5575866699219
2020-10-26,482.1258239746094
2020-10-27,485.225341796875
2020-10-28,489.55877685546875
2020-10-29,490.2319641113281
2020-10-30,499.4843444824219
2020-11-02,491.48358154296875
2020-11-03,488.1855773925781
2020-11-04,491.8121032714844
2020-11-05,502.3636474609375
2020-11-06,514.8605346679688
2020-11-09,517.9384155273438
2020-11-10,487.357666015625
2020-11-11,479.221923828125
2020-11-12,490.2751770019531
2020-11-13,493.0828857421875
2020-11-16,490.3475646972656
2020-11-17,486.9041442871094
2020-11-18,487.51971435546875
2020-11-19,488.8636474609375
2020-11-20,490.7261047363281
2020-11-23,493.9585876464844
2020-11-24,489.4275207519531
2020-11-25,488.141357421875
2020-11-27,490.48345947265625
2020-11-30,494.8282775878906
2020-12-01,496.3108825683594
2020-12-02,505.546142578125
2020-12-03,507.9166259765625
2020-12-04,505.0507507324219
2020-12-07,502.78741455078125
2020-12-08,510.8293151855469
2020-12-09,516.1435546875
2020-12-10,502.74346923828125
2020-12-11,500.5423583984375
2020-12-14,503.33978271484375
2020-12-15,514.7047729492188
2020-12-16,519.5604858398438
2020-12-17,522.0640869140625
2020-12-18,527.8565063476562
2020-12-21,529.384033203125
2020-12-22,525.1925659179688
2020-12-23,523.0848999023438
2020-12-24,516.0668334960938
2020-12-28,512.5284423828125
2020-12-29,514.491943359375
2020-12-30,522.4645385742188
2020-12-31,526.047119140625
2021-01-04,533.6893920898438
2021-01-05,528.3203125
2021-01-06,523.9873657226562
2021-01-07,510.2292785644531
2021-01-08,512.1809692382812
2021-01-11,515.6580200195312
2021-01-12,509.9169006347656
2021-01-13,503.882568359375
2021-01-14,509.464111328125
2021-01-15,511.1949768066406
2021-01-19,507.42010498046875
2021-01-20,508.9262390136719
2021-01-21,558.1473388671875
2021-01-22,573.7949829101562
2021-01-25,567.232666015625
2021-01-26,554.5578002929688
2021-01-27,551.6184692382812
2021-01-28,527.3233032226562
2021-01-29,527.7645874023438
2021-02-01,525.3025512695312
2021-02-02,526.8950805664062
2021-02-03,532.9278564453125
2021-02-04,531.076171875
2021-02-05,535.3047485351562
2021-02-08,539.64453125
2021-02-09,540.3728637695312
2021-02-10,543.7506103515625
2021-02-11,549.1182250976562
2021-02-12,549.5138549804688
2021-02-16,548.6280517578125
2021-02-17,549.019775390625
2021-02-18,543.4212646484375
2021-02-19,544.2511596679688
2021-02-22,545.1463623046875
2021-02-23,540.2858276367188
2021-02-24,541.8990478515625
2021-02-25,552.59228515625
2021-02-26,554.0424194335938
2021-03-01,550.5673828125
2021-03-02,554.6676635742188
2021-03-03,556.2608032226562
2021-03-04,539.1486206054688
2021-03-05,525.6181030273438
2021-03-08,521.7671508789062
2021-03-09,510.3733215332031
2021-03-10,512.131103515625
2021-03-11,513.709228515625
2021-03-12,523.3417358398438
2021-03-15,523.7297973632812
2021-03-16,525.1505126953125
2021-03-17,532.1060791015625
2021-03-18,531.905029296875
2021-03-19,520.1969604492188
2021-03-22,518.2584838867188
2021-03-23,525.599609375
2021-03-24,537.8063354492188
2021-03-25,531.7527465820312
2021-03-26,515.2001342773438
2021-03-29,511.5053405761719
2021-03-30,516.989990234375
2021-03-31,518.888916015625
2021-04-01,525.4264526367188
2021-04-05,538.1033935546875
2021-04-06,541.6984252929688
2021-04-07,545.4451904296875
2021-04-08,545.3174438476562
2021-04-09,549.56201171875
2021-04-12,550.31689453125
2021-04-13,548.2578735351562
2021-04-14,547.5999145507812
2021-04-15,539.1171875
2021-04-16,540.2386474609375
2021-04-19,540.0316772460938
2021-04-20,543.8007202148438
2021-04-21,544.0037231445312
2021-04-22,511.7135925292969
2021-04-23,505.671142578125
2021-04-26,507.17034912109375
2021-04-27,510.3934631347656
2021-04-28,513.4918212890625
