Date,Close
2019-04-30,1284.3270263671875
2019-05-01,1202.1195068359375
2019-05-02,1169.1982421875
2019-05-03,1163.8536376953125
2019-05-06,1174.0704345703125
2019-05-07,1179.9776611328125
2019-05-08,1172.974365234375
2019-05-09,1163.6029052734375
2019-05-10,1153.0946044921875
2019-05-13,1150.18017578125
2019-05-14,1128.216796875
2019-05-15,1114.5616455078125
2019-05-16,1134.386474609375
2019-05-17,1160.376220703125
2019-05-20,1159.6234130859375
2019-05-21,1135.4010009765625
2019-05-22,1135.93603515625
2019-05-23,1143.6346435546875
2019-05-24,1137.90087890625
2019-05-28,1134.7813720703125
2019-05-29,1136.891845703125
2019-05-30,1125.3763427734375
2019-05-31,1119.015380859375
2019-06-03,1108.3502197265625
2019-06-04,1064.31982421875
2019-06-05,1054.1375732421875
2019-06-06,1063.1715087890625
2019-06-07,1058.70361328125
2019-06-10,1067.6253662109375
2019-06-11,1082.8614501953125
2019-06-12,1088.936279296875
2019-06-13,1082.12646484375
2019-06-14,1085.6705322265625
2019-06-17,1088.6846923828125
2019-06-18,1093.187255859375
2019-06-19,1105.3736572265625
2019-06-20,1107.1064453125
2019-06-21,1113.902099609375
2019-06-24,1122.321044921875
2019-06-25,1123.0081787109375
2019-06-26,1108.318603515625
2019-06-27,1093.1693115234375
2019-06-28,1088.37841796875
2019-07-01,1088.3707275390625
2019-07-02,1102.0458984375
2019-07-03,1113.5894775390625
2019-07-05,1122.93310546875
2019-07-08,1130.5809326171875
2019-07-09,1123.90380859375
2019-07-10,1120.8939208984375
2019-07-11,1133.0245361328125
2019-07-12,1143.5736083984375
2019-07-15,1143.584228515625
2019-07-16,1146.2197265625
2019-07-17,1151.327392578125
2019-07-18,1150.4400634765625
2019-07-19,1145.54443359375
2019-07-22,1139.3404541015625
2019-07-23,1137.2239990234375
2019-07-24,1143.4407958984375
2019-07-25,1140.8837890625
2019-07-26,1135.9998779296875
2019-07-29,1221.015869140625
2019-07-30,1242.4302978515625
2019-07-31,1226.777099609375
2019-08-01,1217.454833984375
2019-08-02,1212.4989013671875
2019-08-05,1197.2930908203125
2019-08-06,1163.7606201171875
2019-08-07,1164.94384765625
2019-08-08,1171.1124267578125
2019-08-09,1193.8499755859375
2019-08-12,1194.1846923828125
2019-08-13,1176.6190185546875
2019-08-14,1184.7606201171875
2019-08-15,1171.4866943359375
2019-08-16,1163.5408935546875
2019-08-19,1169.6470947265625
2019-08-20,1188.1737060546875
2019-08-21,1184.3555908203125
2019-08-22,1185.9951171875
2019-08-23,1186.6287841796875
2019-08-26,1166.2091064453125
2019-08-27,1160.45654296875
2019-08-28,1167.5870361328125
2019-08-29,1168.075439453125
2019-08-30,1183.753662109375
2019-09-03,1190.7821044921875
2019-09-04,1176.5577392578125
2019-09-05,1176.9649658203125
2019-09-06,1201.2684326171875
2019-09-09,1207.39794921875
2019-09-10,1207.426025390625
2019-09-11,1204.603515625
2019-09-12,1214.8929443359375
2019-09-13,1232.650390625
2019-09-16,1238.659912109375
2019-09-17,1234.57861328125
2019-09-18,1231.343017578125
2019-09-19,1232.0184326171875
2019-09-20,1238.3873291015625
2019-09-23,1234.97802734375
2019-09-24,1233.8004150390625
2019-09-25,1230.525634765625
2019-09-26,1239.3919677734375
2019-09-27,1243.7767333984375
2019-09-30,1234.275634765625
2019-10-01,1222.03173828125
2019-10-02,1215.9652099609375
2019-10-03,1189.6754150390625
2019-10-04,1181.801025390625
2019-10-07,1200.6136474609375
2019-10-08,1209.2144775390625
2019-10-09,1195.5992431640625
2019-10-10,1196.531982421875
2019-10-11,1202.3558349609375
2019-10-14,1213.173095703125
2019-10-15,1215.0770263671875
2019-10-16,1232.208251953125
2019-10-17,1244.314208984375
2019-10-18,1253.7867431640625
2019-10-21,1250.3848876953125
2019-10-22,1248.5582275390625
2019-10-23,1247.06591796875
2019-10-24,1256.2867431640625
2019-10-25,1263.910888671875
2019-10-28,1266.31201171875
2019-10-29,1288.5238037109375
2019-10-30,1275.108642578125
2019-10-31,1263.8179931640625
2019-11-01,1264.322509765625
2019-11-04,1273.218017578125
2019-11-05,1289.1883544921875
2019-11-06,1296.30810546875
2019-11-07,1292.7498779296875
2019-11-08,1309.392578125
2019-11-11,1314.93798828125
2019-11-12,1304.5577392578125
2019-11-13,1303.503173828125
2019-11-14,1301.17333984375
2019-11-15,1311.15673828125
2019-11-18,1333.1856689453125
2019-11-19,1330.4293212890625
2019-11-20,1323.0880126953125
2019-11-21,1310.2972412109375
2019-11-22,1306.7518310546875
2019-11-25,1303.5362548828125
2019-11-26,1308.3319091796875
2019-11-27,1315.3240966796875
2019-11-29,1318.3135986328125
2019-12-02,1311.3045654296875
2019-12-03,1298.743896484375
2019-12-04,1295.2523193359375
2019-12-05,1319.6650390625
2019-12-06,1331.211181640625
2019-12-09,1341.8929443359375
2019-12-10,1348.8748779296875
2019-12-11,1347.7550048828125
2019-12-12,1349.630615234375
2019-12-13,1353.1875
2019-12-16,1352.8653564453125
2019-12-17,1364.7852783203125
2019-12-18,1364.21484375
2019-12-19,1359.855224609375
2019-12-20,1359.76708984375
2019-12-23,1359.9481201171875
2019-12-24,1357.651123046875
2019-12-26,1350.89306640625
2019-12-27,1360.5870361328125
2019-12-30,1361.3319091796875
2019-12-31,1346.888916015625
2020-01-02,1338.8023681640625
2020-01-03,1366.671142578125
2020-01-06,1370.6771240234375
2020-01-07,1392.7486572265625
2020-01-08,1405.8472900390625
2020-01-09,1410.8194580078125
2020-01-10,1426.507568359375
2020-01-13,1435.749755859375
2020-01-14,1442.9649658203125
2020-01-15,1440.7685546875
2020-01-16,1443.7735595703125
2020-01-17,1455.95068359375
2020-01-21,1481.518310546875
2020-01-22,1489.000732421875
2020-01-23,1494.13134765625
2020-01-24,1490.748046875
2020-01-27,1478.880126953125
2020-01-28,1434.5919189453125
2020-01-29,1450.0679931640625
2020-01-30,1464.2373046875
2020-01-31,1457.763427734375
2020-02-03,1452.2633056640625
2020-02-04,1484.0517578125
2020-02-05,1461.1395263671875
2020-02-06,1457.037841796875
2020-02-07,1478.9931640625
2020-02-10,1486.7191162109375
2020-02-11,1508.9005126953125
2020-02-12,1522.826904296875
2020-02-13,1524.509521484375
2020-02-14,1523.1259765625
2020-02-18,1526.906005859375
2020-02-19,1530.1767578125
2020-02-20,1536.2520751953125
2020-02-21,1529.8714599609375
2020-02-24,1503.83251953125
2020-02-25,1433.546630859375
2020-02-26,1410.1676025390625
2020-02-27,1404.550537109375
2020-02-28,1339.9305419921875
2020-03-02,1314.73583984375
2020-03-03,1363.6285400390625
2020-03-04,1359.468017578125
2020-03-05,1360.345947265625
2020-03-06,1318.80712890625
2020-03-09,1274.8045654296875
2020-03-10,1208.8525390625
2020-03-11,1229.23046875
2020-03-12,1211.9598388671875
2020-03-13,1134.927001953125
2020-03-16,1155.0716552734375
2020-03-17,1121.233154296875
2020-03-18,1100.6319580078125
2020-03-19,1098.7974853515625
2020-03-20,1108.9747314453125
2020-03-23,1107.7232666015625
2020-03-24,1080.78369140625
2020-03-25,1105.406982421875
2020-03-26,1120.297607421875
2020-03-27,1137.5584716796875
2020-03-30,1130.5936279296875
2020-03-31,1137.2752685546875
2020-04-01,1158.1231689453125
2020-04-02,1134.1834716796875
2020-04-03,1125.5833740234375
2020-04-06,1123.3017578125
2020-04-07,1170.591796875
2020-04-08,1207.591064453125
2020-04-09,1219.8505859375
2020-04-13,1222.5452880859375
2020-04-14,1223.0938720703125
2020-04-15,1261.7154541015625
2020-04-16,1269.8865966796875
2020-04-17,1269.405029296875
2020-04-20,1282.94970703125
2020-04-21,1276.3045654296875
2020-04-22,1239.6483154296875
2020-04-23,1257.770263671875
2020-04-24,1279.845703125
2020-04-27,1277.7442626953125
2020-04-28,1283.5574951171875
2020-04-29,1259.769287109375
2020-04-30,1325.3055419921875
2020-05-01,1344.1510009765625
2020-05-04,1328.6805419921875
2020-05-05,1324.04345703125
2020-05-06,1355.627685546875
2020-05-07,1359.7919921875
2020-05-08,1370.2484130859375
2020-05-11,1387.838134765625
2020-05-12,1401.3353271484375
2020-05-13,1393.2535400390625
2020-05-14,1361.931396484375
2020-05-15,1349.3712158203125
2020-05-18,1366.520751953125
2020-05-19,1382.5338134765625
2020-05-20,1384.0260009765625
2020-05-21,1401.384521484375
2020-05-22,1402.9595947265625
2020-05-26,1403.065673828125
2020-05-27,1418.4864501953125
2020-05-28,1416.3643798828125
2020-05-29,1418.1568603515625
2020-06-01,1426.7508544921875
2020-06-02,1431.119873046875
2020-06-03,1437.0296630859375
2020-06-04,1439.9302978515625
2020-06-05,1423.9127197265625
2020-06-08,1434.9375
2020-06-09,1445.1729736328125
2020-06-10,1457.926513671875
2020-06-11,1467.4345703125
2020-06-12,1425.4063720703125
2020-06-15,1420.824951171875
2020-06-16,1422.660400390625
2020-06-17,1453.6339111328125
2020-06-18,1463.0194091796875
2020-06-19,1451.3941650390625
2020-06-22,1445.325439453125
2020-06-23,1455.0880126953125
2020-06-24,1474.010986328125
2020-06-25,1456.1695556640625
2020-06-26,1446.669921875
2020-06-29,1395.7469482421875
2020-06-30,1389.7117919921875
2020-07-01,1416.7822265625
2020-07-02,1440.2156982421875
2020-07-06,1472.092529296875
2020-07-07,1500.5743408203125
2020-07-08,1499.6658935546875
2020-07-09,1499.4705810546875
2020-07-10,1513.516845703125
2020-07-13,1536.0032958984375
2020-07-14,1541.1409912109375
2020-07-15,1521.298828125
2020-07-16,1527.1146240234375
2020-07-17,1522.125244140625
2020-07-20,1524.22998046875
2020-07-21,1559.8629150390625
2020-07-22,1575.5731201171875
2020-07-23,1567.5120849609375
2020-07-24,1536.96240234375
2020-07-27,1509.1424560546875
2020-07-28,1531.8245849609375
2020-07-29,1519.6485595703125
2020-07-30,1528.98193359375
2020-07-31,1539.4036865234375
2020-08-03,1505.1956787109375
2020-08-04,1490.46826171875
2020-08-05,1481.2874755859375
2020-08-06,1481.56005859375
2020-08-07,1501.2069091796875
2020-08-10,1509.14990234375
2020-08-11,1502.0755615234375
2020-08-12,1496.75439453125
2020-08-13,1509.9986572265625
2020-08-14,1529.761962890625
2020-08-17,1521.623779296875
2020-08-18,1527.0546875
2020-08-19,1563.011474609375
2020-08-20,1569.7352294921875
2020-08-21,1586.166015625
2020-08-24,1597.4315185546875
2020-08-25,1608.2978515625
2020-08-26,1615.4517822265625
2020-08-27,1653.9300537109375
2020-08-28,1651.11083984375
2020-08-31,1648.157470703125
2020-09-01,1643.6099853515625
2020-09-02,1659.1337890625
2020-09-03,1715.2193603515625
2020-09-04,1671.257568359375
2020-09-08,1609.0810546875
2020-09-09,1549.01904296875
2020-09-10,1570.2576904296875
2020-09-11,1564.3299560546875
2020-09-14,1545.415771484375
2020-09-15,1543.605712890625
2020-09-16,1553.0299072265625
2020-09-17,1540.4588623046875
2020-09-18,1491.231689453125
2020-09-21,1464.210693359375
2020-09-22,1424.3546142578125
2020-09-23,1447.0836181640625
2020-09-24,1423.2127685546875
2020-09-25,1412.1834716796875
2020-09-28,1426.1005859375
2020-09-29,1453.435546875
2020-09-30,1459.0577392578125
2020-10-01,1462.183349609375
2020-10-02,1484.7274169921875
2020-10-05,1467.83837890625
2020-10-06,1487.2357177734375
2020-10-07,1475.2178955078125
2020-10-08,1471.8411865234375
2020-10-09,1497.3695068359375
2020-10-12,1528.1177978515625
2020-10-13,1583.9320068359375
2020-10-14,1590.8270263671875
2020-10-15,1583.0712890625
2020-10-16,1569.6966552734375
2020-10-19,1583.4482421875
2020-10-20,1565.6002197265625
2020-10-21,1565.7923583984375
2020-10-22,1609.6441650390625
2020-10-23,1625.0140380859375
2020-10-26,1648.0860595703125
2020-10-27,1614.2362060546875
2020-10-28,1607.3426513671875
2020-10-29,1542.41259765625
2020-10-30,1571.953857421875
2020-11-02,1655.675537109375
2020-11-03,1644.8897705078125
2020-11-04,1651.58984375
2020-11-05,1740.1414794921875
2020-11-06,1769.303466796875
2020-11-09,1754.8468017578125
2020-11-10,1771.2564697265625
2020-11-11,1738.4876708984375
2020-11-12,1750.3006591796875
2020-11-13,1752.2344970703125
2020-11-16,1764.7498779296875
2020-11-17,1776.9425048828125
2020-11-18,1768.4178466796875
2020-11-19,1748.35791015625
2020-11-20,1747.906494140625
2020-11-23,1741.5333251953125
2020-11-24,1725.1693115234375
2020-11-25,1742.6187744140625
2020-11-27,1755.7010498046875
2020-11-30,1778.52099609375
2020-12-01,1760.8980712890625
2020-12-02,1788.7388916015625
2020-12-03,1825.0714111328125
2020-12-04,1833.88916015625
2020-12-07,1830.87841796875
2020-12-08,1824.9410400390625
2020-12-09,1822.8751220703125
2020-12-10,1811.0433349609375
2020-12-11,1788.93359375
2020-12-14,1795.97607421875
2020-12-15,1793.554931640625
2020-12-16,1787.044921875
2020-12-17,1784.889404296875
2020-12-18,1773.6842041015625
2020-12-21,1755.5128173828125
2020-12-22,1748.6414794921875
2020-12-23,1744.4625244140625
2020-12-24,1748.136962890625
2020-12-28,1749.961669921875
2020-12-29,1781.5404052734375
2020-12-30,1782.4404296875
2020-12-31,1757.5533447265625
2021-01-04,1760.5411376953125
2021-01-05,1754.7750244140625
2021-01-06,1756.5494384765625
2021-01-07,1754.868896484375
2021-01-08,1800.87353515625
2021-01-11,1829.4566650390625
2021-01-12,1804.2147216796875
2021-01-13,1781.5057373046875
2021-01-14,1784.43505859375
2021-01-15,1785.47802734375
2021-01-19,1774.1239013671875
2021-01-20,1818.2611083984375
2021-01-21,1899.88330078125
2021-01-22,1921.046875
2021-01-25,1909.955810546875
2021-01-26,1911.878662109375
2021-01-27,1918.040771484375
2021-01-28,1868.3917236328125
2021-01-29,1881.9925537109375
2021-02-01,1863.5615234375
2021-02-02,1908.8172607421875
2021-02-03,1944.443359375
2021-02-04,2039.1466064453125
2021-02-05,2042.9239501953125
2021-02-08,2049.219970703125
2021-02-09,2059.6142578125
2021-02-10,2050.77099609375
2021-02-11,2055.26025390625
2021-02-12,2058.15283203125
2021-02-16,2063.361572265625
2021-02-17,2082.838134765625
2021-02-18,2092.29248046875
2021-02-19,2089.578125
2021-02-22,2083.692626953125
2021-02-23,2052.19287109375
2021-02-24,2040.578369140625
2021-02-25,2058.8662109375
2021-02-26,2038.2716064453125
2021-03-01,2025.9005126953125
2021-03-02,2053.38525390625
2021-03-03,2068.83837890625
2021-03-04,2055.671630859375
2021-03-05,2063.70556640625
2021-03-08,2108.6240234375
2021-03-09,2085.3837890625
2021-03-10,2075.26806640625
2021-03-11,2076.854736328125
2021-03-12,2114.160400390625
2021-03-15,2095.56640625
2021-03-16,2083.940673828125
2021-03-17,2113.855712890625
2021-03-18,2116.40576171875
2021-03-19,2084.09619140625
2021-03-22,2075.288330078125
2021-03-23,2077.354736328125
2021-03-24,2088.088623046875
2021-03-25,2089.734375
2021-03-26,2081.0439453125
2021-03-29,2074.689208984375
2021-03-30,2085.51171875
2021-03-31,2093.408203125
2021-04-01,2103.45751953125
2021-04-05,2142.9375
2021-04-06,2201.0205078125
2021-04-07,2214.6826171875
2021-04-08,2221.20849609375
2021-04-09,2236.0751953125
2021-04-12,2246.64111328125
2021-04-13,2240.9013671875
2021-04-14,2245.634521484375
2021-04-15,2247.033447265625
2021-04-16,2263.8349609375
2021-04-19,2271.357421875
2021-04-20,2271.34375
2021-04-21,2267.49853515625
2021-04-22,2262.132568359375
2021-04-23,2256.411865234375
2021-04-26,2270.148681640625
2021-04-27,2253.875732421875
2021-04-28,2247.480712890625
