Date,Close
2019-07-29,59.668819427490234
2019-07-30,57.67866897583008
2019-07-31,57.67772674560547
2019-08-01,58.09490203857422
2019-08-02,58.306697845458984
2019-08-05,58.031288146972656
2019-08-06,57.37839889526367
2019-08-07,56.86613082885742
2019-08-08,56.524322509765625
2019-08-09,56.61190414428711
2019-08-12,56.830467224121094
2019-08-13,57.14943313598633
2019-08-14,57.02543258666992
2019-08-15,56.66960906982422
2019-08-16,56.21518325805664
2019-08-19,55.34168243408203
2019-08-20,55.16407775878906
2019-08-21,55.59565734863281
2019-08-22,55.91128921508789
2019-08-23,55.76450729370117
2019-08-26,55.378604888916016
2019-08-27,55.19931411743164
2019-08-28,54.802528381347656
2019-08-29,54.81850814819336
2019-08-30,54.94922637939453
2019-09-03,55.297916412353516
2019-09-04,55.84260177612305
2019-09-05,56.111724853515625
2019-09-06,56.02058410644531
2019-09-09,56.07648849487305
2019-09-10,56.46211242675781
2019-09-11,56.7568359375
2019-09-12,57.34040832519531
2019-09-13,58.022254943847656
2019-09-16,58.86051940917969
2019-09-17,59.13394546508789
2019-09-18,59.08415222167969
2019-09-19,59.05791091918945
2019-09-20,59.182655334472656
2019-09-23,59.28099060058594
2019-09-24,59.22724914550781
2019-09-25,58.738731384277344
2019-09-26,58.13174819946289
2019-09-27,57.4605598449707
2019-09-30,57.76954650878906
2019-10-01,58.5975227355957
2019-10-02,58.74070739746094
2019-10-03,58.624759674072266
2019-10-04,58.482666015625
2019-10-07,57.9476432800293
2019-10-08,57.308101654052734
2019-10-09,57.46463394165039
2019-10-10,57.891597747802734
2019-10-11,58.368743896484375
2019-10-14,58.754005432128906
2019-10-15,59.05650329589844
2019-10-16,59.57848358154297
2019-10-17,60.18678665161133
2019-10-18,60.64338684082031
2019-10-21,60.91823196411133
2019-10-22,60.94948196411133
2019-10-23,60.6412467956543
2019-10-24,60.48917007446289
2019-10-25,61.40544128417969
2019-10-28,63.74919891357422
2019-10-29,67.72994995117188
2019-10-30,69.63009643554688
2019-10-31,70.09666442871094
2019-11-01,69.51261138916016
2019-11-04,69.5080337524414
2019-11-05,69.80927276611328
2019-11-06,70.1447982788086
2019-11-07,70.81600189208984
2019-11-08,71.63749694824219
2019-11-11,72.5641860961914
2019-11-12,73.56242370605469
2019-11-13,74.0534439086914
2019-11-14,74.82151794433594
2019-11-15,75.08966064453125
2019-11-18,75.1824722290039
2019-11-19,75.14802551269531
2019-11-20,75.29226684570312
2019-11-21,75.67628479003906
2019-11-22,76.60394287109375
2019-11-25,76.98790740966797
2019-11-26,76.3655776977539
2019-11-27,75.05596923828125
2019-11-29,74.61626434326172
2019-12-02,73.8111572265625
2019-12-03,73.61087036132812
2019-12-04,73.61724090576172
2019-12-05,73.88336944580078
2019-12-06,74.02227783203125
2019-12-09,74.04212951660156
2019-12-10,74.33716583251953
2019-12-11,74.94145202636719
2019-12-12,75.68058776855469
2019-12-13,76.65719604492188
2019-12-16,77.51664733886719
2019-12-17,78.48294830322266
2019-12-18,79.67919921875
2019-12-19,81.51227569580078
2019-12-20,82.95793914794922
2019-12-23,84.76216888427734
2019-12-24,86.53556060791016
2019-12-26,87.88928985595703
2019-12-27,89.44207000732422
2019-12-30,90.56753540039062
2019-12-31,91.1828842163086
2020-01-02,90.73585510253906
2020-01-03,90.17261505126953
2020-01-06,91.0425796508789
2020-01-07,93.017822265625
2020-01-08,94.95092010498047
2020-01-09,96.99880981445312
2020-01-10,99.62678527832031
2020-01-13,101.33789825439453
2020-01-14,102.33917999267578
2020-01-15,104.7411117553711
2020-01-16,108.79615783691406
2020-01-17,110.2016372680664
2020-01-21,109.19532775878906
2020-01-22,109.6078109741211
2020-01-23,113.0267333984375
2020-01-24,117.33513641357422
2020-01-27,119.68017578125
2020-01-28,119.09501647949219
2020-01-29,118.62237548828125
2020-01-30,118.85013580322266
2020-01-31,122.25875091552734
2020-02-03,127.23323822021484
2020-02-04,136.48733520507812
2020-02-05,149.59274291992188
2020-02-06,164.06674194335938
2020-02-07,169.2575225830078
2020-02-10,159.51760864257812
2020-02-11,160.10855102539062
2020-02-12,163.1268768310547
2020-02-13,165.8501434326172
2020-02-14,165.35145568847656
2020-02-18,166.192626953125
2020-02-19,169.49337768554688
2020-02-20,175.9449462890625
2020-02-21,183.10194396972656
2020-02-24,186.80796813964844
2020-02-25,183.41632080078125
2020-02-26,179.2492218017578
2020-02-27,171.81715393066406
2020-02-28,165.09133911132812
2020-03-02,156.28182983398438
2020-03-03,149.63023376464844
2020-03-04,149.81240844726562
2020-03-05,154.37982177734375
2020-03-06,153.83047485351562
2020-03-09,149.9926300048828
2020-03-10,144.12960815429688
2020-03-11,138.4156494140625
2020-03-12,134.04037475585938
2020-03-13,132.72592163085938
2020-03-16,127.29925537109375
2020-03-17,117.67691802978516
2020-03-18,109.28650665283203
2020-03-19,97.9460678100586
2020-03-20,92.45809936523438
2020-03-23,90.00501251220703
2020-03-24,93.13727569580078
2020-03-25,95.88941955566406
2020-03-26,99.56449890136719
2020-03-27,105.87666320800781
2020-03-30,108.40562438964844
2020-03-31,107.73658752441406
2020-04-01,107.03565216064453
2020-04-02,107.1760482788086
2020-04-03,106.36853790283203
2020-04-06,103.86470031738281
2020-04-07,104.02958679199219
2020-04-08,108.0232925415039
2020-04-09,111.96358489990234
2020-04-13,115.36737060546875
2020-04-14,118.89594268798828
2020-04-15,127.26222229003906
2020-04-16,138.76475524902344
2020-04-17,148.5172576904297
2020-04-20,153.76779174804688
2020-04-21,158.11587524414062
2020-04-22,160.84474182128906
2020-04-23,159.15249633789062
2020-04-24,157.92172241210938
2020-04-27,158.69837951660156
2020-04-28,160.069580078125
2020-04-29,163.59469604492188
2020-04-30,168.12330627441406
2020-05-01,168.70187377929688
2020-05-04,167.43087768554688
2020-05-05,163.59864807128906
2020-05-06,159.84617614746094
2020-05-07,163.90225219726562
2020-05-08,167.07728576660156
2020-05-11,168.220703125
2020-05-12,171.15663146972656
2020-05-13,174.97494506835938
2020-05-14,176.2295379638672
2020-05-15,175.09666442871094
2020-05-18,172.8887939453125
2020-05-19,173.19898986816406
2020-05-20,174.27584838867188
2020-05-21,175.11517333984375
2020-05-22,174.49496459960938
2020-05-26,174.23248291015625
2020-05-27,173.89601135253906
2020-05-28,173.46983337402344
2020-05-29,172.76861572265625
2020-06-01,172.3306121826172
2020-06-02,175.205810546875
2020-06-03,181.12001037597656
2020-06-04,187.68844604492188
2020-06-05,189.7936553955078
2020-06-08,189.79434204101562
2020-06-09,191.3551483154297
2020-06-10,195.1438446044922
2020-06-11,201.81935119628906
2020-06-12,205.86593627929688
2020-06-15,209.4413299560547
2020-06-16,207.2694091796875
2020-06-17,207.3671417236328
2020-06-18,210.6157684326172
2020-06-19,213.68746948242188
2020-06-22,215.54006958007812
2020-06-23,216.75259399414062
2020-06-24,216.5439453125
2020-06-25,215.1470184326172
2020-06-26,213.56365966796875
2020-06-29,211.6329345703125
2020-06-30,212.60321044921875
2020-07-01,216.33316040039062
2020-07-02,222.51394653320312
2020-07-06,233.30718994140625
2020-07-07,247.79661560058594
2020-07-08,265.7376403808594
2020-07-09,279.83697509765625
2020-07-10,284.92010498046875
2020-07-13,289.5826110839844
2020-07-14,300.7345886230469
2020-07-15,312.17596435546875
2020-07-16,316.94482421875
2020-07-17,314.0963134765625
2020-07-20,313.5762023925781
2020-07-21,314.3981628417969
2020-07-22,318.5609436035156
2020-07-23,322.75537109375
2020-07-24,320.3861083984375
2020-07-27,311.2543640136719
2020-07-28,301.21923828125
2020-07-29,293.49188232421875
2020-07-30,297.5273132324219
2020-07-31,298.1219482421875
2020-08-03,298.3616027832031
2020-08-04,297.9183349609375
2020-08-05,297.4109191894531
2020-08-06,298.675537109375
2020-08-07,299.6662292480469
2020-08-10,299.6480407714844
2020-08-11,297.6943359375
2020-08-12,292.6314697265625
2020-08-13,293.2480773925781
2020-08-14,302.47235107421875
2020-08-17,319.0738830566406
2020-08-18,333.7981872558594
2020-08-19,349.63934326171875
2020-08-20,365.4798278808594
2020-08-21,376.80242919921875
2020-08-24,386.1293029785156
2020-08-25,398.252685546875
2020-08-26,404.2159118652344
2020-08-27,406.3247985839844
2020-08-28,415.4102478027344
2020-08-31,430.1231689453125
2020-09-01,443.55023193359375
2020-09-02,455.294189453125
2020-09-03,460.0982971191406
2020-09-04,443.94384765625
2020-09-08,418.6174621582031
2020-09-09,390.2938537597656
2020-09-10,371.06793212890625
2020-09-11,358.5301208496094
2020-09-14,369.9506530761719
2020-09-15,381.95013427734375
2020-09-16,398.57232666015625
2020-09-17,421.2159729003906
2020-09-18,429.890869140625
2020-09-21,427.05938720703125
2020-09-22,426.8330383300781
2020-09-23,430.9201354980469
2020-09-24,419.00262451171875
2020-09-25,401.25341796875
2020-09-28,390.8201599121094
2020-09-29,398.8124084472656
2020-09-30,412.79656982421875
2020-10-01,420.3208312988281
2020-10-02,425.8388671875
2020-10-05,429.2461853027344
2020-10-06,429.1787109375
2020-10-07,421.9663391113281
2020-10-08,423.0746154785156
2020-10-09,425.94793701171875
2020-10-12,431.92279052734375
2020-10-13,437.2527770996094
2020-10-14,440.9278259277344
2020-10-15,447.33428955078125
2020-10-16,449.8486633300781
2020-10-19,451.1175231933594
2020-10-20,445.6061096191406
2020-10-21,439.02276611328125
2020-10-22,432.39605712890625
2020-10-23,432.3265686035156
2020-10-26,435.6201477050781
2020-10-27,438.962890625
2020-10-28,437.4373779296875
2020-10-29,436.6869201660156
2020-10-30,434.7829284667969
2020-11-02,425.3636169433594
2020-11-03,419.01483154296875
2020-11-04,416.1314697265625
2020-11-05,425.63079833984375
2020-11-06,436.23773193359375
2020-11-09,440.8626708984375
2020-11-10,443.3883056640625
2020-11-11,438.3171691894531
2020-11-12,432.85540771484375
2020-11-13,426.9824523925781
2020-11-16,426.7294006347656
2020-11-17,424.2860107421875
2020-11-18,430.6220703125
2020-11-19,447.9201965332031
2020-11-20,474.34686279296875
2020-11-23,490.9895324707031
2020-11-24,503.90228271484375
2020-11-25,516.9405517578125
2020-11-27,538.140380859375
2020-11-30,559.9052734375
2020-12-01,572.906494140625
2020-12-02,581.9105224609375
2020-12-03,577.4934692382812
2020-12-04,578.5606689453125
2020-12-07,581.0604858398438
2020-12-08,600.2703247070312
2020-12-09,614.7890625
2020-12-10,626.7382202148438
2020-12-11,621.6548461914062
2020-12-14,612.5841674804688
2020-12-15,613.67724609375
2020-12-16,625.3643798828125
2020-12-17,632.6672973632812
2020-12-18,638.9388427734375
2020-12-21,651.090576171875
2020-12-22,667.6444702148438
2020-12-23,669.5781860351562
2020-12-24,661.6868286132812
2020-12-28,662.2249755859375
2020-12-29,672.4757080078125
2020-12-30,680.9186401367188
2020-12-31,688.5994873046875
2021-01-04,698.2857055664062
2021-01-05,717.194091796875
2021-01-06,732.5635986328125
2021-01-07,746.1793212890625
2021-01-08,762.4602661132812
2021-01-11,791.9278564453125
2021-01-12,812.2401123046875
2021-01-13,824.5823364257812
2021-01-14,823.320068359375
2021-01-15,829.0840454101562
2021-01-19,828.7415771484375
2021-01-20,827.6555786132812
2021-01-21,828.33935546875
2021-01-22,830.9656372070312
2021-01-25,831.3924560546875
2021-01-26,834.343017578125
2021-01-27,841.957275390625
2021-01-28,850.4078979492188
2021-01-29,845.0672607421875
2021-02-01,831.0565185546875
2021-02-02,822.1050415039062
2021-02-03,829.0103149414062
2021-02-04,841.9810180664062
2021-02-05,849.5398559570312
2021-02-08,849.2890014648438
2021-02-09,849.9644775390625
2021-02-10,851.6949462890625
2021-02-11,847.2672119140625
2021-02-12,837.4118041992188
2021-02-16,829.0407104492188
2021-02-17,826.049560546875
2021-02-18,821.008056640625
2021-02-19,815.8612670898438
2021-02-22,810.7327270507812
2021-02-23,800.8533935546875
2021-02-24,772.534912109375
2021-02-25,745.473388671875
2021-02-26,731.4624633789062
2021-03-01,734.9310302734375
2021-03-02,727.8327026367188
2021-03-03,728.535400390625
2021-03-04,727.2867431640625
2021-03-05,707.9623413085938
2021-03-08,674.9515991210938
2021-03-09,640.8507690429688
2021-03-10,633.2855834960938
2021-03-11,659.3147583007812
2021-03-12,695.7608032226562
2021-03-15,709.4637451171875
2021-03-16,713.9482421875
2021-03-17,713.3473510742188
2021-03-18,713.5411987304688
2021-03-19,704.4475708007812
2021-03-22,693.3228759765625
2021-03-23,689.3152465820312
2021-03-24,689.9853515625
2021-03-25,691.6890869140625
2021-03-26,676.8969116210938
2021-03-29,663.1880493164062
2021-03-30,652.4194946289062
2021-03-31,647.8548583984375
2021-04-01,654.7521362304688
2021-04-05,673.718505859375
2021-04-06,696.6907958984375
2021-04-07,708.6162719726562
2021-04-08,713.5945434570312
2021-04-09,710.5684814453125
2021-04-12,706.8793334960938
2021-04-13,710.1439819335938
2021-04-14,723.23681640625
2021-04-15,743.3970947265625
2021-04-16,756.8615112304688
