Date,Close
2019-12-13,302.06939697265625
2019-12-16,302.1763610839844
2019-12-17,309.27423095703125
2019-12-18,319.9958190917969
2019-12-19,327.69696044921875
2019-12-20,333.18927001953125
2019-12-23,335.96197509765625
2019-12-24,334.8516540527344
2019-12-26,333.74822998046875
2019-12-27,334.21441650390625
2019-12-30,332.0193786621094
2019-12-31,327.6221618652344
2020-01-02,325.3658447265625
2020-01-03,328.6454772949219
2020-01-06,329.5433044433594
2020-01-07,333.9460754394531
2020-01-08,335.27178955078125
2020-01-09,337.7109069824219
2020-01-10,339.6222839355469
2020-01-13,334.10479736328125
2020-01-14,336.78564453125
2020-01-15,340.696533203125
2020-01-16,340.4367370605469
2020-01-17,340.5200500488281
2020-01-21,340.80426025390625
2020-01-22,340.3592529296875
2020-01-23,332.68145751953125
2020-01-24,342.77001953125
2020-01-27,357.57049560546875
2020-01-28,349.21234130859375
2020-01-29,347.7962951660156
2020-01-30,347.1595458984375
2020-01-31,346.3923034667969
2020-02-03,347.09326171875
2020-02-04,352.88983154296875
2020-02-05,364.0245056152344
2020-02-06,368.603759765625
2020-02-07,368.22344970703125
2020-02-10,368.0006408691406
2020-02-11,369.8273620605469
2020-02-12,373.1125183105469
2020-02-13,377.499267578125
2020-02-14,380.9888000488281
2020-02-18,381.7459716796875
2020-02-19,384.7475280761719
2020-02-20,387.5965576171875
2020-02-21,386.31683349609375
2020-02-24,383.0529479980469
2020-02-25,373.2044677734375
2020-02-26,363.8179931640625
2020-02-27,374.3341064453125
2020-02-28,380.63037109375
2020-03-02,372.7146911621094
2020-03-03,376.0336608886719
2020-03-04,377.97113037109375
2020-03-05,379.78070068359375
2020-03-06,380.7610168457031
2020-03-09,368.4426574707031
2020-03-10,354.46923828125
2020-03-11,353.78997802734375
2020-03-12,354.51068115234375
2020-03-13,332.9994812011719
2020-03-16,325.47698974609375
2020-03-17,318.00469970703125
2020-03-18,321.0985107421875
2020-03-19,329.53582763671875
2020-03-20,338.4037170410156
2020-03-23,346.9869384765625
2020-03-24,358.89630126953125
2020-03-25,368.2411804199219
2020-03-26,362.0168151855469
2020-03-27,362.9818420410156
2020-03-30,368.6594543457031
2020-03-31,375.6495056152344
2020-04-01,382.9389343261719
2020-04-02,375.9225158691406
2020-04-03,375.80517578125
2020-04-06,375.14105224609375
2020-04-07,380.61883544921875
2020-04-08,384.447509765625
2020-04-09,382.86444091796875
2020-04-13,380.4416198730469
2020-04-14,391.24407958984375
2020-04-15,410.62982177734375
2020-04-16,426.95208740234375
2020-04-17,438.326416015625
2020-04-20,429.3379211425781
2020-04-21,429.92669677734375
2020-04-22,435.7334899902344
2020-04-23,428.1994323730469
2020-04-24,427.67645263671875
2020-04-27,427.03106689453125
2020-04-28,423.6109924316406
2020-04-29,415.0925598144531
2020-04-30,409.7527160644531
2020-05-01,418.4144287109375
2020-05-04,422.1658935546875
2020-05-05,430.3800964355469
2020-05-06,437.6725158691406
2020-05-07,441.2151184082031
2020-05-08,444.73199462890625
2020-05-11,446.3369140625
2020-05-12,445.4429931640625
2020-05-13,439.73651123046875
2020-05-14,439.7612609863281
2020-05-15,448.6406555175781
2020-05-18,456.05645751953125
2020-05-19,461.24676513671875
2020-05-20,458.295166015625
2020-05-21,452.5982666015625
2020-05-22,442.4833679199219
2020-05-26,433.7842712402344
2020-05-27,424.12261962890625
2020-05-28,416.89471435546875
2020-05-29,415.785888671875
2020-06-01,417.4242858886719
2020-06-02,421.4645690917969
2020-06-03,424.5728454589844
2020-06-04,423.4884338378906
2020-06-05,419.2363586425781
2020-06-08,416.4801940917969
2020-06-09,416.43060302734375
2020-06-10,424.3436584472656
2020-06-11,432.2342224121094
2020-06-12,431.2472839355469
2020-06-15,424.4844665527344
2020-06-16,422.1571960449219
2020-06-17,431.764892578125
2020-06-18,451.0037536621094
2020-06-19,459.8268127441406
2020-06-22,461.14971923828125
2020-06-23,469.4491882324219
2020-06-24,472.9144287109375
2020-06-25,465.5694274902344
2020-06-26,463.8364562988281
2020-06-29,456.9851989746094
2020-06-30,446.29644775390625
2020-07-01,454.2137451171875
2020-07-02,476.61993408203125
2020-07-06,491.04107666015625
2020-07-07,497.540283203125
2020-07-08,504.309814453125
2020-07-09,509.0469970703125
2020-07-10,513.6004638671875
2020-07-13,533.9585571289062
2020-07-14,544.4683227539062
2020-07-15,530.0546264648438
2020-07-16,517.8328857421875
2020-07-17,521.4739379882812
2020-07-20,505.35308837890625
2020-07-21,493.4027099609375
2020-07-22,494.2203369140625
2020-07-23,491.0736083984375
2020-07-24,484.21746826171875
2020-07-27,479.0850830078125
2020-07-28,486.0179748535156
2020-07-29,490.6735534667969
2020-07-30,488.0784912109375
2020-07-31,485.097412109375
2020-08-03,486.6054382324219
2020-08-04,493.1383056640625
2020-08-05,501.6361083984375
2020-08-06,503.83740234375
2020-08-07,504.3315124511719
2020-08-10,500.5134582519531
2020-08-11,491.31646728515625
2020-08-12,479.0922546386719
2020-08-13,476.07696533203125
2020-08-14,481.5050964355469
2020-08-17,485.084716796875
2020-08-18,485.44866943359375
2020-08-19,489.05987548828125
2020-08-20,490.1697998046875
2020-08-21,492.7733154296875
2020-08-24,495.0354309082031
2020-08-25,492.9977111816406
2020-08-26,491.37811279296875
2020-08-27,521.7855834960938
2020-08-28,537.260986328125
2020-08-31,525.587158203125
2020-09-01,528.022216796875
2020-09-02,546.0653076171875
2020-09-03,558.1644897460938
2020-09-04,540.6771850585938
2020-09-08,517.4852905273438
2020-09-09,508.1592102050781
2020-09-10,504.70355224609375
2020-09-11,494.4721984863281
2020-09-14,486.0594787597656
2020-09-15,481.2415771484375
2020-09-16,486.3813171386719
2020-09-17,490.14630126953125
2020-09-18,478.28564453125
2020-09-21,470.0658874511719
2020-09-22,476.24810791015625
2020-09-23,484.45355224609375
2020-09-24,479.8876953125
2020-09-25,473.1398620605469
2020-09-28,476.1043395996094
2020-09-29,483.6834716796875
2020-09-30,489.6160583496094
2020-10-01,495.28106689453125
2020-10-02,517.0936889648438
2020-10-05,518.5588989257812
2020-10-06,516.4541625976562
2020-10-07,516.2705688476562
2020-10-08,527.0678100585938
2020-10-09,539.8381958007812
2020-10-12,538.6746826171875
2020-10-13,541.8162841796875
2020-10-14,550.152587890625
2020-10-15,550.8120727539062
2020-10-16,542.78369140625
2020-10-19,537.0963134765625
2020-10-20,530.2518310546875
2020-10-21,526.1626586914062
2020-10-22,506.1658020019531
2020-10-23,489.5035095214844
2020-10-26,487.7533264160156
2020-10-27,488.8276062011719
2020-10-28,488.9850158691406
2020-10-29,488.1953125
2020-10-30,494.9419250488281
2020-11-02,489.951171875
2020-11-03,481.8336181640625
2020-11-04,484.124267578125
2020-11-05,492.3553466796875
2020-11-06,504.61309814453125
2020-11-09,510.0748291015625
2020-11-10,490.6541748046875
2020-11-11,477.30120849609375
2020-11-12,484.3591003417969
2020-11-13,489.0890197753906
2020-11-16,486.8295593261719
2020-11-17,483.7920227050781
2020-11-18,483.9144592285156
2020-11-19,484.879638671875
2020-11-20,485.85858154296875
2020-11-23,488.4077453613281
2020-11-24,485.5444641113281
2020-11-25,482.806640625
2020-11-27,484.50421142578125
2020-11-30,488.4987487792969
2020-12-01,490.4576110839844
2020-12-02,497.3375549316406
2020-12-03,502.3985900878906
2020-12-04,501.148193359375
2020-12-07,500.1416931152344
2020-12-08,512.1683349609375
2020-12-09,518.4658203125
2020-12-10,508.0901184082031
2020-12-11,500.97918701171875
2020-12-14,502.3658142089844
2020-12-15,515.8798828125
2020-12-16,522.6531372070312
2020-12-17,522.8906860351562
2020-12-18,529.8505859375
2020-12-21,533.3958129882812
2020-12-22,530.0372924804688
2020-12-23,526.5908813476562
2020-12-24,522.0631713867188
2020-12-28,516.4462280273438
2020-12-29,517.314697265625
2020-12-30,525.3532104492188
2020-12-31,529.51806640625
2021-01-04,534.4899291992188
2021-01-05,532.6538696289062
2021-01-06,525.5501708984375
2021-01-07,514.2401733398438
2021-01-08,510.7995300292969
2021-01-11,513.592041015625
2021-01-12,509.4464111328125
2021-01-13,501.22210693359375
2021-01-14,503.44464111328125
2021-01-15,507.2603759765625
2021-01-19,503.9501953125
2021-01-20,503.2796630859375
2021-01-21,551.7288208007812
2021-01-22,581.2338256835938
2021-01-25,570.3819580078125
2021-01-26,559.8702392578125
2021-01-27,556.8264770507812
2021-01-28,541.7103881835938
2021-01-29,534.7583618164062
2021-02-01,535.7271728515625
2021-02-02,535.8059692382812
2021-02-03,542.6509399414062
2021-02-04,543.0651245117188
2021-02-05,545.0188598632812
2021-02-08,548.2763061523438
2021-02-09,547.158203125
2021-02-10,550.73388671875
2021-02-11,557.4306640625
2021-02-12,558.5275268554688
2021-02-16,556.2257080078125
2021-02-17,556.3956298828125
2021-02-18,555.4476928710938
2021-02-19,552.4105834960938
2021-02-22,549.2479858398438
2021-02-23,544.045654296875
2021-02-24,544.0405883789062
2021-02-25,552.0653686523438
2021-02-26,554.6355590820312
2021-03-01,550.81884765625
2021-03-02,552.5308227539062
2021-03-03,555.6569213867188
2021-03-04,543.4688720703125
2021-03-05,526.6754760742188
2021-03-08,518.7127075195312
2021-03-09,509.2758483886719
2021-03-10,507.4198913574219
2021-03-11,510.6548767089844
2021-03-12,518.2318115234375
2021-03-15,521.3250732421875
2021-03-16,519.6409301757812
2021-03-17,524.5017700195312
2021-03-18,526.3941650390625
2021-03-19,517.078857421875
2021-03-22,512.01708984375
2021-03-23,518.9671630859375
2021-03-24,531.4943237304688
2021-03-25,531.3724975585938
2021-03-26,516.8851318359375
2021-03-29,509.44683837890625
2021-03-30,513.5759887695312
2021-03-31,516.6768798828125
2021-04-01,521.7964477539062
2021-04-05,534.7848510742188
2021-04-06,540.5439453125
2021-04-07,545.7347412109375
2021-04-08,548.8314208984375
2021-04-09,552.0179443359375
2021-04-12,554.8427124023438
2021-04-13,554.4287719726562
2021-04-14,554.8676147460938
2021-04-15,549.4716796875
2021-04-16,547.7039794921875
2021-04-19,548.6978759765625
2021-04-20,551.3563842773438
2021-04-21,553.5924682617188
2021-04-22,529.8157958984375
2021-04-23,511.9808654785156
