Date,Close
2020-12-18,1737.429443359375
2020-12-21,1723.645263671875
2020-12-22,1714.517578125
2020-12-23,1710.1595458984375
2020-12-24,1715.4241943359375
2020-12-28,1720.76220703125
2020-12-29,1738.790283203125
2020-12-30,1743.6617431640625
2020-12-31,1729.46337890625
2021-01-04,1731.614501953125
2021-01-05,1716.469970703125
2021-01-06,1720.1649169921875
2021-01-07,1711.5711669921875
2021-01-08,1738.7044677734375
2021-01-11,1764.616455078125
2021-01-12,1757.64404296875
2021-01-13,1737.4658203125
2021-01-14,1736.8392333984375
2021-01-15,1731.4786376953125
2021-01-19,1725.092529296875
2021-01-20,1745.441650390625
2021-01-21,1808.1544189453125
2021-01-22,1849.3834228515625
2021-01-25,1862.9141845703125
2021-01-26,1862.575439453125
2021-01-27,1872.8427734375
2021-01-28,1827.35107421875
2021-01-29,1831.631103515625
2021-02-01,1815.3673095703125
2021-02-02,1844.104248046875
2021-02-03,1879.5465087890625
2021-02-04,1968.9783935546875
2021-02-05,2001.832763671875
2021-02-08,2028.777587890625
2021-02-09,2036.3338623046875
2021-02-10,2040.0264892578125
2021-02-11,2039.728271484375
2021-02-12,2045.4686279296875
2021-02-16,2051.2177734375
2021-02-17,2064.81982421875
2021-02-18,2070.6259765625
2021-02-19,2067.9169921875
2021-02-22,2061.3212890625
2021-02-23,2037.520263671875
2021-02-24,2011.3956298828125
2021-02-25,2020.923828125
2021-02-26,1998.50390625
2021-03-01,1992.1236572265625
2021-03-02,2012.70751953125
2021-03-03,2024.3037109375
2021-03-04,1995.230712890625
2021-03-05,1994.28369140625
2021-03-08,2021.350830078125
2021-03-09,1996.005126953125
2021-03-10,2006.506591796875
2021-03-11,2004.2030029296875
2021-03-12,2036.0574951171875
2021-03-15,2022.0562744140625
2021-03-16,2020.6585693359375
2021-03-17,2033.3253173828125
2021-03-18,2033.439697265625
2021-03-19,2012.847412109375
2021-03-22,2002.896240234375
2021-03-23,1999.711181640625
2021-03-24,2006.5966796875
2021-03-25,2007.4359130859375
2021-03-26,1998.7686767578125
2021-03-29,1993.623779296875
2021-03-30,1998.2918701171875
2021-03-31,2009.4510498046875
2021-04-01,2020.6829833984375
2021-04-05,2056.989013671875
2021-04-06,2112.970703125
2021-04-07,2151.432861328125
2021-04-08,2174.001708984375
2021-04-09,2195.956787109375
2021-04-12,2207.520263671875
2021-04-13,2199.167724609375
2021-04-14,2205.6650390625
2021-04-15,2202.320068359375
2021-04-16,2220.339111328125
2021-04-19,2231.298095703125
2021-04-20,2238.675537109375
2021-04-21,2232.274169921875
2021-04-22,2226.581298828125
2021-04-23,2214.6806640625
