Date,Close
2019-09-24,55.39801788330078
2019-09-25,55.21453094482422
2019-09-26,55.18608093261719
2019-09-27,55.326866149902344
2019-09-30,55.47829818725586
2019-10-01,55.15565872192383
2019-10-02,55.5267333984375
2019-10-03,56.472496032714844
2019-10-04,56.094234466552734
2019-10-07,55.31689453125
2019-10-08,56.174842834472656
2019-10-09,57.10940170288086
2019-10-10,57.00834655761719
2019-10-11,57.00202178955078
2019-10-14,57.308013916015625
2019-10-15,58.38436508178711
2019-10-16,59.152164459228516
2019-10-17,59.26495361328125
2019-10-18,59.11870574951172
2019-10-21,59.138790130615234
2019-10-22,59.252708435058594
2019-10-23,59.84901428222656
2019-10-24,60.238285064697266
2019-10-25,60.68010711669922
2019-10-28,60.97345733642578
2019-10-29,61.259239196777344
2019-10-30,62.00693893432617
2019-10-31,61.73244094848633
2019-11-01,61.02339553833008
2019-11-04,61.21701431274414
2019-11-05,62.7280158996582
2019-11-06,64.01815032958984
2019-11-07,64.42039489746094
2019-11-08,64.39097595214844
2019-11-11,64.95928955078125
2019-11-12,65.35452270507812
2019-11-13,65.61394500732422
2019-11-14,65.87921905517578
2019-11-15,66.24810791015625
2019-11-18,66.34134674072266
2019-11-19,66.64503479003906
2019-11-20,67.07289123535156
2019-11-21,67.32666015625
2019-11-22,66.91581726074219
2019-11-25,66.51324462890625
2019-11-26,65.92406463623047
2019-11-27,65.5528564453125
2019-11-29,65.65895080566406
2019-12-02,65.83595275878906
2019-12-03,66.56130981445312
2019-12-04,66.95401000976562
2019-12-05,66.01216888427734
2019-12-06,65.72854614257812
2019-12-09,66.29713439941406
2019-12-10,67.33676147460938
2019-12-11,67.42448425292969
2019-12-12,67.22903442382812
2019-12-13,67.63052368164062
2019-12-16,67.76750946044922
2019-12-17,68.1030502319336
2019-12-18,69.1205825805664
2019-12-19,70.14326477050781
2019-12-20,70.76873779296875
2019-12-23,70.93317413330078
2019-12-24,70.89661407470703
2019-12-26,71.40864562988281
2019-12-27,71.82504272460938
2019-12-30,72.52279663085938
2019-12-31,73.23893737792969
2020-01-02,73.32554626464844
2020-01-03,73.44818878173828
2020-01-06,74.7674789428711
2020-01-07,75.47679138183594
2020-01-08,75.51388549804688
2020-01-09,75.63113403320312
2020-01-10,75.93217468261719
2020-01-13,77.23066711425781
2020-01-14,77.92424774169922
2020-01-15,78.93627166748047
2020-01-16,79.59523010253906
2020-01-17,79.22393035888672
2020-01-21,79.24331665039062
2020-01-22,79.46160125732422
2020-01-23,79.10887908935547
2020-01-24,79.24726867675781
2020-01-27,79.51944732666016
2020-01-28,80.09783935546875
2020-01-29,78.60071563720703
2020-01-30,78.30701446533203
2020-01-31,80.26651763916016
2020-02-03,81.43746948242188
2020-02-04,80.03241729736328
2020-02-05,78.13782501220703
2020-02-06,79.14591217041016
2020-02-07,80.59449005126953
2020-02-10,81.58577728271484
2020-02-11,81.52941131591797
2020-02-12,81.0747299194336
2020-02-13,80.95142364501953
2020-02-14,81.77670288085938
2020-02-18,82.22235107421875
2020-02-19,82.36798095703125
2020-02-20,81.33001708984375
2020-02-21,81.42268371582031
2020-02-24,81.79776763916016
2020-02-25,81.32119750976562
2020-02-26,78.18038177490234
2020-02-27,75.13525390625
2020-02-28,75.2844009399414
2020-03-02,73.14232635498047
2020-03-03,68.98099517822266
2020-03-04,70.99313354492188
2020-03-05,72.58560943603516
2020-03-06,73.7839584350586
2020-03-09,74.06666564941406
2020-03-10,73.1720199584961
2020-03-11,69.53260040283203
2020-03-12,69.46090698242188
2020-03-13,70.83935546875
2020-03-16,66.37593841552734
2020-03-17,67.16822814941406
2020-03-18,65.16515350341797
2020-03-19,63.08707046508789
2020-03-20,62.69083023071289
2020-03-23,62.740501403808594
2020-03-24,61.189273834228516
2020-03-25,56.916107177734375
2020-03-26,58.0772819519043
2020-03-27,60.39642333984375
2020-03-30,61.92439651489258
2020-03-31,61.66326141357422
2020-04-01,61.57985305786133
2020-04-02,62.632965087890625
2020-04-03,61.41793441772461
2020-04-06,61.16159439086914
2020-04-07,60.55176544189453
2020-04-08,62.781864166259766
2020-04-09,64.81096649169922
2020-04-13,65.58283996582031
2020-04-14,66.26079559326172
2020-04-15,66.70942687988281
2020-04-16,69.07290649414062
2020-04-17,70.40426635742188
2020-04-20,70.86870574951172
2020-04-21,70.80429077148438
2020-04-22,70.20130157470703
2020-04-23,69.21551513671875
2020-04-24,69.71379089355469
2020-04-27,70.28457641601562
2020-04-28,70.92838287353516
2020-04-29,71.64423370361328
2020-04-30,70.9662857055664
2020-05-01,71.3147964477539
2020-05-04,72.71332550048828
2020-05-05,72.79325866699219
2020-05-06,72.86933898925781
2020-05-07,74.30611419677734
2020-05-08,75.59246826171875
2020-05-11,76.36183166503906
2020-05-12,77.353515625
2020-05-13,78.56146240234375
2020-05-14,79.25450897216797
2020-05-15,78.65733337402344
2020-05-18,78.2157974243164
2020-05-19,77.69206237792969
2020-05-20,78.50916290283203
2020-05-21,79.26558685302734
2020-05-22,79.9736099243164
2020-05-26,79.29458618164062
2020-05-27,79.3672866821289
2020-05-28,79.40966796875
2020-05-29,79.37610626220703
2020-06-01,79.74211120605469
2020-06-02,79.8278579711914
2020-06-03,80.04060363769531
2020-06-04,80.694580078125
2020-06-05,81.55850982666016
2020-06-08,81.51687622070312
2020-06-09,82.16850280761719
2020-06-10,82.8518295288086
2020-06-11,84.00212097167969
2020-06-12,86.72474670410156
2020-06-15,86.08563232421875
2020-06-16,84.89179229736328
2020-06-17,85.3172378540039
2020-06-18,87.08248901367188
2020-06-19,88.47034454345703
2020-06-22,88.75328063964844
2020-06-23,88.300537109375
2020-06-24,88.87308502197266
2020-06-25,91.08032989501953
2020-06-26,91.3638687133789
2020-06-29,91.4211654663086
2020-06-30,90.60944366455078
2020-07-01,90.30791473388672
2020-07-02,91.44707489013672
2020-07-06,92.15230560302734
2020-07-07,92.15235900878906
2020-07-08,93.45425415039062
2020-07-09,94.41168975830078
2020-07-10,95.41822814941406
2020-07-13,96.37336730957031
2020-07-14,96.60994720458984
2020-07-15,96.8933334350586
2020-07-16,97.46402740478516
2020-07-17,98.80004119873047
2020-07-20,98.94198608398438
2020-07-21,98.28533172607422
2020-07-22,99.2558364868164
2020-07-23,99.83544158935547
2020-07-24,100.23176574707031
2020-07-27,98.35588073730469
2020-07-28,95.66224670410156
2020-07-29,96.61747741699219
2020-07-30,97.20381164550781
2020-07-31,97.48365020751953
2020-08-03,97.20247650146484
2020-08-04,101.65380859375
2020-08-05,107.53324890136719
2020-08-06,109.58851623535156
2020-08-07,109.67737579345703
2020-08-10,111.8138198852539
2020-08-11,112.46910095214844
2020-08-12,112.9776840209961
2020-08-13,112.11155700683594
2020-08-14,112.4643325805664
2020-08-17,115.2164306640625
2020-08-18,116.1429443359375
2020-08-19,116.04673767089844
2020-08-20,116.32910919189453
2020-08-21,116.80669403076172
2020-08-24,117.11482238769531
2020-08-25,120.78587341308594
2020-08-26,125.00448608398438
2020-08-27,125.42786407470703
2020-08-28,126.06893157958984
2020-08-31,127.0864486694336
2020-09-01,127.98780059814453
2020-09-02,130.0537872314453
2020-09-03,134.44239807128906
2020-09-04,136.5535888671875
2020-09-08,131.81692504882812
2020-09-09,127.1004867553711
2020-09-10,122.9916763305664
2020-09-11,123.56488800048828
2020-09-14,123.82335662841797
2020-09-15,121.02943420410156
2020-09-16,121.37672424316406
2020-09-17,123.09139251708984
2020-09-18,122.213134765625
2020-09-21,119.93379211425781
2020-09-22,116.6989517211914
2020-09-23,114.62460327148438
2020-09-24,116.54788208007812
2020-09-25,115.95492553710938
2020-09-28,114.09436798095703
2020-09-29,115.24497985839844
2020-09-30,118.30467987060547
2020-10-01,119.29769897460938
2020-10-02,119.6353759765625
2020-10-05,121.23382568359375
2020-10-06,119.61784362792969
2020-10-07,119.87217712402344
2020-10-08,119.39012908935547
2020-10-09,119.28155517578125
2020-10-12,119.84612274169922
2020-10-13,119.75591278076172
2020-10-14,124.02945709228516
2020-10-15,125.87635803222656
2020-10-16,125.32078552246094
2020-10-19,124.95924377441406
2020-10-20,124.609375
2020-10-21,123.06195068359375
2020-10-22,122.5274658203125
2020-10-23,122.82301330566406
2020-10-26,122.30786895751953
2020-10-27,122.36749267578125
2020-10-28,122.11103820800781
2020-10-29,123.2467269897461
2020-10-30,120.96273040771484
2020-11-02,121.4666748046875
2020-11-03,119.16188049316406
2020-11-04,116.16075134277344
2020-11-05,116.14303588867188
2020-11-06,118.25198364257812
2020-11-09,122.0688705444336
2020-11-10,123.5535888671875
2020-11-11,123.1621322631836
2020-11-12,121.7252426147461
2020-11-13,122.69930267333984
2020-11-16,124.26403045654297
2020-11-17,124.2646484375
2020-11-18,124.76888275146484
2020-11-19,125.27655029296875
2020-11-20,124.70050048828125
2020-11-23,124.18611145019531
2020-11-24,124.13214111328125
2020-11-25,122.13668823242188
2020-11-27,120.7499771118164
2020-11-30,121.39920806884766
2020-12-01,121.98979187011719
2020-12-02,122.86357116699219
2020-12-03,125.44690704345703
2020-12-04,127.57198333740234
2020-12-07,128.48272705078125
2020-12-08,128.240234375
2020-12-09,128.62017822265625
2020-12-10,129.7570343017578
2020-12-11,129.07846069335938
2020-12-14,128.68357849121094
2020-12-15,128.60968017578125
2020-12-16,127.86860656738281
2020-12-17,130.388671875
2020-12-18,132.59642028808594
2020-12-21,133.83680725097656
2020-12-22,133.4983673095703
2020-12-23,132.17408752441406
2020-12-24,134.66490173339844
2020-12-28,136.6425018310547
2020-12-29,136.97254943847656
2020-12-30,139.5858917236328
2020-12-31,141.7018585205078
2021-01-04,141.47787475585938
2021-01-05,140.83766174316406
2021-01-06,138.30320739746094
2021-01-07,137.9663543701172
2021-01-08,136.5743865966797
2021-01-11,136.6683349609375
2021-01-12,138.84498596191406
2021-01-13,138.24473571777344
2021-01-14,136.71360778808594
2021-01-15,137.90631103515625
2021-01-19,138.47662353515625
2021-01-20,137.1740264892578
2021-01-21,136.17430114746094
2021-01-22,137.1610107421875
2021-01-25,141.4364013671875
2021-01-26,144.32122802734375
2021-01-27,146.47691345214844
2021-01-28,148.8870391845703
2021-01-29,149.739013671875
2021-02-01,148.12550354003906
2021-02-02,143.591552734375
2021-02-03,141.9168243408203
2021-02-04,143.51736450195312
2021-02-05,143.47328186035156
2021-02-08,144.3847198486328
2021-02-09,145.43434143066406
2021-02-10,145.26071166992188
2021-02-11,145.15863037109375
2021-02-12,144.6680450439453
2021-02-16,143.9833984375
2021-02-17,144.0096893310547
2021-02-18,143.6114501953125
2021-02-19,142.0437469482422
2021-02-22,140.0019989013672
2021-02-23,139.99847412109375
2021-02-24,138.88333129882812
2021-02-25,134.76341247558594
2021-02-26,133.54273986816406
2021-03-01,132.359619140625
2021-03-02,130.75111389160156
2021-03-03,133.0928497314453
2021-03-04,134.75473022460938
2021-03-05,133.10940551757812
2021-03-08,130.579833984375
2021-03-09,129.97471618652344
2021-03-10,127.44287109375
2021-03-11,127.79295349121094
2021-03-12,128.67257690429688
2021-03-15,129.56092834472656
2021-03-16,129.10047912597656
2021-03-17,129.39181518554688
2021-03-18,131.79042053222656
2021-03-19,132.44012451171875
2021-03-22,130.2584991455078
2021-03-23,128.2858123779297
2021-03-24,129.1682891845703
2021-03-25,130.45632934570312
2021-03-26,129.41859436035156
2021-03-29,128.42446899414062
2021-03-30,128.356689453125
2021-03-31,129.08197021484375
2021-04-01,128.094482421875
2021-04-05,128.51119995117188
2021-04-06,129.6859893798828
2021-04-07,130.9823760986328
2021-04-08,132.69993591308594
2021-04-09,133.52061462402344
2021-04-12,135.0498504638672
2021-04-13,137.4640350341797
2021-04-14,137.89251708984375
2021-04-15,139.28541564941406
2021-04-16,139.45208740234375
2021-04-19,140.19125366210938
2021-04-20,140.9010467529297
2021-04-21,141.38526916503906
2021-04-22,140.89259338378906
2021-04-23,140.43711853027344
