Date,Close
2020-02-19,381.0457458496094
2020-02-20,382.5091857910156
2020-02-21,380.7996826171875
2020-02-24,377.8316955566406
2020-02-25,364.42828369140625
2020-02-26,362.5341491699219
2020-02-27,369.5874328613281
2020-02-28,367.2148132324219
2020-03-02,363.0373229980469
2020-03-03,373.33734130859375
2020-03-04,368.2742919921875
2020-03-05,376.89276123046875
2020-03-06,372.3714294433594
2020-03-09,365.2728576660156
2020-03-10,347.55450439453125
2020-03-11,358.2066345214844
2020-03-12,345.55914306640625
2020-03-13,321.5936584472656
2020-03-16,329.3662414550781
2020-03-17,302.045166015625
2020-03-18,309.96710205078125
2020-03-19,305.5919189453125
2020-03-20,321.99298095703125
2020-03-23,327.4153137207031
2020-03-24,347.4439697265625
2020-03-25,352.9599304199219
2020-03-26,345.4330139160156
2020-03-27,355.2013854980469
2020-03-30,353.5870056152344
2020-03-31,365.32891845703125
2020-04-01,369.1707763671875
2020-04-02,366.13714599609375
2020-04-03,367.498779296875
2020-04-06,362.2852783203125
2020-04-07,373.17803955078125
2020-04-08,370.5963439941406
2020-04-09,371.3759765625
2020-04-13,368.84051513671875
2020-04-14,386.3326416015625
2020-04-15,401.3713073730469
2020-04-16,415.6962585449219
2020-04-17,432.24676513671875
2020-04-20,418.15521240234375
2020-04-21,436.3458251953125
2020-04-22,427.84356689453125
2020-04-23,418.0090637207031
2020-04-24,422.2663879394531
2020-04-27,414.3879699707031
2020-04-28,414.5827941894531
2020-04-29,399.6186828613281
2020-04-30,400.7643737792969
2020-05-01,407.7840270996094
2020-05-04,405.3931884765625
2020-05-05,415.8675537109375
2020-05-06,416.69305419921875
2020-05-07,426.4286193847656
2020-05-08,428.8883972167969
2020-05-11,430.6871032714844
2020-05-12,435.5101013183594
2020-05-13,432.42767333984375
2020-05-14,436.8243713378906
2020-05-15,440.7296142578125
2020-05-18,446.19146728515625
2020-05-19,448.3886413574219
2020-05-20,450.37640380859375
2020-05-21,447.40948486328125
2020-05-22,438.2502136230469
2020-05-26,431.88848876953125
2020-05-27,417.5155944824219
2020-05-28,414.32781982421875
2020-05-29,412.72589111328125
2020-06-01,414.47943115234375
2020-06-02,420.41595458984375
2020-06-03,423.54974365234375
2020-06-04,422.3283996582031
2020-06-05,418.6838684082031
2020-06-08,417.0801696777344
2020-06-09,418.4544677734375
2020-06-10,430.3086242675781
2020-06-11,432.9547424316406
2020-06-12,428.90411376953125
2020-06-15,423.8908386230469
2020-06-16,425.180419921875
2020-06-17,432.221923828125
2020-06-18,443.04193115234375
2020-06-19,445.2330627441406
2020-06-22,449.87493896484375
2020-06-23,461.0214538574219
2020-06-24,461.065185546875
2020-06-25,456.5875244140625
2020-06-26,460.12286376953125
2020-06-29,445.70086669921875
2020-06-30,440.9852600097656
2020-07-01,448.1441955566406
2020-07-02,465.7884521484375
2020-07-06,468.0021667480469
2020-07-07,481.49749755859375
2020-07-08,485.6784973144531
2020-07-09,491.7520446777344
2020-07-10,496.76519775390625
2020-07-13,526.0121459960938
2020-07-14,520.730712890625
2020-07-15,505.7696533203125
2020-07-16,512.535888671875
2020-07-17,508.337646484375
2020-07-20,477.47344970703125
2020-07-21,490.9049072265625
2020-07-22,479.18072509765625
2020-07-23,477.3115234375
2020-07-24,469.6755065917969
2020-07-27,469.45452880859375
2020-07-28,486.4377136230469
2020-07-29,482.9999084472656
2020-07-30,487.0995788574219
2020-07-31,488.02777099609375
2020-08-03,496.4727783203125
2020-08-04,503.22760009765625
2020-08-05,512.8633422851562
2020-08-06,510.3392333984375
2020-08-07,515.542724609375
2020-08-10,504.8927307128906
2020-08-11,496.3627624511719
2020-08-12,480.29150390625
2020-08-13,485.7933349609375
2020-08-14,485.6346130371094
2020-08-17,487.5688781738281
2020-08-18,488.05450439453125
2020-08-19,496.76361083984375
2020-08-20,492.4375
2020-08-21,500.9622802734375
2020-08-24,498.4346618652344
2020-08-25,496.9233093261719
2020-08-26,495.364501953125
2020-08-27,534.0863647460938
2020-08-28,521.0496826171875
2020-08-31,526.8392333984375
2020-09-01,525.3424682617188
2020-09-02,544.2036743164062
2020-09-03,538.1636962890625
2020-09-04,525.068359375
2020-09-08,510.2444763183594
2020-09-09,501.85650634765625
2020-09-10,497.1944580078125
2020-09-11,478.5056457519531
2020-09-14,480.4840087890625
2020-09-15,472.50982666015625
2020-09-16,488.67840576171875
2020-09-17,482.5019836425781
2020-09-18,468.5829772949219
2020-09-21,475.6191711425781
2020-09-22,482.2583923339844
2020-09-23,488.37646484375
2020-09-24,477.1611633300781
2020-09-25,478.79925537109375
2020-09-28,485.0296630859375
2020-09-29,491.0083923339844
2020-09-30,493.5332946777344
2020-10-01,501.621337890625
2020-10-02,523.7518310546875
2020-10-05,506.3187255859375
2020-10-06,520.2314453125
2020-10-07,509.182861328125
2020-10-08,528.2278442382812
2020-10-09,521.4553833007812
2020-10-12,530.6286010742188
2020-10-13,530.8451538085938
2020-10-14,536.1842651367188
2020-10-15,535.4501953125
2020-10-16,529.4105224609375
2020-10-19,526.8790283203125
2020-10-20,521.6688842773438
2020-10-21,516.3768310546875
2020-10-22,484.11279296875
2020-10-23,488.0837707519531
2020-10-26,482.0994873046875
2020-10-27,484.693115234375
2020-10-28,487.8373107910156
2020-10-29,489.1658020019531
2020-10-30,505.6922912597656
2020-11-02,487.5484619140625
2020-11-03,492.53851318359375
2020-11-04,494.77105712890625
2020-11-05,503.7326354980469
2020-11-06,514.9223022460938
2020-11-09,514.1422729492188
2020-11-10,478.42919921875
2020-11-11,489.4259338378906
2020-11-12,489.2703552246094
2020-11-13,486.3973083496094
2020-11-16,485.2723388671875
2020-11-17,483.1201171875
2020-11-18,484.72991943359375
2020-11-19,484.2171325683594
2020-11-20,486.6104736328125
2020-11-23,490.7535705566406
2020-11-24,483.484375
2020-11-25,485.86309814453125
2020-11-27,487.05450439453125
2020-11-30,491.50677490234375
2020-12-01,491.3999328613281
2020-12-02,505.03558349609375
2020-12-03,501.2552795410156
2020-12-04,501.6846618652344
2020-12-07,500.09765625
2020-12-08,512.2490844726562
2020-12-09,510.79547119140625
2020-12-10,498.1082458496094
2020-12-11,502.37969970703125
2020-12-14,499.26531982421875
2020-12-15,514.1949462890625
2020-12-16,512.2176513671875
2020-12-17,519.1000366210938
2020-12-18,526.42333984375
2020-12-21,525.90576171875
2020-12-22,522.9324340820312
2020-12-23,522.94482421875
2020-12-24,513.7459716796875
2020-12-28,512.746337890625
2020-12-29,515.074462890625
2020-12-30,525.0615234375
2020-12-31,523.4471435546875
2021-01-04,537.0076293945312
2021-01-05,526.6832885742188
2021-01-06,525.3148193359375
2021-01-07,508.0345458984375
2021-01-08,518.31396484375
2021-01-11,512.7922973632812
2021-01-12,506.85107421875
2021-01-13,502.13671875
2021-01-14,512.4607543945312
2021-01-15,507.190673828125
2021-01-19,505.65252685546875
2021-01-20,511.2885437011719
2021-01-21,583.3555908203125
2021-01-22,564.022705078125
2021-01-25,572.279296875
2021-01-26,560.7509155273438
2021-01-27,558.9349365234375
2021-01-28,526.5968627929688
2021-01-29,539.4741821289062
2021-02-01,522.9686279296875
2021-02-02,529.6936645507812
2021-02-03,534.6472778320312
2021-02-04,531.1246948242188
2021-02-05,541.7525634765625
2021-02-08,542.2326049804688
2021-02-09,542.997314453125
2021-02-10,550.0196533203125
2021-02-11,555.5103759765625
2021-02-12,553.2218017578125
2021-02-16,553.3342895507812
2021-02-17,555.1099243164062
2021-02-18,549.1070556640625
2021-02-19,550.2949829101562
2021-02-22,547.7300415039062
2021-02-23,540.783203125
2021-02-24,547.59130859375
2021-02-25,556.2088012695312
2021-02-26,552.1944580078125
2021-03-01,551.3771362304688
2021-03-02,558.5739135742188
2021-03-03,556.5994262695312
2021-03-04,536.510009765625
2021-03-05,528.9627075195312
2021-03-08,523.3580322265625
2021-03-09,506.06982421875
2021-03-10,515.3572998046875
2021-03-11,511.65704345703125
2021-03-12,527.1951293945312
2021-03-15,520.3255004882812
2021-03-16,526.84716796875
2021-03-17,534.0388793945312
2021-03-18,529.20947265625
2021-03-19,517.3176879882812
2021-03-22,521.1331176757812
2021-03-23,526.4721069335938
2021-03-24,537.6524658203125
2021-03-25,525.5646362304688
2021-03-26,513.5557250976562
2021-03-29,514.4889526367188
2021-03-30,515.4318237304688
2021-03-31,513.0927734375
2021-04-01,524.0635375976562
2021-04-05,536.3349609375
2021-04-06,536.572265625
2021-04-07,545.9940185546875
2021-04-08,543.908203125
2021-04-09,552.26806640625
2021-04-12,549.2787475585938
2021-04-13,548.5553588867188
2021-04-14,549.6555786132812
2021-04-15,538.8837280273438
2021-04-16,544.81103515625
