Date,Close
2019-09-25,1764.01416015625
2019-09-26,1766.1497802734375
2019-09-27,1741.1551513671875
2019-09-30,1734.1397705078125
2019-10-01,1732.660888671875
2019-10-02,1732.2847900390625
2019-10-03,1713.1383056640625
2019-10-04,1723.7012939453125
2019-10-07,1729.138671875
2019-10-08,1724.2021484375
2019-10-09,1715.362548828125
2019-10-10,1727.96533203125
2019-10-11,1715.664794921875
2019-10-14,1729.7227783203125
2019-10-15,1725.62060546875
2019-10-16,1751.2857666015625
2019-10-17,1757.2099609375
2019-10-18,1773.6888427734375
2019-10-21,1759.4176025390625
2019-10-22,1782.6810302734375
2019-10-23,1761.577392578125
2019-10-24,1761.712646484375
2019-10-25,1773.7530517578125
2019-10-28,1737.4024658203125
2019-10-29,1775.51708984375
2019-10-30,1750.6046142578125
2019-10-31,1769.464111328125
2019-11-01,1769.88232421875
2019-11-04,1782.533447265625
2019-11-05,1792.16162109375
2019-11-06,1792.788330078125
2019-11-07,1795.263916015625
2019-11-08,1792.099365234375
2019-11-11,1784.9398193359375
2019-11-12,1776.4368896484375
2019-11-13,1779.859375
2019-11-14,1758.3660888671875
2019-11-15,1763.7535400390625
2019-11-18,1747.033447265625
2019-11-19,1749.5989990234375
2019-11-20,1750.1776123046875
2019-11-21,1743.8143310546875
2019-11-22,1741.632080078125
2019-11-25,1745.971923828125
2019-11-26,1758.7449951171875
2019-11-27,1773.4022216796875
2019-11-29,1795.29150390625
2019-12-02,1795.1527099609375
2019-12-03,1788.329345703125
2019-12-04,1776.6180419921875
2019-12-05,1772.5189208984375
2019-12-06,1749.217041015625
2019-12-09,1757.7918701171875
2019-12-10,1749.5745849609375
2019-12-11,1743.218994140625
2019-12-12,1749.81591796875
2019-12-13,1752.4130859375
2019-12-16,1755.3590087890625
2019-12-17,1762.451416015625
2019-12-18,1778.880126953125
2019-12-19,1775.6492919921875
2019-12-20,1784.6778564453125
2019-12-23,1786.2149658203125
2019-12-24,1786.6048583984375
2019-12-26,1786.620849609375
2019-12-27,1829.02880859375
2019-12-30,1839.004638671875
2019-12-31,1839.876220703125
2020-01-02,1850.4781494140625
2020-01-03,1875.257568359375
2020-01-06,1849.266357421875
2020-01-07,1883.77099609375
2020-01-08,1885.215087890625
2020-01-09,1879.6610107421875
2020-01-10,1896.7122802734375
2020-01-13,1877.14404296875
2020-01-14,1886.92041015625
2020-01-15,1865.931396484375
2020-01-16,1866.9368896484375
2020-01-17,1869.7659912109375
2020-01-21,1857.9012451171875
2020-01-22,1877.479736328125
2020-01-23,1877.343994140625
2020-01-24,1878.0714111328125
2020-01-27,1871.2403564453125
2020-01-28,1841.9454345703125
2020-01-29,1861.7354736328125
2020-01-30,1849.7928466796875
2020-01-31,1863.2275390625
2020-02-03,2012.85205078125
2020-02-04,1976.1959228515625
2020-02-05,2068.920166015625
2020-02-06,2060.439208984375
2020-02-07,2069.562255859375
2020-02-10,2085.5625
2020-02-11,2118.111083984375
2020-02-12,2143.39599609375
2020-02-13,2163.21435546875
2020-02-14,2165.088134765625
2020-02-18,2143.748046875
2020-02-19,2134.39990234375
2020-02-20,2140.892578125
2020-02-21,2097.044677734375
2020-02-24,2043.9185791015625
2020-02-25,1976.7490234375
2020-02-26,1972.269287109375
2020-02-27,1934.5782470703125
2020-02-28,1873.236083984375
2020-03-02,1920.565185546875
2020-03-03,1905.211669921875
2020-03-04,1892.28515625
2020-03-05,1898.3798828125
2020-03-06,1855.674560546875
2020-03-09,1852.0078125
2020-03-10,1778.3092041015625
2020-03-11,1843.98876953125
2020-03-12,1749.528076171875
2020-03-13,1741.138671875
2020-03-16,1810.5013427734375
2020-03-17,1747.5594482421875
2020-03-18,1842.816162109375
2020-03-19,1816.05126953125
2020-03-20,1878.861572265625
2020-03-23,1857.8177490234375
2020-03-24,1903.4757080078125
2020-03-25,1926.3619384765625
2020-03-26,1890.05029296875
2020-03-27,1943.355224609375
2020-03-30,1895.26953125
2020-03-31,1949.5987548828125
2020-04-01,1930.6802978515625
2020-04-02,1916.2060546875
2020-04-03,1928.2301025390625
2020-04-06,1904.859375
2020-04-07,1961.061767578125
2020-04-08,1990.1806640625
2020-04-09,2055.294677734375
2020-04-13,2105.91015625
2020-04-14,2267.018798828125
2020-04-15,2347.280517578125
2020-04-16,2377.98681640625
2020-04-17,2465.775634765625
2020-04-20,2354.863525390625
2020-04-21,2377.979736328125
2020-04-22,2321.32373046875
2020-04-23,2367.12646484375
2020-04-24,2367.2958984375
2020-04-27,2380.304931640625
2020-04-28,2385.025390625
2020-04-29,2353.386474609375
2020-04-30,2387.046630859375
2020-05-01,2331.349365234375
2020-05-04,2212.130859375
2020-05-05,2347.2333984375
2020-05-06,2326.81396484375
2020-05-07,2346.30615234375
2020-05-08,2359.6611328125
2020-05-11,2358.0107421875
2020-05-12,2364.725830078125
2020-05-13,2360.8173828125
2020-05-14,2394.641845703125
2020-05-15,2394.701904296875
2020-05-18,2400.94677734375
2020-05-19,2417.510986328125
2020-05-20,2440.195068359375
2020-05-21,2473.075439453125
2020-05-22,2457.4765625
2020-05-26,2471.42333984375
2020-05-27,2459.208740234375
2020-05-28,2430.76025390625
2020-05-29,2442.0947265625
2020-06-01,2446.491943359375
2020-06-02,2466.157958984375
2020-06-03,2474.621826171875
2020-06-04,2493.55810546875
2020-06-05,2488.31787109375
2020-06-08,2495.490966796875
2020-06-09,2524.827392578125
2020-06-10,2559.12451171875
2020-06-11,2616.683837890625
2020-06-12,2568.594970703125
2020-06-15,2612.654541015625
2020-06-16,2590.1884765625
2020-06-17,2624.117431640625
2020-06-18,2636.970703125
2020-06-19,2658.62353515625
2020-06-22,2692.238037109375
2020-06-23,2708.93798828125
2020-06-24,2748.090087890625
2020-06-25,2744.71044921875
2020-06-26,2765.86083984375
2020-06-29,2749.67578125
2020-06-30,2728.046630859375
2020-07-01,2769.614501953125
2020-07-02,2812.435546875
2020-07-06,2855.988037109375
2020-07-07,2965.118896484375
2020-07-08,2966.5439453125
2020-07-09,3048.287109375
2020-07-10,3107.1240234375
2020-07-13,3120.40673828125
2020-07-14,3086.09716796875
2020-07-15,3035.35888671875
2020-07-16,3011.665283203125
2020-07-17,3019.38525390625
2020-07-20,3056.142822265625
2020-07-21,3106.7587890625
2020-07-22,3045.88232421875
2020-07-23,3040.02294921875
2020-07-24,3007.7109375
2020-07-27,2999.518310546875
2020-07-28,3021.6259765625
2020-07-29,3008.777099609375
2020-07-30,3063.8388671875
2020-07-31,3078.313720703125
2020-08-03,3176.210693359375
2020-08-04,3104.992919921875
2020-08-05,3175.759033203125
2020-08-06,3188.6845703125
2020-08-07,3194.53466796875
2020-08-10,3185.47265625
2020-08-11,3185.049072265625
2020-08-12,3148.77783203125
2020-08-13,3185.108642578125
2020-08-14,3171.59326171875
2020-08-17,3170.424560546875
2020-08-18,3205.457275390625
2020-08-19,3259.50244140625
2020-08-20,3239.792724609375
2020-08-21,3287.2705078125
2020-08-24,3295.186279296875
2020-08-25,3308.765625
2020-08-26,3326.251953125
2020-08-27,3391.92724609375
2020-08-28,3381.826416015625
2020-08-31,3418.67529296875
2020-09-01,3449.20068359375
2020-09-02,3478.384033203125
2020-09-03,3504.35498046875
2020-09-04,3421.161865234375
2020-09-08,3398.841796875
2020-09-09,3304.516845703125
2020-09-10,3348.1220703125
2020-09-11,3258.17333984375
2020-09-14,3244.982177734375
2020-09-15,3245.019775390625
2020-09-16,3228.85693359375
2020-09-17,3186.39501953125
2020-09-18,3127.665283203125
2020-09-21,3107.1396484375
2020-09-22,3048.22412109375
2020-09-23,3139.632568359375
2020-09-24,3039.50537109375
2020-09-25,3093.813232421875
2020-09-28,3117.479736328125
2020-09-29,3148.303955078125
2020-09-30,3138.87890625
2020-10-01,3172.9482421875
2020-10-02,3207.9462890625
2020-10-05,3142.302978515625
2020-10-06,3215.953125
2020-10-07,3131.93603515625
2020-10-08,3206.31298828125
2020-10-09,3186.947509765625
2020-10-12,3245.550537109375
2020-10-13,3350.842041015625
2020-10-14,3361.557373046875
2020-10-15,3372.315673828125
2020-10-16,3371.945556640625
2020-10-19,3333.52001953125
2020-10-20,3303.42724609375
2020-10-21,3288.082275390625
2020-10-22,3258.19189453125
2020-10-23,3251.334228515625
2020-10-26,3259.593994140625
2020-10-27,3249.4833984375
2020-10-28,3293.565673828125
2020-10-29,3226.4443359375
2020-10-30,3282.16259765625
2020-11-02,3145.648193359375
2020-11-03,3150.511474609375
2020-11-04,3123.643798828125
2020-11-05,3210.952880859375
2020-11-06,3247.0009765625
2020-11-09,3265.624755859375
2020-11-10,3230.288330078125
2020-11-11,3176.763671875
2020-11-12,3196.258544921875
2020-11-13,3139.027099609375
2020-11-16,3156.1376953125
2020-11-17,3156.573486328125
2020-11-18,3183.14111328125
2020-11-19,3145.025634765625
2020-11-20,3164.087890625
2020-11-23,3148.032470703125
2020-11-24,3137.747802734375
2020-11-25,3145.590576171875
2020-11-27,3179.82763671875
2020-11-30,3186.938232421875
2020-12-01,3182.93310546875
2020-12-02,3227.57421875
2020-12-03,3209.165771484375
2020-12-04,3217.504638671875
2020-12-07,3205.185791015625
2020-12-08,3196.81201171875
2020-12-09,3196.05712890625
2020-12-10,3159.533447265625
2020-12-11,3160.468017578125
2020-12-14,3153.812744140625
2020-12-15,3175.27587890625
2020-12-16,3171.14794921875
2020-12-17,3222.706787109375
2020-12-18,3228.635986328125
2020-12-21,3222.081787109375
2020-12-22,3236.068115234375
2020-12-23,3227.956787109375
2020-12-24,3217.713134765625
2020-12-28,3214.061767578125
2020-12-29,3263.498046875
2020-12-30,3287.431884765625
2020-12-31,3287.052978515625
2021-01-04,3292.510986328125
2021-01-05,3256.713623046875
2021-01-06,3260.216064453125
2021-01-07,3198.375732421875
2021-01-08,3228.742919921875
2021-01-11,3206.45556640625
2021-01-12,3178.270751953125
2021-01-13,3188.258056640625
2021-01-14,3194.4775390625
2021-01-15,3166.517333984375
2021-01-19,3166.7001953125
2021-01-20,3168.838623046875
2021-01-21,3236.29833984375
2021-01-22,3255.76611328125
2021-01-25,3274.168701171875
2021-01-26,3309.71630859375
2021-01-27,3321.6181640625
2021-01-28,3279.8701171875
2021-01-29,3296.69921875
2021-02-01,3255.285888671875
2021-02-02,3329.92822265625
2021-02-03,3345.28955078125
2021-02-04,3334.894775390625
2021-02-05,3367.3623046875
2021-02-08,3371.14013671875
2021-02-09,3352.9462890625
2021-02-10,3348.242919921875
2021-02-11,3336.5966796875
2021-02-12,3319.467041015625
2021-02-16,3315.8251953125
2021-02-17,3306.434326171875
2021-02-18,3323.184814453125
2021-02-19,3327.076416015625
2021-02-22,3303.553955078125
2021-02-23,3265.2451171875
2021-02-24,3250.010498046875
2021-02-25,3218.7900390625
2021-02-26,3157.669677734375
2021-03-01,3175.389404296875
2021-03-02,3176.63427734375
2021-03-03,3144.73828125
2021-03-04,3112.241455078125
2021-03-05,3093.524169921875
2021-03-08,3059.261962890625
2021-03-09,3044.187255859375
2021-03-10,3083.361083984375
2021-03-11,3072.468994140625
2021-03-12,3122.440673828125
2021-03-15,3096.399169921875
2021-03-16,3114.7333984375
2021-03-17,3121.655517578125
2021-03-18,3124.898193359375
2021-03-19,3079.59814453125
2021-03-22,3112.95166015625
2021-03-23,3110.49755859375
2021-03-24,3131.02294921875
2021-03-25,3111.788330078125
2021-03-26,3106.13720703125
2021-03-29,3096.114501953125
2021-03-30,3097.810546875
2021-03-31,3078.29345703125
2021-04-01,3110.799072265625
2021-04-05,3139.109130859375
2021-04-06,3182.56005859375
2021-04-07,3203.682373046875
2021-04-08,3253.298828125
2021-04-09,3281.856689453125
2021-04-12,3318.238525390625
2021-04-13,3348.0849609375
2021-04-14,3381.589111328125
2021-04-15,3354.529052734375
2021-04-16,3404.214599609375
2021-04-19,3389.138427734375
2021-04-20,3395.1494140625
2021-04-21,3381.1943359375
2021-04-22,3390.957763671875
2021-04-23,3364.1533203125
