Date,Close
2020-06-08,177.71849060058594
2020-06-09,179.7134552001953
2020-06-10,180.38653564453125
2020-06-11,192.2542724609375
2020-06-12,189.98416137695312
2020-06-15,197.5731658935547
2020-06-16,197.08697509765625
2020-06-17,193.3448028564453
2020-06-18,197.745361328125
2020-06-19,200.55966186523438
2020-06-22,201.8349609375
2020-06-23,203.62303161621094
2020-06-24,204.117431640625
2020-06-25,201.2367401123047
2020-06-26,202.71031188964844
2020-06-29,198.23745727539062
2020-06-30,200.4579620361328
2020-07-01,203.92189025878906
2020-07-02,209.0964813232422
2020-07-06,222.7095947265625
2020-07-07,236.9401092529297
2020-07-08,249.77041625976562
2020-07-09,266.8930358886719
2020-07-10,274.87371826171875
2020-07-13,281.1279296875
2020-07-14,287.2834777832031
2020-07-15,299.609375
2020-07-16,309.28607177734375
2020-07-17,303.90234375
2020-07-20,306.8857727050781
2020-07-21,310.47552490234375
2020-07-22,308.9495849609375
2020-07-23,320.9173889160156
2020-07-24,315.9790954589844
2020-07-27,308.4599304199219
2020-07-28,309.71563720703125
2020-07-29,291.38592529296875
2020-07-30,302.1985168457031
2020-07-31,299.755126953125
2020-08-03,298.6580505371094
2020-08-04,300.0534362792969
2020-08-05,295.54766845703125
2020-08-06,298.9627685546875
2020-08-07,300.72509765625
2020-08-10,298.36932373046875
2020-08-11,298.2763366699219
2020-08-12,292.596435546875
2020-08-13,298.3293762207031
2020-08-14,297.4866027832031
2020-08-17,316.8572082519531
2020-08-18,336.28076171875
2020-08-19,345.4291687011719
2020-08-20,362.4874267578125
2020-08-21,380.42718505859375
2020-08-24,385.1585388183594
2020-08-25,394.8267517089844
2020-08-26,406.5414123535156
2020-08-27,411.47900390625
2020-08-28,416.1852722167969
2020-08-31,430.2445983886719
2020-09-01,454.2937927246094
2020-09-02,452.0743408203125
2020-09-03,465.37811279296875
2020-09-04,456.1074523925781
2020-09-08,437.20477294921875
2020-09-09,396.71875
2020-09-10,405.99212646484375
2020-09-11,367.590087890625
2020-09-14,377.7933044433594
2020-09-15,397.6897888183594
2020-09-16,404.859375
2020-09-17,422.3341979980469
2020-09-18,439.4658508300781
2020-09-21,444.79071044921875
2020-09-22,432.2517395019531
2020-09-23,439.9014587402344
2020-09-24,429.8277893066406
2020-09-25,423.8748779296875
2020-09-28,408.7694091796875
2020-09-29,409.7814636230469
2020-09-30,421.1418762207031
2020-10-01,434.2298889160156
2020-10-02,437.72149658203125
2020-10-05,434.48284912109375
2020-10-06,447.69451904296875
2020-10-07,430.5533142089844
2020-10-08,436.6806335449219
2020-10-09,432.0126953125
2020-10-12,437.93939208984375
2020-10-13,443.7867736816406
2020-10-14,445.4822998046875
2020-10-15,456.01348876953125
2020-10-16,453.1221618652344
2020-10-19,461.073974609375
2020-10-20,453.6305847167969
2020-10-21,448.1218566894531
2020-10-22,444.3134460449219
2020-10-23,440.9248352050781
2020-10-26,438.0915222167969
2020-10-27,444.5242919921875
2020-10-28,440.2232666015625
2020-10-29,435.5323486328125
2020-10-30,440.600341796875
2020-11-02,423.6844482421875
2020-11-03,429.27471923828125
2020-11-04,421.1156921386719
2020-11-05,425.9045715332031
2020-11-06,441.47119140625
2020-11-09,441.035888671875
2020-11-10,448.07904052734375
2020-11-11,439.38043212890625
2020-11-12,442.08172607421875
2020-11-13,429.2983093261719
2020-11-16,431.5357360839844
2020-11-17,430.80462646484375
2020-11-18,437.9401550292969
2020-11-19,446.39300537109375
2020-11-20,471.6304626464844
2020-11-23,489.33905029296875
2020-11-24,510.5362854003906
2020-11-25,516.21435546875
2020-11-27,535.6176147460938
2020-11-30,560.7448120117188
2020-12-01,568.0369262695312
2020-12-02,585.8190307617188
2020-12-03,573.594970703125
2020-12-04,591.7625732421875
2020-12-07,579.2944946289062
2020-12-08,608.3630981445312
2020-12-09,611.5205688476562
2020-12-10,625.5265502929688
2020-12-11,633.8534545898438
2020-12-14,616.3939819335938
2020-12-15,623.9508056640625
2020-12-16,622.405029296875
2020-12-17,632.3573608398438
2020-12-18,645.2119140625
2020-12-21,645.98291015625
2020-12-22,655.2808227539062
2020-12-23,671.656982421875
2020-12-24,661.4931030273438
2020-12-28,657.812255859375
2020-12-29,664.3142700195312
2020-12-30,672.8145141601562
2020-12-31,686.4595336914062
2021-01-04,689.8565673828125
2021-01-05,710.9561767578125
2021-01-06,722.8837280273438
2021-01-07,745.8152465820312
2021-01-08,761.3062744140625
2021-01-11,794.1112670898438
2021-01-12,805.4715576171875
2021-01-13,857.784912109375
2021-01-14,831.0455932617188
2021-01-15,849.4627075195312
2021-01-19,848.2138061523438
2021-01-20,852.6182250976562
2021-01-21,846.6343994140625
2021-01-22,852.4982299804688
2021-01-25,856.3659057617188
2021-01-26,865.8487548828125
2021-01-27,865.281982421875
2021-01-28,880.68505859375
2021-01-29,876.9957885742188
2021-02-01,864.3427734375
2021-02-02,853.6311645507812
2021-02-03,848.4122314453125
2021-02-04,862.8660888671875
2021-02-05,883.2228393554688
2021-02-08,883.670654296875
2021-02-09,882.2069091796875
2021-02-10,880.9092407226562
2021-02-11,878.5797729492188
2021-02-12,873.4437255859375
2021-02-16,851.3404541015625
2021-02-17,849.8637084960938
2021-02-18,844.2070922851562
2021-02-19,839.3707275390625
2021-02-22,830.7503051757812
2021-02-23,809.7276000976562
2021-02-24,796.28173828125
2021-02-25,777.1395263671875
2021-02-26,730.3662109375
2021-03-01,755.874755859375
2021-03-02,742.9661254882812
2021-03-03,727.1719360351562
2021-03-04,736.6340942382812
2021-03-05,716.59619140625
2021-03-08,687.5647583007812
2021-03-09,662.1661376953125
2021-03-10,660.6083984375
2021-03-11,651.6309204101562
2021-03-12,700.8180541992188
2021-03-15,709.1142578125
2021-03-16,724.5396728515625
2021-03-17,712.8218994140625
2021-03-18,725.3936157226562
2021-03-19,704.6939697265625
2021-03-22,706.302978515625
2021-03-23,699.2503662109375
2021-03-24,685.2832641601562
2021-03-25,694.4790649414062
2021-03-26,686.8785400390625
2021-03-29,666.9796752929688
2021-03-30,660.5073852539062
2021-03-31,657.056396484375
2021-04-01,659.27294921875
2021-04-05,667.41650390625
2021-04-06,696.3146362304688
2021-04-07,697.7547607421875
2021-04-08,709.295654296875
2021-04-09,712.50244140625
2021-04-12,701.4615478515625
2021-04-13,712.8477783203125
2021-04-14,723.8998413085938
2021-04-15,731.981689453125
2021-04-16,761.5036010742188
2021-04-19,759.9354858398438
2021-04-20,748.673828125
2021-04-21,755.2399291992188
2021-04-22,743.201904296875
2021-04-23,746.2714233398438
