Date,Close
2019-11-19,66.78300476074219
2019-11-20,67.00379180908203
2019-11-21,66.72314453125
2019-11-22,66.0904769897461
2019-11-25,66.12036895751953
2019-11-26,66.48531341552734
2019-11-27,67.11749267578125
2019-11-29,67.11073303222656
2019-12-02,67.48204803466797
2019-12-03,67.24625396728516
2019-12-04,66.2988052368164
2019-12-05,65.49259948730469
2019-12-06,66.98172760009766
2019-12-09,67.78958892822266
2019-12-10,68.29483795166016
2019-12-11,67.670654296875
2019-12-12,68.06848907470703
2019-12-13,68.41462707519531
2019-12-16,68.71308135986328
2019-12-17,69.86872863769531
2019-12-18,70.70381927490234
2019-12-19,70.56615447998047
2019-12-20,70.49447631835938
2019-12-23,69.77950286865234
2019-12-24,69.53082275390625
2019-12-26,71.93683624267578
2019-12-27,72.0472412109375
2019-12-30,72.95919036865234
2019-12-31,73.13298034667969
2020-01-02,73.15274810791016
2020-01-03,74.23594665527344
2020-01-06,75.29277801513672
2020-01-07,74.58280181884766
2020-01-08,74.87857818603516
2020-01-09,75.46892547607422
2020-01-10,76.53547668457031
2020-01-13,78.05493927001953
2020-01-14,78.3676986694336
2020-01-15,79.06099700927734
2020-01-16,78.44058990478516
2020-01-17,78.40035247802734
2020-01-21,79.43553924560547
2020-01-22,79.89350891113281
2020-01-23,79.78235626220703
2020-01-24,80.155029296875
2020-01-27,80.2985610961914
2020-01-28,79.49488830566406
2020-01-29,78.1913833618164
2020-01-30,81.32182312011719
2020-01-31,82.1562271118164
2020-02-03,80.36627960205078
2020-02-04,78.44048309326172
2020-02-05,78.87745666503906
2020-02-06,81.79446411132812
2020-02-07,82.04802703857422
2020-02-10,81.71305084228516
2020-02-11,80.89775848388672
2020-02-12,81.05765533447266
2020-02-13,82.09530639648438
2020-02-14,82.65619659423828
2020-02-18,82.30429077148438
2020-02-19,81.69644165039062
2020-02-20,80.90480041503906
2020-02-21,82.3480453491211
2020-02-24,81.07707977294922
2020-02-25,77.54589080810547
2020-02-26,72.57386779785156
2020-02-27,71.58680725097656
2020-02-28,70.45879364013672
2020-03-02,68.4103775024414
2020-03-03,69.64677429199219
2020-03-04,73.53884887695312
2020-03-05,72.5872802734375
2020-03-06,72.05200958251953
2020-03-09,70.46990966796875
2020-03-10,68.02656555175781
2020-03-11,66.9916000366211
2020-03-12,69.6675033569336
2020-03-13,66.64899444580078
2020-03-16,65.63880920410156
2020-03-17,66.4533920288086
2020-03-18,61.557403564453125
2020-03-19,63.35374069213867
2020-03-20,61.930999755859375
2020-03-23,62.2316780090332
2020-03-24,59.9305419921875
2020-03-25,58.564090728759766
2020-03-26,62.81880187988281
2020-03-27,62.851192474365234
2020-03-30,62.12134552001953
2020-03-31,61.562522888183594
2020-04-01,62.25754165649414
2020-04-02,61.557655334472656
2020-04-03,59.21885299682617
2020-04-06,61.6019401550293
2020-04-07,63.62354278564453
2020-04-08,66.31037902832031
2020-04-09,67.86903381347656
2020-04-13,67.32816314697266
2020-04-14,68.09331512451172
2020-04-15,69.73947143554688
2020-04-16,71.95703125
2020-04-17,70.96550750732422
2020-04-20,71.24131774902344
2020-04-21,70.04991912841797
2020-04-22,68.8539047241211
2020-04-23,68.3844223022461
2020-04-24,69.91761779785156
2020-04-27,70.26884460449219
2020-04-28,71.22866821289062
2020-04-29,71.05657196044922
2020-04-30,71.27462005615234
2020-05-01,73.08267211914062
2020-05-04,72.61519622802734
2020-05-05,71.43537902832031
2020-05-06,74.27375793457031
2020-05-07,75.3264389038086
2020-05-08,75.89093017578125
2020-05-11,76.7452621459961
2020-05-12,77.99065399169922
2020-05-13,78.73123931884766
2020-05-14,78.33851623535156
2020-05-15,77.20979309082031
2020-05-18,77.0833969116211
2020-05-19,77.8553466796875
2020-05-20,79.87701416015625
2020-05-21,79.5599594116211
2020-05-22,80.22003936767578
2020-05-26,79.8934326171875
2020-05-27,80.13862609863281
2020-05-28,80.2886962890625
2020-05-29,79.93627166748047
2020-06-01,80.5363540649414
2020-06-02,80.6845703125
2020-06-03,81.27467346191406
2020-06-04,81.7680435180664
2020-06-05,82.00882720947266
2020-06-08,82.14852905273438
2020-06-09,83.66104125976562
2020-06-10,84.7441635131836
2020-06-11,87.17542266845703
2020-06-12,87.74615478515625
2020-06-15,85.08165740966797
2020-06-16,85.86331939697266
2020-06-17,86.8611068725586
2020-06-18,89.34220886230469
2020-06-19,88.74827575683594
2020-06-22,88.47520446777344
2020-06-23,89.25421905517578
2020-06-24,91.04203796386719
2020-06-25,92.35730743408203
2020-06-26,90.82254791259766
2020-06-29,90.87102508544922
2020-06-30,90.08915710449219
2020-07-01,91.14911651611328
2020-07-02,92.2646713256836
2020-07-06,92.3171615600586
2020-07-07,93.19849395751953
2020-07-08,94.6587142944336
2020-07-09,94.92161560058594
2020-07-10,96.26126861572266
2020-07-13,96.51862335205078
2020-07-14,96.66204071044922
2020-07-15,97.52326202392578
2020-07-16,97.60535430908203
2020-07-17,98.81358337402344
2020-07-20,97.13602447509766
2020-07-21,98.11168670654297
2020-07-22,99.14517211914062
2020-07-23,98.81044006347656
2020-07-24,97.219970703125
2020-07-27,94.45912170410156
2020-07-28,94.46810913085938
2020-07-29,97.10140228271484
2020-07-30,96.02259826660156
2020-07-31,97.21128845214844
2020-08-03,101.6386947631836
2020-08-04,110.79149627685547
2020-08-05,110.17923736572266
2020-08-06,109.01214599609375
2020-08-07,110.62039947509766
2020-08-10,112.673583984375
2020-08-11,111.68278503417969
2020-08-12,111.83445739746094
2020-08-13,111.06703186035156
2020-08-14,114.33151245117188
2020-08-17,115.9087905883789
2020-08-18,115.01844024658203
2020-08-19,115.67949676513672
2020-08-20,116.07711029052734
2020-08-21,117.42242431640625
2020-08-24,120.623291015625
2020-08-25,126.53411102294922
2020-08-26,126.65422821044922
2020-08-27,123.8379898071289
2020-08-28,126.293701171875
2020-08-31,125.40467071533203
2020-09-01,126.96403503417969
2020-09-02,131.763671875
2020-09-03,134.55368041992188
2020-09-04,129.42941284179688
2020-09-08,121.57136535644531
2020-09-09,120.00328063964844
2020-09-10,117.8013687133789
2020-09-11,121.66645812988281
2020-09-14,118.46743774414062
2020-09-15,117.11931610107422
2020-09-16,120.38325500488281
2020-09-17,119.59571075439453
2020-09-18,115.48320770263672
2020-09-21,113.359619140625
2020-09-22,112.87427520751953
2020-09-23,114.22909545898438
2020-09-24,116.26868438720703
2020-09-25,112.1924057006836
2020-09-28,113.23338317871094
2020-09-29,117.66671752929688
2020-09-30,119.20209503173828
2020-10-01,117.87850952148438
2020-10-02,119.31906127929688
2020-10-05,118.74335479736328
2020-10-06,116.30386352539062
2020-10-07,118.56803131103516
2020-10-08,117.05828857421875
2020-10-09,118.22745513916016
2020-10-12,118.51252746582031
2020-10-13,121.49839782714844
2020-10-14,126.18695068359375
2020-10-15,123.25892639160156
2020-10-16,121.73973846435547
2020-10-19,121.37947082519531
2020-10-20,121.00900268554688
2020-10-21,119.21647644042969
2020-10-22,119.71024322509766
2020-10-23,119.50897216796875
2020-10-26,118.6783676147461
2020-10-27,118.02530670166016
2020-10-28,118.32598114013672
2020-10-29,118.25689697265625
2020-10-30,115.96843719482422
2020-11-02,116.67817687988281
2020-11-03,112.08808898925781
2020-11-04,113.56499481201172
2020-11-05,116.35846710205078
2020-11-06,120.65135192871094
2020-11-09,122.1529541015625
2020-11-10,120.6082534790039
2020-11-11,119.80333709716797
2020-11-12,119.08892059326172
2020-11-13,122.30651092529297
2020-11-16,121.99874114990234
2020-11-17,121.78960418701172
2020-11-18,122.36119079589844
2020-11-19,121.51248168945312
2020-11-20,120.66223907470703
2020-11-23,120.64122772216797
2020-11-24,119.45919036865234
2020-11-25,117.34037017822266
2020-11-27,118.2962417602539
2020-11-30,119.69274139404297
2020-12-01,120.55891418457031
2020-12-02,123.12626647949219
2020-12-03,125.24156951904297
2020-12-04,124.69540405273438
2020-12-07,124.66816711425781
2020-12-08,124.48553466796875
2020-12-09,125.94176483154297
2020-12-10,125.96785736083984
2020-12-11,124.71241760253906
2020-12-14,124.64574432373047
2020-12-15,124.82527160644531
2020-12-16,126.63427734375
2020-12-17,130.2857208251953
2020-12-18,130.23934936523438
2020-12-21,130.39515686035156
2020-12-22,128.77297973632812
2020-12-23,130.7433319091797
2020-12-24,134.8814697265625
2020-12-28,133.02398681640625
2020-12-29,135.19183349609375
2020-12-30,138.15794372558594
2020-12-31,136.716796875
2021-01-04,135.0272216796875
2021-01-05,133.86154174804688
2021-01-06,132.37327575683594
2021-01-07,132.1925506591797
2021-01-08,131.3363494873047
2021-01-11,134.64907836914062
2021-01-12,134.2659149169922
2021-01-13,131.33990478515625
2021-01-14,132.48593139648438
2021-01-15,133.67970275878906
2021-01-19,132.20242309570312
2021-01-20,131.0876007080078
2021-01-21,132.6445770263672
2021-01-22,137.2051544189453
2021-01-25,140.9630889892578
2021-01-26,142.22317504882812
2021-01-27,145.31964111328125
2021-01-28,144.3767852783203
2021-01-29,142.2257537841797
2021-02-01,137.7176971435547
2021-02-02,135.51828002929688
2021-02-03,138.2647247314453
2021-02-04,139.0994415283203
2021-02-05,138.73716735839844
2021-02-08,140.57212829589844
2021-02-09,139.85401916503906
2021-02-10,139.38731384277344
2021-02-11,139.36460876464844
2021-02-12,138.51808166503906
2021-02-16,138.39613342285156
2021-02-17,138.06243896484375
2021-02-18,136.3721160888672
2021-02-19,133.5464630126953
2021-02-22,133.66848754882812
2021-02-23,133.5954132080078
2021-02-24,130.18959045410156
2021-02-25,129.2086639404297
2021-02-26,129.60519409179688
2021-03-01,127.65177154541016
2021-03-02,129.37086486816406
2021-03-03,132.517578125
2021-03-04,129.93597412109375
2021-03-05,126.31639862060547
2021-03-08,125.3677978515625
2021-03-09,124.91287231445312
2021-03-10,123.78739929199219
2021-03-11,126.37625122070312
2021-03-12,126.16777038574219
2021-03-15,126.53121185302734
2021-03-16,125.50910186767578
2021-03-17,128.71163940429688
2021-03-18,129.4253692626953
2021-03-19,126.25706481933594
2021-03-22,123.97718048095703
2021-03-23,124.73360443115234
2021-03-24,126.95439910888672
2021-03-25,125.82081604003906
2021-03-26,123.91700744628906
2021-03-29,123.94876861572266
2021-03-30,124.81585693359375
2021-03-31,124.57748413085938
2021-04-01,123.78549194335938
2021-04-05,126.51306915283203
2021-04-06,127.28550720214844
2021-04-07,128.74290466308594
2021-04-08,129.30667114257812
2021-04-09,130.47776794433594
2021-04-12,133.20814514160156
2021-04-13,133.93360900878906
2021-04-14,134.0548553466797
2021-04-15,135.4712677001953
2021-04-16,135.05250549316406
