Date,Close
2019-05-13,49.75471878051758
2019-05-14,48.2175407409668
2019-05-15,47.15750503540039
2019-05-16,46.78413772583008
2019-05-17,47.248531341552734
2019-05-20,47.266624450683594
2019-05-21,46.63404846191406
2019-05-22,46.331275939941406
2019-05-23,46.1076774597168
2019-05-24,45.88722610473633
2019-05-28,45.41659927368164
2019-05-29,45.15095901489258
2019-05-30,45.13500213623047
2019-05-31,45.112884521484375
2019-06-03,45.07503128051758
2019-06-04,44.789466857910156
2019-06-05,44.64052963256836
2019-06-06,45.15776443481445
2019-06-07,46.102745056152344
2019-06-10,46.879791259765625
2019-06-11,47.69112777709961
2019-06-12,48.54757308959961
2019-06-13,49.17177200317383
2019-06-14,49.365440368652344
2019-06-17,49.32143020629883
2019-06-18,49.25090789794922
2019-06-19,49.445167541503906
2019-06-20,49.88010787963867
2019-06-21,50.277339935302734
2019-06-24,50.17303466796875
2019-06-25,50.1549072265625
2019-06-26,49.99532699584961
2019-06-27,50.26839065551758
2019-06-28,50.25934982299805
2019-07-01,50.2308464050293
2019-07-02,50.377017974853516
2019-07-03,50.67449951171875
2019-07-05,51.33444595336914
2019-07-08,51.53279495239258
2019-07-09,51.281185150146484
2019-07-10,50.91377639770508
2019-07-11,50.88561248779297
2019-07-12,51.148231506347656
2019-07-15,51.360328674316406
2019-07-16,51.55446243286133
2019-07-17,51.79015350341797
2019-07-18,51.86334228515625
2019-07-19,51.81787109375
2019-07-22,51.693565368652344
2019-07-23,51.64860153198242
2019-07-24,51.93214416503906
2019-07-25,52.32487487792969
2019-07-26,52.56303024291992
2019-07-29,52.47376251220703
2019-07-30,52.47785568237305
2019-07-31,52.41407775878906
2019-08-01,52.60730743408203
2019-08-02,52.42964553833008
2019-08-05,51.87588882446289
2019-08-06,50.48505783081055
2019-08-07,49.447059631347656
2019-08-08,49.03129577636719
2019-08-09,49.72152328491211
2019-08-12,50.2498664855957
2019-08-13,50.57676315307617
2019-08-14,50.78779220581055
2019-08-15,50.875701904296875
2019-08-16,50.92753219604492
2019-08-19,51.09551239013672
2019-08-20,51.80768966674805
2019-08-21,52.50784683227539
2019-08-22,53.10887145996094
2019-08-23,53.33501052856445
2019-08-26,52.84260559082031
2019-08-27,52.21556091308594
2019-08-28,51.7398681640625
2019-08-29,51.95724868774414
2019-08-30,52.15707015991211
2019-09-03,52.52710723876953
2019-09-04,52.5146484375
2019-09-05,52.51254653930664
2019-09-06,52.857444763183594
2019-09-09,53.434879302978516
2019-09-10,53.780738830566406
2019-09-11,53.86749267578125
2019-09-12,54.300418853759766
2019-09-13,55.03818893432617
2019-09-16,55.30476379394531
2019-09-17,55.27109909057617
2019-09-18,55.116878509521484
2019-09-19,55.482879638671875
2019-09-20,55.681209564208984
2019-09-23,55.33260726928711
2019-09-24,54.97587966918945
2019-09-25,54.78312683105469
2019-09-26,55.14470291137695
2019-09-27,55.2485237121582
2019-09-30,55.310218811035156
2019-10-01,55.49294662475586
2019-10-02,55.83662414550781
2019-10-03,55.78636932373047
2019-10-04,55.403900146484375
2019-10-07,55.53899383544922
2019-10-08,56.16383361816406
2019-10-09,56.59965515136719
2019-10-10,56.73936462402344
2019-10-11,56.97908401489258
2019-10-14,57.6868782043457
2019-10-15,58.3377799987793
2019-10-16,58.90469741821289
2019-10-17,59.01643371582031
2019-10-18,59.040828704833984
2019-10-21,59.107391357421875
2019-10-22,59.49800109863281
2019-10-23,59.964752197265625
2019-10-24,60.550506591796875
2019-10-25,60.93561935424805
2019-10-28,61.31765365600586
2019-10-29,61.839290618896484
2019-10-30,61.88132095336914
2019-10-31,61.50720977783203
2019-11-01,61.3394775390625
2019-11-04,62.060420989990234
2019-11-05,63.13484573364258
2019-11-06,63.98640441894531
2019-11-07,64.3043212890625
2019-11-08,64.58296966552734
2019-11-11,64.82462310791016
2019-11-12,65.15495300292969
2019-11-13,65.42530059814453
2019-11-14,65.76580047607422
2019-11-15,65.94874572753906
2019-11-18,66.15754699707031
2019-11-19,66.44036102294922
2019-11-20,66.7249526977539
2019-11-21,66.60811614990234
2019-11-22,66.2289047241211
2019-11-25,65.8096923828125
2019-11-26,66.0010757446289
2019-11-27,66.26193237304688
2019-11-29,66.54671478271484
2019-12-02,66.7726058959961
2019-12-03,66.83430480957031
2019-12-04,65.95825958251953
2019-12-05,65.42867279052734
2019-12-06,65.5735855102539
2019-12-09,66.51969146728516
2019-12-10,66.95521545410156
2019-12-11,67.13737487792969
2019-12-12,67.30530548095703
2019-12-13,67.61319732666016
2019-12-16,68.04927062988281
2019-12-17,68.8840560913086
2019-12-18,69.7741470336914
2019-12-19,70.23790740966797
2019-12-20,70.37390899658203
2019-12-23,70.40797424316406
2019-12-24,70.46391296386719
2019-12-26,70.87004089355469
2019-12-27,71.84099578857422
2019-12-30,72.60395050048828
2019-12-31,73.00418853759766
2020-01-02,73.22489929199219
2020-01-03,74.15702056884766
2020-01-06,74.8703842163086
2020-01-07,75.07428741455078
2020-01-08,74.99018859863281
2020-01-09,75.41324615478516
2020-01-10,76.5997085571289
2020-01-13,77.31106567382812
2020-01-14,78.4238052368164
2020-01-15,79.16963195800781
2020-01-16,79.0074462890625
2020-01-17,78.91287994384766
2020-01-21,79.27530670166016
2020-01-22,79.70291137695312
2020-01-23,79.94151306152344
2020-01-24,80.0497817993164
2020-01-27,80.24854278564453
2020-01-28,79.26467895507812
2020-01-29,79.14299774169922
2020-01-30,80.20340728759766
2020-01-31,81.08696746826172
2020-02-03,80.60052490234375
2020-02-04,78.95214080810547
2020-02-05,78.65017700195312
2020-02-06,79.57579040527344
2020-02-07,80.63896179199219
2020-02-10,81.2828369140625
2020-02-11,80.95050811767578
2020-02-12,80.60282897949219
2020-02-13,81.23593139648438
2020-02-14,81.56048583984375
2020-02-18,81.82836151123047
2020-02-19,81.22515106201172
2020-02-20,81.1513671875
2020-02-21,81.01116180419922
2020-02-24,80.56918334960938
2020-02-25,78.21174621582031
2020-02-26,75.8702621459961
2020-02-27,74.0758285522461
2020-02-28,72.10546112060547
2020-03-02,69.49974060058594
2020-03-03,69.59752655029297
2020-03-04,71.52288055419922
2020-03-05,73.89602661132812
2020-03-06,74.16326904296875
2020-03-09,73.6725845336914
2020-03-10,70.66578674316406
2020-03-11,69.59828186035156
2020-03-12,69.05744171142578
2020-03-13,67.37708282470703
2020-03-16,66.20956420898438
2020-03-17,64.0511474609375
2020-03-18,63.374759674072266
2020-03-19,61.6807975769043
2020-03-20,61.61627197265625
2020-03-23,60.51521301269531
2020-03-24,58.33341979980469
2020-03-25,57.998565673828125
2020-03-26,59.63805389404297
2020-03-27,62.21071243286133
2020-03-30,62.91102600097656
2020-03-31,63.359310150146484
2020-04-01,63.919132232666016
2020-04-02,63.32746124267578
2020-04-03,62.395389556884766
2020-04-06,61.55674362182617
2020-04-07,63.079166412353516
2020-04-08,65.05073547363281
2020-04-09,66.47248840332031
2020-04-13,67.21036529541016
2020-04-14,67.9405517578125
2020-04-15,69.63337707519531
2020-04-16,70.8952865600586
2020-04-17,71.81134796142578
2020-04-20,71.6707992553711
2020-04-21,71.02208709716797
2020-04-22,69.8259506225586
2020-04-23,69.25005340576172
2020-04-24,69.34611511230469
2020-04-27,70.18272399902344
2020-04-28,70.75952911376953
2020-04-29,71.02264404296875
2020-04-30,71.50811004638672
2020-05-01,72.52336883544922
2020-05-04,73.23653411865234
2020-05-05,73.2500991821289
2020-05-06,73.78951263427734
2020-05-07,74.73650360107422
2020-05-08,75.83185577392578
2020-05-11,76.87574768066406
2020-05-12,77.83470916748047
2020-05-13,78.90962982177734
2020-05-14,78.83814239501953
2020-05-15,78.29906463623047
2020-05-18,77.56714630126953
2020-05-19,77.9442367553711
2020-05-20,78.44107818603516
2020-05-21,79.42462158203125
2020-05-22,79.70515441894531
2020-05-26,80.01671600341797
2020-05-27,80.1059341430664
2020-05-28,80.00849151611328
2020-05-29,80.02277374267578
2020-06-01,80.10933685302734
2020-06-02,80.34089660644531
2020-06-03,80.59786224365234
2020-06-04,81.18826293945312
2020-06-05,81.29903411865234
2020-06-08,82.12998962402344
2020-06-09,82.64948272705078
2020-06-10,84.58650970458984
2020-06-11,86.75033569335938
2020-06-12,87.46134948730469
2020-06-15,86.9608154296875
2020-06-16,86.08828735351562
2020-06-17,87.02542877197266
2020-06-18,88.08618927001953
2020-06-19,88.86737823486328
2020-06-22,89.23965454101562
2020-06-23,89.54142761230469
2020-06-24,91.18717956542969
2020-06-25,92.04034423828125
2020-06-26,92.24540710449219
2020-06-29,91.4261245727539
2020-06-30,91.1969223022461
2020-07-01,91.48493194580078
2020-07-02,91.86001586914062
2020-07-06,92.41255950927734
2020-07-07,93.21332550048828
2020-07-08,94.32061004638672
2020-07-09,95.35740661621094
2020-07-10,96.3199691772461
2020-07-13,96.83448791503906
2020-07-14,97.8453598022461
2020-07-15,98.17655181884766
2020-07-16,98.82842254638672
2020-07-17,98.60431671142578
2020-07-20,98.2015151977539
2020-07-21,98.23738861083984
2020-07-22,98.41889953613281
2020-07-23,98.6848373413086
2020-07-24,97.60171508789062
2020-07-27,95.41105651855469
2020-07-28,95.191650390625
2020-07-29,95.07441711425781
2020-07-30,95.69932556152344
2020-07-31,96.6424331665039
2020-08-03,102.21882629394531
2020-08-04,107.94343566894531
2020-08-05,110.91155242919922
2020-08-06,111.34320068359375
2020-08-07,112.82575225830078
2020-08-10,113.368408203125
2020-08-11,113.70403289794922
2020-08-12,112.59687805175781
2020-08-13,112.3502197265625
2020-08-14,113.61127471923828
2020-08-17,114.26798248291016
2020-08-18,114.52490997314453
2020-08-19,114.45928192138672
2020-08-20,115.17180633544922
2020-08-21,116.0794448852539
2020-08-24,120.43231964111328
2020-08-25,124.18495178222656
2020-08-26,125.0015869140625
2020-08-27,124.80768585205078
2020-08-28,124.31404113769531
2020-08-31,124.33650970458984
2020-09-01,125.78282928466797
2020-09-02,127.92189025878906
2020-09-03,129.5536346435547
2020-09-04,127.07164001464844
2020-09-08,124.02133178710938
2020-09-09,119.29108428955078
2020-09-10,117.83171844482422
2020-09-11,117.18095397949219
2020-09-14,115.98914337158203
2020-09-15,115.42633819580078
2020-09-16,116.79727172851562
2020-09-17,116.44938659667969
2020-09-18,114.90474700927734
2020-09-21,113.18010711669922
2020-09-22,111.98068237304688
2020-09-23,113.4330062866211
2020-09-24,112.77213287353516
2020-09-25,112.0546875
2020-09-28,112.88340759277344
2020-09-29,114.9954605102539
2020-09-30,116.2005615234375
2020-10-01,117.31050872802734
2020-10-02,117.7287368774414
2020-10-05,117.04806518554688
2020-10-06,116.69217681884766
2020-10-07,116.4560317993164
2020-10-08,115.99649810791016
2020-10-09,115.9912338256836
2020-10-12,116.32303619384766
2020-10-13,120.07696533203125
2020-10-14,122.48961639404297
2020-10-15,122.34473419189453
2020-10-16,120.89295959472656
2020-10-19,119.61324310302734
2020-10-20,118.34728240966797
2020-10-21,117.70990753173828
2020-10-22,116.93270874023438
2020-10-23,116.74102020263672
2020-10-26,115.77753448486328
2020-10-27,115.54682159423828
2020-10-28,115.87584686279297
2020-10-29,115.11602020263672
2020-10-30,115.61783599853516
2020-11-02,113.93682861328125
2020-11-03,112.30763244628906
2020-11-04,111.72543334960938
2020-11-05,114.01528930664062
2020-11-06,116.98641967773438
2020-11-09,118.80836486816406
2020-11-10,119.23761749267578
2020-11-11,118.46852111816406
2020-11-12,118.5269775390625
2020-11-13,119.23075866699219
2020-11-16,119.26472473144531
2020-11-17,119.62627410888672
2020-11-18,119.02457427978516
2020-11-19,118.52853393554688
2020-11-20,117.77415466308594
2020-11-23,117.47993469238281
2020-11-24,116.56721496582031
2020-11-25,115.71989440917969
2020-11-27,115.82431030273438
2020-11-30,116.06250762939453
2020-12-01,118.22431945800781
2020-12-02,120.37528991699219
2020-12-03,121.79463958740234
2020-12-04,121.95086669921875
2020-12-07,121.61471557617188
2020-12-08,121.81773376464844
2020-12-09,122.32195281982422
2020-12-10,122.46003723144531
2020-12-11,122.01102447509766
2020-12-14,121.6613998413086
2020-12-15,121.24810028076172
2020-12-16,123.61500549316406
2020-12-17,124.9920425415039
2020-12-18,126.005859375
2020-12-21,126.31071472167969
2020-12-22,126.00208282470703
2020-12-23,127.53950500488281
2020-12-24,127.88613891601562
2020-12-28,127.95160675048828
2020-12-29,129.29953002929688
2020-12-30,130.59921264648438
2020-12-31,130.65736389160156
2021-01-04,129.81797790527344
2021-01-05,128.70814514160156
2021-01-06,127.91879272460938
2021-01-07,126.9231185913086
2021-01-08,127.19389343261719
2021-01-11,128.13941955566406
2021-01-12,128.20579528808594
2021-01-13,127.70336151123047
2021-01-14,127.67549896240234
2021-01-15,127.83125305175781
2021-01-19,127.4986572265625
2021-01-20,126.93633270263672
2021-01-21,128.20504760742188
2021-01-22,130.8927459716797
2021-01-25,133.40956115722656
2021-01-26,135.82765197753906
2021-01-27,136.67027282714844
2021-01-28,136.87940979003906
2021-01-29,135.48712158203125
2021-02-01,133.00152587890625
2021-02-02,131.05075073242188
2021-02-03,130.49534606933594
2021-02-04,130.53341674804688
2021-02-05,131.37342834472656
2021-02-08,131.92906188964844
2021-02-09,132.06138610839844
2021-02-10,132.12808227539062
2021-02-11,132.00852966308594
2021-02-12,131.81361389160156
2021-02-16,131.5189971923828
2021-02-17,131.22706604003906
2021-02-18,129.98342895507812
2021-02-19,128.63406372070312
2021-02-22,128.0029296875
2021-02-23,127.27925109863281
2021-02-24,126.47142028808594
2021-02-25,125.4776611328125
2021-02-26,124.73289489746094
2021-03-01,124.25877380371094
2021-03-02,125.42755889892578
2021-03-03,126.25824737548828
2021-03-04,125.42347717285156
2021-03-05,123.77825927734375
2021-03-08,122.94790649414062
2021-03-09,121.30191802978516
2021-03-10,121.43180847167969
2021-03-11,121.536376953125
2021-03-12,122.19377899169922
2021-03-15,121.89739990234375
2021-03-16,122.58963012695312
2021-03-17,124.02873229980469
2021-03-18,124.69644165039062
2021-03-19,123.02737426757812
2021-03-22,121.7704849243164
2021-03-23,121.3520278930664
2021-03-24,121.95218658447266
2021-03-25,121.28755187988281
2021-03-26,120.70133972167969
2021-03-29,120.43280029296875
2021-03-30,120.70801544189453
2021-03-31,120.33381652832031
2021-04-01,121.06187438964844
2021-04-05,121.70903778076172
2021-04-06,122.9445571899414
2021-04-07,123.63618469238281
2021-04-08,124.56481170654297
2021-04-09,125.69170379638672
2021-04-12,127.26251983642578
2021-04-13,127.84880065917969
2021-04-14,128.71180725097656
2021-04-15,128.73587036132812
2021-04-16,129.17356872558594
2021-04-19,128.94586181640625
2021-04-20,129.29873657226562
2021-04-21,129.33006286621094
2021-04-22,128.9980010986328
2021-04-23,128.8433074951172
