Date,Close
2019-08-19,42.952396392822266
2019-08-20,42.80971908569336
2019-08-21,43.52515411376953
2019-08-22,43.90013885498047
2019-08-23,43.798583984375
2019-08-26,43.742088317871094
2019-08-27,43.1539192199707
2019-08-28,42.55936050415039
2019-08-29,42.42600631713867
2019-08-30,42.44820785522461
2019-09-03,43.5449104309082
2019-09-04,44.902164459228516
2019-09-05,44.77573776245117
2019-09-06,44.64274978637695
2019-09-09,45.10641098022461
2019-09-10,45.505027770996094
2019-09-11,46.196449279785156
2019-09-12,47.25456619262695
2019-09-13,49.20609664916992
2019-09-16,50.60036849975586
2019-09-17,50.596824645996094
2019-09-18,50.25410842895508
2019-09-19,50.16300582885742
2019-09-20,50.51617431640625
2019-09-23,50.7847900390625
2019-09-24,50.4516716003418
2019-09-25,49.83004379272461
2019-09-26,49.00102996826172
2019-09-27,47.9261589050293
2019-09-30,48.671016693115234
2019-10-01,49.37351989746094
2019-10-02,48.76683044433594
2019-10-03,48.561920166015625
2019-10-04,48.34638214111328
2019-10-07,47.615081787109375
2019-10-08,46.809383392333984
2019-10-09,46.80552673339844
2019-10-10,47.58857345581055
2019-10-11,48.37025833129883
2019-10-14,48.8637809753418
2019-10-15,49.67515182495117
2019-10-16,50.69108581542969
2019-10-17,51.552093505859375
2019-10-18,52.155517578125
2019-10-21,52.489959716796875
2019-10-22,52.290443420410156
2019-10-23,51.84438705444336
2019-10-24,51.57846450805664
2019-10-25,53.79042434692383
2019-10-28,61.29901885986328
2019-10-29,66.0139389038086
2019-10-30,67.45503997802734
2019-10-31,66.41255950927734
2019-11-01,65.25857543945312
2019-11-04,64.91400909423828
2019-11-05,65.07720947265625
2019-11-06,65.72859191894531
2019-11-07,66.38494873046875
2019-11-08,67.36754608154297
2019-11-11,68.86976623535156
2019-11-12,69.0254898071289
2019-11-13,69.8355712890625
2019-11-14,70.47095489501953
2019-11-15,70.77469635009766
2019-11-18,70.35082244873047
2019-11-19,70.18199157714844
2019-11-20,70.3114013671875
2019-11-21,71.02565002441406
2019-11-22,71.2830581665039
2019-11-25,70.68498992919922
2019-11-26,69.20068359375
2019-11-27,67.8226089477539
2019-11-29,65.93228149414062
2019-12-02,64.65135192871094
2019-12-03,64.09354400634766
2019-12-04,64.31379699707031
2019-12-05,64.7121353149414
2019-12-06,64.54438018798828
2019-12-09,64.132080078125
2019-12-10,64.8502197265625
2019-12-11,65.83370971679688
2019-12-12,66.93605041503906
2019-12-13,68.2863540649414
2019-12-16,69.4752426147461
2019-12-17,70.98231506347656
2019-12-18,73.7567138671875
2019-12-19,75.579833984375
2019-12-20,78.01185607910156
2019-12-23,81.05169677734375
2019-12-24,82.88549041748047
2019-12-26,84.24176788330078
2019-12-27,85.39723205566406
2019-12-30,87.06039428710938
2019-12-31,87.69548034667969
2020-01-02,86.74661254882812
2020-01-03,85.80923461914062
2020-01-06,87.72659301757812
2020-01-07,90.51445770263672
2020-01-08,91.72046661376953
2020-01-09,95.21470642089844
2020-01-10,99.59149932861328
2020-01-13,100.5641860961914
2020-01-14,99.84284973144531
2020-01-15,104.28296661376953
2020-01-16,108.92560577392578
2020-01-17,107.76634979248047
2020-01-21,105.10540008544922
2020-01-22,105.4503402709961
2020-01-23,110.29315185546875
2020-01-24,116.1375732421875
2020-01-27,116.59929656982422
2020-01-28,114.97198486328125
2020-01-29,113.543212890625
2020-01-30,114.90583801269531
2020-01-31,119.15502166748047
2020-02-03,126.65538024902344
2020-02-04,132.79632568359375
2020-02-05,150.01132202148438
2020-02-06,169.5027618408203
2020-02-07,163.20338439941406
2020-02-10,153.32473754882812
2020-02-11,152.87144470214844
2020-02-12,157.4832000732422
2020-02-13,157.22750854492188
2020-02-14,156.91836547851562
2020-02-18,158.2720947265625
2020-02-19,162.08087158203125
2020-02-20,170.34080505371094
2020-02-21,179.25625610351562
2020-02-24,179.60272216796875
2020-02-25,176.8749542236328
2020-02-26,170.44143676757812
2020-02-27,165.0139923095703
2020-02-28,157.37240600585938
2020-03-02,146.01345825195312
2020-03-03,138.69369506835938
2020-03-04,144.4221649169922
2020-03-05,150.86782836914062
2020-03-06,148.57968139648438
2020-03-09,143.3726348876953
2020-03-10,136.61875915527344
2020-03-11,128.78369140625
2020-03-12,127.88610076904297
2020-03-13,125.31631469726562
2020-03-16,118.72405242919922
2020-03-17,112.77749633789062
2020-03-18,101.04186248779297
2020-03-19,92.11979675292969
2020-03-20,85.6426010131836
2020-03-23,87.06346893310547
2020-03-24,91.3659896850586
2020-03-25,92.78269958496094
2020-03-26,99.9079818725586
2020-03-27,107.08529663085938
2020-03-30,107.93609619140625
2020-03-31,105.24978637695312
2020-04-01,104.85183715820312
2020-04-02,105.86387634277344
2020-04-03,103.91644287109375
2020-04-06,102.24994659423828
2020-04-07,105.00491333007812
2020-04-08,108.77117919921875
2020-04-09,113.17182159423828
2020-04-13,115.55724334716797
2020-04-14,119.64083099365234
2020-04-15,129.76564025878906
2020-04-16,143.74998474121094
2020-04-17,150.641845703125
2020-04-20,152.7390594482422
2020-04-21,155.58502197265625
2020-04-22,154.4285430908203
2020-04-23,151.51336669921875
2020-04-24,150.3620147705078
2020-04-27,150.6116485595703
2020-04-28,152.20152282714844
2020-04-29,157.728759765625
2020-04-30,161.1948699951172
2020-05-01,163.92051696777344
2020-05-04,164.86805725097656
2020-05-05,156.473876953125
2020-05-06,153.0609130859375
2020-05-07,157.2013702392578
2020-05-08,158.15975952148438
2020-05-11,159.1819305419922
2020-05-12,161.9315185546875
2020-05-13,163.07623291015625
2020-05-14,164.4114227294922
2020-05-15,162.6716766357422
2020-05-18,160.27001953125
2020-05-19,161.1040496826172
2020-05-20,163.67544555664062
2020-05-21,163.8241424560547
2020-05-22,163.50164794921875
2020-05-26,163.52476501464844
2020-05-27,163.86697387695312
2020-05-28,163.81045532226562
2020-05-29,162.6998748779297
2020-06-01,162.35232543945312
2020-06-02,165.525634765625
2020-06-03,172.70880126953125
2020-06-04,176.65057373046875
2020-06-05,176.62039184570312
2020-06-08,175.8249053955078
2020-06-09,177.63221740722656
2020-06-10,183.58274841308594
2020-06-11,189.17449951171875
2020-06-12,196.5992889404297
2020-06-15,197.14756774902344
2020-06-16,193.5308074951172
2020-06-17,193.49911499023438
2020-06-18,197.94337463378906
2020-06-19,200.12313842773438
2020-06-22,202.08871459960938
2020-06-23,202.81153869628906
2020-06-24,202.12411499023438
2020-06-25,201.52626037597656
2020-06-26,198.94635009765625
2020-06-29,196.97845458984375
2020-06-30,197.8263702392578
2020-07-01,200.47561645507812
2020-07-02,209.07936096191406
2020-07-06,221.60403442382812
2020-07-07,239.37876892089844
2020-07-08,258.0036926269531
2020-07-09,270.3753662109375
2020-07-10,273.2277526855469
2020-07-13,277.4784851074219
2020-07-14,292.2991638183594
2020-07-15,310.111083984375
2020-07-16,308.7164001464844
2020-07-17,305.2004699707031
2020-07-20,303.0040283203125
2020-07-21,305.657958984375
2020-07-22,313.9438781738281
2020-07-23,320.4872131347656
2020-07-24,320.9754638671875
2020-07-27,315.3069152832031
2020-07-28,298.5768737792969
2020-07-29,297.58428955078125
2020-07-30,301.7875061035156
2020-07-31,301.36871337890625
2020-08-03,298.84613037109375
2020-08-04,296.44256591796875
2020-08-05,295.6698913574219
2020-08-06,297.3495178222656
2020-08-07,297.8492431640625
2020-08-10,298.0052490234375
2020-08-11,295.3099365234375
2020-08-12,289.467041015625
2020-08-13,288.3242492675781
2020-08-14,303.1136474609375
2020-08-17,320.5052795410156
2020-08-18,332.2408447265625
2020-08-19,348.6214294433594
2020-08-20,367.0445251464844
2020-08-21,373.77667236328125
2020-08-24,384.5780944824219
2020-08-25,401.5218505859375
2020-08-26,405.9012756347656
2020-08-27,404.5760498046875
2020-08-28,417.857421875
2020-08-31,435.7838134765625
2020-09-01,448.2532653808594
2020-09-02,462.51678466796875
2020-09-03,472.0955505371094
2020-09-04,453.01629638671875
2020-09-08,424.9920349121094
2020-09-09,404.73431396484375
2020-09-10,376.6362609863281
2020-09-11,373.81829833984375
2020-09-14,384.68951416015625
2020-09-15,388.64300537109375
2020-09-16,405.2346496582031
2020-09-17,433.0439758300781
2020-09-18,438.4390563964844
2020-09-21,431.67938232421875
2020-09-22,439.8254699707031
2020-09-23,442.4756164550781
2020-09-24,431.3936462402344
2020-09-25,410.1427917480469
2020-09-28,398.20550537109375
2020-09-29,410.8307189941406
2020-09-30,426.1173095703125
2020-10-01,429.42730712890625
2020-10-02,435.233642578125
2020-10-05,442.050048828125
2020-10-06,435.79266357421875
2020-10-07,431.78955078125
2020-10-08,429.1281433105469
2020-10-09,431.077392578125
2020-10-12,436.69525146484375
2020-10-13,439.5005798339844
2020-10-14,445.16534423828125
2020-10-15,449.9049072265625
2020-10-16,455.6632995605469
2020-10-19,455.2681579589844
2020-10-20,452.388427734375
2020-10-21,446.2386169433594
2020-10-22,438.4686584472656
2020-10-23,436.802978515625
2020-10-26,438.9327392578125
2020-10-27,432.41162109375
2020-10-28,429.40167236328125
2020-10-29,430.7584533691406
2020-10-30,425.7305603027344
2020-11-02,420.50579833984375
2020-11-03,413.32525634765625
2020-11-04,413.9236755371094
2020-11-05,424.7129211425781
2020-11-06,434.1977233886719
2020-11-09,438.9299621582031
2020-11-10,440.40838623046875
2020-11-11,437.9720764160156
2020-11-12,428.1658935546875
2020-11-13,425.74542236328125
2020-11-16,424.7773742675781
2020-11-17,421.49725341796875
2020-11-18,427.1280822753906
2020-11-19,450.68658447265625
2020-11-20,471.5230407714844
2020-11-23,490.08099365234375
2020-11-24,498.51654052734375
2020-11-25,512.99462890625
2020-11-27,536.13818359375
2020-11-30,555.5126953125
2020-12-01,572.7990112304688
2020-12-02,579.9979858398438
2020-12-03,579.3372802734375
2020-12-04,571.9153442382812
2020-12-07,583.864501953125
2020-12-08,596.4866333007812
2020-12-09,614.713134765625
2020-12-10,627.2664184570312
2020-12-11,622.077880859375
2020-12-14,608.3030395507812
2020-12-15,613.8338012695312
2020-12-16,627.0057983398438
2020-12-17,633.7882690429688
2020-12-18,631.7825927734375
2020-12-21,643.9071655273438
2020-12-22,663.7385864257812
2020-12-23,660.5988159179688
2020-12-24,648.1728515625
2020-12-28,646.4482421875
2020-12-29,657.1995849609375
2020-12-30,669.265380859375
2020-12-31,673.0587158203125
2021-01-04,685.6185913085938
2021-01-05,705.0691528320312
2021-01-06,722.1471557617188
2021-01-07,733.3141479492188
2021-01-08,755.4829711914062
2021-01-11,791.2140502929688
2021-01-12,829.6315307617188
2021-01-13,831.012939453125
2021-01-14,834.05419921875
2021-01-15,842.0897827148438
2021-01-19,843.0802612304688
2021-01-20,840.8119506835938
2021-01-21,843.207275390625
2021-01-22,850.0878295898438
2021-01-25,850.707275390625
2021-01-26,849.6990966796875
2021-01-27,865.0653686523438
2021-01-28,879.1087036132812
2021-01-29,868.993408203125
2021-02-01,842.2081909179688
2021-02-02,830.0034790039062
2021-02-03,838.8779296875
2021-02-04,861.2060546875
2021-02-05,870.7532348632812
2021-02-08,865.0574951171875
2021-02-09,866.1575927734375
2021-02-10,873.1133422851562
2021-02-11,865.46435546875
2021-02-12,848.406494140625
2021-02-16,836.8731079101562
2021-02-17,831.2077026367188
2021-02-18,827.2423706054688
2021-02-19,815.4476318359375
2021-02-22,811.6553955078125
2021-02-23,805.6370239257812
2021-02-24,770.7556762695312
2021-02-25,734.0411376953125
2021-02-26,742.20703125
2021-03-01,739.5817260742188
2021-03-02,728.6307373046875
2021-03-03,731.5638427734375
2021-03-04,729.522216796875
2021-03-05,707.9777221679688
2021-03-08,676.971435546875
2021-03-09,647.852294921875
2021-03-10,639.8282470703125
2021-03-11,667.4328002929688
2021-03-12,702.384521484375
2021-03-15,713.3443603515625
2021-03-16,709.7689208984375
2021-03-17,714.4287719726562
2021-03-18,711.1116333007812
2021-03-19,701.2628173828125
2021-03-22,692.262451171875
2021-03-23,683.8870239257812
2021-03-24,693.9329833984375
2021-03-25,690.7217407226562
2021-03-26,674.4058837890625
2021-03-29,657.49658203125
2021-03-30,649.943359375
2021-03-31,641.30029296875
2021-04-01,645.1182250976562
2021-04-05,668.8355712890625
2021-04-06,690.1728515625
2021-04-07,703.7362060546875
2021-04-08,701.7549438476562
2021-04-09,695.072021484375
2021-04-12,692.9775390625
2021-04-13,694.177490234375
2021-04-14,708.6182861328125
2021-04-15,736.2372436523438
2021-04-16,752.9022216796875
