Date,Close
2019-10-03,55.77605438232422
2019-10-04,55.50667953491211
2019-10-07,55.58615493774414
2019-10-08,56.124237060546875
2019-10-09,56.580116271972656
2019-10-10,56.650840759277344
2019-10-11,56.839744567871094
2019-10-14,57.603111267089844
2019-10-15,58.33781814575195
2019-10-16,58.88138961791992
2019-10-17,58.86637878417969
2019-10-18,58.87146759033203
2019-10-21,58.957664489746094
2019-10-22,59.407772064208984
2019-10-23,59.851219177246094
2019-10-24,60.38907241821289
2019-10-25,60.7474250793457
2019-10-28,61.14988327026367
2019-10-29,61.60627746582031
2019-10-30,61.68584060668945
2019-10-31,61.49068832397461
2019-11-01,61.397945404052734
2019-11-04,62.18244552612305
2019-11-05,63.33496856689453
2019-11-06,64.14501190185547
2019-11-07,64.4074935913086
2019-11-08,64.69205474853516
2019-11-11,64.95178985595703
2019-11-12,65.33377075195312
2019-11-13,65.55582427978516
2019-11-14,65.86933135986328
2019-11-15,66.0474853515625
2019-11-18,66.31765747070312
2019-11-19,66.57713317871094
2019-11-20,66.83440399169922
2019-11-21,66.64208984375
2019-11-22,66.30088806152344
2019-11-25,65.91722106933594
2019-11-26,65.99678039550781
2019-11-27,66.08484649658203
2019-11-29,66.37725067138672
2019-12-02,66.56380462646484
2019-12-03,66.67747497558594
2019-12-04,66.11299133300781
2019-12-05,65.76880645751953
2019-12-06,65.781005859375
2019-12-09,66.59662628173828
2019-12-10,66.98150634765625
2019-12-11,67.2111587524414
2019-12-12,67.30520629882812
2019-12-13,67.51631927490234
2019-12-16,67.9983901977539
2019-12-17,68.80607604980469
2019-12-18,69.61896514892578
2019-12-19,70.12423706054688
2019-12-20,70.26408386230469
2019-12-23,70.33210754394531
2019-12-24,70.6221923828125
2019-12-26,70.99526977539062
2019-12-27,71.68863677978516
2019-12-30,72.34420013427734
2019-12-31,72.77021026611328
2020-01-02,73.12853240966797
2020-01-03,73.96700286865234
2020-01-06,74.56810760498047
2020-01-07,74.9638900756836
2020-01-08,75.09793090820312
2020-01-09,75.46791076660156
2020-01-10,76.51961517333984
2020-01-13,77.41455841064453
2020-01-14,78.50184631347656
2020-01-15,78.92870330810547
2020-01-16,79.0063705444336
2020-01-17,79.14185333251953
2020-01-21,79.56743621826172
2020-01-22,79.8769302368164
2020-01-23,80.13803100585938
2020-01-24,80.22408294677734
2020-01-27,80.45021057128906
2020-01-28,79.40869140625
2020-01-29,79.40457153320312
2020-01-30,80.28749084472656
2020-01-31,81.10157012939453
2020-02-03,80.45848846435547
2020-02-04,79.04495239257812
2020-02-05,79.15642547607422
2020-02-06,80.08206176757812
2020-02-07,81.23312377929688
2020-02-10,81.30049133300781
2020-02-11,81.02355194091797
2020-02-12,80.94005584716797
2020-02-13,81.47667694091797
2020-02-14,81.83702850341797
2020-02-18,82.02716827392578
2020-02-19,81.1880874633789
2020-02-20,81.21088409423828
2020-02-21,81.04458618164062
2020-02-24,80.47723388671875
2020-02-25,77.91654205322266
2020-02-26,75.59587097167969
2020-02-27,73.99739837646484
2020-02-28,72.0252456665039
2020-03-02,69.72723388671875
2020-03-03,69.96310424804688
2020-03-04,71.11890411376953
2020-03-05,73.36174011230469
2020-03-06,73.34197998046875
2020-03-09,72.61784362792969
2020-03-10,69.92493438720703
2020-03-11,69.26749420166016
2020-03-12,68.6551742553711
2020-03-13,67.16265869140625
2020-03-16,66.60316467285156
2020-03-17,64.1112060546875
2020-03-18,63.682823181152344
2020-03-19,61.71211242675781
2020-03-20,61.72587585449219
2020-03-23,60.51581573486328
2020-03-24,58.68451690673828
2020-03-25,58.20663833618164
2020-03-26,59.12143325805664
2020-03-27,61.38039016723633
2020-03-30,61.9534912109375
2020-03-31,62.50836181640625
2020-04-01,62.74983596801758
2020-04-02,62.2448616027832
2020-04-03,61.47529602050781
2020-04-06,60.590736389160156
2020-04-07,61.92498016357422
2020-04-08,63.573707580566406
2020-04-09,65.31954193115234
2020-04-13,66.12805938720703
2020-04-14,66.89264678955078
2020-04-15,68.6783676147461
2020-04-16,69.9641342163086
2020-04-17,71.19518280029297
2020-04-20,71.16455078125
2020-04-21,70.80296325683594
2020-04-22,69.80965423583984
2020-04-23,69.640625
2020-04-24,69.78688049316406
2020-04-27,70.54930114746094
2020-04-28,71.03820037841797
2020-04-29,71.20099639892578
2020-04-30,71.60801696777344
2020-05-01,72.2791748046875
2020-05-04,72.73711395263672
2020-05-05,73.04341888427734
2020-05-06,73.73123931884766
2020-05-07,74.80853271484375
2020-05-08,75.86075592041016
2020-05-11,76.83843231201172
2020-05-12,77.88175201416016
2020-05-13,78.62669372558594
2020-05-14,78.45840454101562
2020-05-15,77.9985122680664
2020-05-18,77.41929626464844
2020-05-19,78.09891510009766
2020-05-20,78.69810485839844
2020-05-21,79.72295379638672
2020-05-22,80.05802917480469
2020-05-26,80.28226470947266
2020-05-27,80.38800811767578
2020-05-28,80.24996948242188
2020-05-29,80.31023406982422
2020-06-01,80.32902526855469
2020-06-02,80.5934066772461
2020-06-03,80.95596313476562
2020-06-04,81.5792236328125
2020-06-05,81.74835968017578
2020-06-08,82.42447662353516
2020-06-09,83.12948608398438
2020-06-10,84.66046905517578
2020-06-11,86.810546875
2020-06-12,86.77569580078125
2020-06-15,86.52721405029297
2020-06-16,86.03980255126953
2020-06-17,87.45132446289062
2020-06-18,88.63644409179688
2020-06-19,89.18981170654297
2020-06-22,89.11383056640625
2020-06-23,89.693359375
2020-06-24,91.33899688720703
2020-06-25,91.85223388671875
2020-06-26,92.07817077636719
2020-06-29,91.2814712524414
2020-06-30,91.07781982421875
2020-07-01,91.60230255126953
2020-07-02,92.30723571777344
2020-07-06,92.76832580566406
2020-07-07,93.82066345214844
2020-07-08,94.62936401367188
2020-07-09,95.84687805175781
2020-07-10,96.75503540039062
2020-07-13,97.12464141845703
2020-07-14,97.67984008789062
2020-07-15,97.73820495605469
2020-07-16,98.857666015625
2020-07-17,98.68789672851562
2020-07-20,98.5506362915039
2020-07-21,98.97924041748047
2020-07-22,99.39907836914062
2020-07-23,99.39751434326172
2020-07-24,97.57614135742188
2020-07-27,95.3621826171875
2020-07-28,95.59841918945312
2020-07-29,95.74624633789062
2020-07-30,96.52959442138672
2020-07-31,97.1396255493164
2020-08-03,102.47845458984375
2020-08-04,107.93275451660156
2020-08-05,110.7318344116211
2020-08-06,111.46406555175781
2020-08-07,112.98106384277344
2020-08-10,113.07796478271484
2020-08-11,113.35904693603516
2020-08-12,112.16819763183594
2020-08-13,112.66069030761719
2020-08-14,114.38150787353516
2020-08-17,115.05094146728516
2020-08-18,115.59175872802734
2020-08-19,115.86656188964844
2020-08-20,116.5582504272461
2020-08-21,117.63047790527344
2020-08-24,121.13411712646484
2020-08-25,124.90787506103516
2020-08-26,125.38626098632812
2020-08-27,126.23107147216797
2020-08-28,126.45846557617188
2020-08-31,126.90065002441406
2020-09-01,129.0753936767578
2020-09-02,132.63453674316406
2020-09-03,133.58242797851562
2020-09-04,128.5911407470703
2020-09-08,124.07232666015625
2020-09-09,119.87020874023438
2020-09-10,120.33409881591797
2020-09-11,119.98030853271484
2020-09-14,118.2098159790039
2020-09-15,118.70391845703125
2020-09-16,119.9197769165039
2020-09-17,118.92903900146484
2020-09-18,116.46881103515625
2020-09-21,113.75971221923828
2020-09-22,112.286376953125
2020-09-23,113.96875
2020-09-24,113.12689208984375
2020-09-25,112.07083892822266
2020-09-28,113.32044982910156
2020-09-29,116.35762023925781
2020-09-30,117.49502563476562
2020-10-01,118.34632110595703
2020-10-02,119.40435791015625
2020-10-05,117.54833221435547
2020-10-06,117.93273162841797
2020-10-07,117.014404296875
2020-10-08,117.27214813232422
2020-10-09,117.45575714111328
2020-10-12,118.07345581054688
2020-10-13,121.89637756347656
2020-10-14,123.2755126953125
2020-10-15,123.14317321777344
2020-10-16,122.08981323242188
2020-10-19,121.62638092041016
2020-10-20,120.16643524169922
2020-10-21,119.59351348876953
2020-10-22,119.44474792480469
2020-10-23,119.04975891113281
2020-10-26,118.62244415283203
2020-10-27,118.25718688964844
2020-10-28,119.0241928100586
2020-10-29,117.26788330078125
2020-10-30,117.67180633544922
2020-11-02,114.75072479248047
2020-11-03,113.27244567871094
2020-11-04,113.26825714111328
2020-11-05,115.9727554321289
2020-11-06,119.58943939208984
2020-11-09,120.82498168945312
2020-11-10,120.94173431396484
2020-11-11,119.5637435913086
2020-11-12,120.51448059082031
2020-11-13,121.49542999267578
2020-11-16,121.70275115966797
2020-11-17,121.96031951904297
2020-11-18,121.91216278076172
2020-11-19,121.25374603271484
2020-11-20,120.81427764892578
2020-11-23,120.4966049194336
2020-11-24,118.78628540039062
2020-11-25,117.79946899414062
2020-11-27,118.3370590209961
2020-11-30,119.29367065429688
2020-12-01,120.84374237060547
2020-12-02,123.40847778320312
2020-12-03,124.79845428466797
2020-12-04,125.63587188720703
2020-12-07,125.39490509033203
2020-12-08,125.89251708984375
2020-12-09,126.51841735839844
2020-12-10,125.92779541015625
2020-12-11,125.30353546142578
2020-12-14,124.90959167480469
2020-12-15,124.89171600341797
2020-12-16,127.31615447998047
2020-12-17,128.98745727539062
2020-12-18,130.2316131591797
2020-12-21,129.7117156982422
2020-12-22,129.03091430664062
2020-12-23,131.58624267578125
2020-12-24,132.6840362548828
2020-12-28,133.41180419921875
2020-12-29,135.54592895507812
2020-12-30,136.69424438476562
2020-12-31,136.32130432128906
2021-01-04,135.39060974121094
2021-01-05,133.479248046875
2021-01-06,132.88894653320312
2021-01-07,131.37942504882812
2021-01-08,132.31509399414062
2021-01-11,133.88194274902344
2021-01-12,133.15550231933594
2021-01-13,132.4070281982422
2021-01-14,133.1327667236328
2021-01-15,133.31085205078125
2021-01-19,132.49366760253906
2021-01-20,131.98960876464844
2021-01-21,133.54055786132812
2021-01-22,137.234619140625
2021-01-25,139.63125610351562
2021-01-26,142.2528839111328
2021-01-27,143.6637420654297
2021-01-28,143.5944061279297
2021-01-29,141.25735473632812
2021-02-01,137.36407470703125
2021-02-02,136.20066833496094
2021-02-03,136.95596313476562
2021-02-04,137.04209899902344
2021-02-05,138.1572723388672
2021-02-08,138.831787109375
2021-02-09,138.89666748046875
2021-02-10,138.9591522216797
2021-02-11,138.62156677246094
2021-02-12,138.27537536621094
2021-02-16,137.98971557617188
2021-02-17,137.43783569335938
2021-02-18,135.6168670654297
2021-02-19,133.9575958251953
2021-02-22,133.81832885742188
2021-02-23,132.16067504882812
2021-02-24,129.45639038085938
2021-02-25,128.71047973632812
2021-02-26,127.29762268066406
2021-03-01,126.71074676513672
2021-03-02,128.72833251953125
2021-03-03,129.75393676757812
2021-03-04,128.19895935058594
2021-03-05,125.88919067382812
2021-03-08,124.84595489501953
2021-03-09,122.88188934326172
2021-03-10,123.64559936523438
2021-03-11,124.07317352294922
2021-03-12,125.2382583618164
2021-03-15,124.59169006347656
2021-03-16,125.59237670898438
2021-03-17,127.65469360351562
2021-03-18,127.6221923828125
2021-03-19,125.6197738647461
2021-03-22,124.01591491699219
2021-03-23,124.63695526123047
2021-03-24,125.39282989501953
2021-03-25,124.6065444946289
2021-03-26,123.73400115966797
2021-03-29,123.53522491455078
2021-03-30,124.0491943359375
2021-03-31,123.3014907836914
2021-04-01,124.32461547851562
2021-04-05,125.37979125976562
2021-04-06,126.821044921875
2021-04-07,128.1042022705078
2021-04-08,129.00003051757812
2021-04-09,130.80880737304688
2021-04-12,132.5206298828125
2021-04-13,132.9939422607422
2021-04-14,134.11148071289062
2021-04-15,134.11912536621094
2021-04-16,134.7881622314453
2021-04-19,134.84817504882812
2021-04-20,135.04617309570312
2021-04-21,134.64720153808594
2021-04-22,134.1465606689453
2021-04-23,133.7909393310547
