Date,Close
2019-08-05,138.50840759277344
2019-08-06,136.5084686279297
2019-08-07,136.1957550048828
2019-08-08,135.75753784179688
2019-08-09,137.41334533691406
2019-08-12,138.1195526123047
2019-08-13,137.9730224609375
2019-08-14,138.08644104003906
2019-08-15,137.01853942871094
2019-08-16,136.20196533203125
2019-08-19,136.23052978515625
2019-08-20,137.36892700195312
2019-08-21,137.99488830566406
2019-08-22,138.77102661132812
2019-08-23,138.65359497070312
2019-08-26,137.48464965820312
2019-08-27,136.82398986816406
2019-08-28,136.62506103515625
2019-08-29,136.4224395751953
2019-08-30,137.44737243652344
2019-09-03,138.04055786132812
2019-09-04,137.7593994140625
2019-09-05,137.90823364257812
2019-09-06,138.67091369628906
2019-09-09,139.20172119140625
2019-09-10,139.07688903808594
2019-09-11,138.0308074951172
2019-09-12,137.34658813476562
2019-09-13,137.66900634765625
2019-09-16,137.86949157714844
2019-09-17,137.5438232421875
2019-09-18,137.6666717529297
2019-09-19,137.9610137939453
2019-09-20,139.4642791748047
2019-09-23,139.8658905029297
2019-09-24,139.85092163085938
2019-09-25,139.38473510742188
2019-09-26,139.13018798828125
2019-09-27,139.4755859375
2019-09-30,139.36953735351562
2019-10-01,139.3932647705078
2019-10-02,139.17465209960938
2019-10-03,137.8988037109375
2019-10-04,137.3876495361328
2019-10-07,137.6846923828125
2019-10-08,137.93994140625
2019-10-09,137.80348205566406
2019-10-10,138.17091369628906
2019-10-11,138.6815948486328
2019-10-14,139.5482635498047
2019-10-15,139.79840087890625
2019-10-16,140.4450225830078
2019-10-17,140.5204315185547
2019-10-18,140.59671020507812
2019-10-21,139.7769317626953
2019-10-22,139.39108276367188
2019-10-23,138.83084106445312
2019-10-24,138.44354248046875
2019-10-25,139.31268310546875
2019-10-28,139.9244842529297
2019-10-29,142.23062133789062
2019-10-30,142.76876831054688
2019-10-31,143.6924285888672
2019-11-01,143.63426208496094
2019-11-04,143.7334442138672
2019-11-05,144.0948486328125
2019-11-06,144.29490661621094
2019-11-07,144.34034729003906
2019-11-08,144.3478240966797
2019-11-11,144.77005004882812
2019-11-12,145.3046112060547
2019-11-13,146.10751342773438
2019-11-14,146.59747314453125
2019-11-15,147.19131469726562
2019-11-18,148.28794860839844
2019-11-19,149.23377990722656
2019-11-20,150.09811401367188
2019-11-21,149.9171142578125
2019-11-22,149.6807403564453
2019-11-25,149.60769653320312
2019-11-26,150.08201599121094
2019-11-27,150.87535095214844
2019-11-29,151.5669403076172
2019-12-02,151.71531677246094
2019-12-03,151.2361297607422
2019-12-04,150.1548614501953
2019-12-05,150.21377563476562
2019-12-06,150.23245239257812
2019-12-09,151.11907958984375
2019-12-10,151.44264221191406
2019-12-11,151.68841552734375
2019-12-12,151.88751220703125
2019-12-13,152.56138610839844
2019-12-16,153.6783447265625
2019-12-17,154.84300231933594
2019-12-18,155.01123046875
2019-12-19,154.8635711669922
2019-12-20,155.03048706054688
2019-12-23,156.25794982910156
2019-12-24,157.06063842773438
2019-12-26,157.44915771484375
2019-12-27,157.96456909179688
2019-12-30,158.5852813720703
2019-12-31,158.48165893554688
2020-01-02,158.15997314453125
2020-01-03,159.09112548828125
2020-01-06,158.88031005859375
2020-01-07,158.92210388183594
2020-01-08,158.62490844726562
2020-01-09,159.3896026611328
2020-01-10,161.12863159179688
2020-01-13,162.10989379882812
2020-01-14,163.96617126464844
2020-01-15,163.2125701904297
2020-01-16,164.096923828125
2020-01-17,166.31907653808594
2020-01-21,168.93690490722656
2020-01-22,169.1937713623047
2020-01-23,167.4882049560547
2020-01-24,167.07577514648438
2020-01-27,166.3857421875
2020-01-28,164.5804901123047
2020-01-29,165.42201232910156
2020-01-30,167.87506103515625
2020-01-31,173.48130798339844
2020-02-03,174.49034118652344
2020-02-04,175.81016540527344
2020-02-05,178.28713989257812
2020-02-06,181.00279235839844
2020-02-07,182.99554443359375
2020-02-10,184.29971313476562
2020-02-11,186.0110321044922
2020-02-12,187.3763885498047
2020-02-13,187.40032958984375
2020-02-14,186.9495391845703
2020-02-18,186.87879943847656
2020-02-19,187.90011596679688
2020-02-20,183.1914825439453
2020-02-21,177.5394744873047
2020-02-24,175.52896118164062
2020-02-25,169.86297607421875
2020-02-26,167.50181579589844
2020-02-27,165.47515869140625
2020-02-28,161.63438415527344
2020-03-02,158.29940795898438
2020-03-03,160.5399932861328
2020-03-04,161.7429656982422
2020-03-05,163.6122589111328
2020-03-06,162.3435516357422
2020-03-09,159.67950439453125
2020-03-10,153.94044494628906
2020-03-11,154.04086303710938
2020-03-12,151.92892456054688
2020-03-13,147.1790008544922
2020-03-16,148.251708984375
2020-03-17,141.96446228027344
2020-03-18,142.39910888671875
2020-03-19,138.93043518066406
2020-03-20,139.93450927734375
2020-03-23,138.8157196044922
2020-03-24,141.94091796875
2020-03-25,146.685791015625
2020-03-26,148.38681030273438
2020-03-27,152.0578155517578
2020-03-30,152.26742553710938
2020-03-31,155.11192321777344
2020-04-01,156.94009399414062
2020-04-02,157.20896911621094
2020-04-03,158.39361572265625
2020-04-06,159.0010528564453
2020-04-07,163.37342834472656
2020-04-08,166.57398986816406
2020-04-09,168.19070434570312
2020-04-13,168.6571044921875
2020-04-14,168.20053100585938
2020-04-15,170.6555938720703
2020-04-16,171.7796630859375
2020-04-17,174.545166015625
2020-04-20,176.75750732421875
2020-04-21,177.1651153564453
2020-04-22,175.32269287109375
2020-04-23,175.12106323242188
2020-04-24,175.10899353027344
2020-04-27,176.1183624267578
2020-04-28,177.3926544189453
2020-04-29,177.08604431152344
2020-04-30,178.28640747070312
2020-05-01,180.14356994628906
2020-05-04,175.52719116210938
2020-05-05,178.60000610351562
2020-05-06,180.32225036621094
2020-05-07,183.76222229003906
2020-05-08,185.41171264648438
2020-05-11,186.45965576171875
2020-05-12,187.2332305908203
2020-05-13,185.28831481933594
2020-05-14,182.99330139160156
2020-05-15,181.11373901367188
2020-05-18,182.1116485595703
2020-05-19,183.76319885253906
2020-05-20,184.415771484375
2020-05-21,185.1330108642578
2020-05-22,184.80511474609375
2020-05-26,184.471923828125
2020-05-27,184.06195068359375
2020-05-28,183.49591064453125
2020-05-29,183.43377685546875
2020-06-01,186.4459686279297
2020-06-02,186.69517517089844
2020-06-03,187.69915771484375
2020-06-04,188.2613525390625
2020-06-05,188.0599365234375
2020-06-08,188.62734985351562
2020-06-09,189.53976440429688
2020-06-10,191.01705932617188
2020-06-11,193.89926147460938
2020-06-12,191.2256317138672
2020-06-15,190.4507598876953
2020-06-16,190.0050811767578
2020-06-17,193.2823944091797
2020-06-18,195.54507446289062
2020-06-19,197.18899536132812
2020-06-22,196.4512176513672
2020-06-23,198.6430206298828
2020-06-24,200.90402221679688
2020-06-25,199.5994873046875
2020-06-26,200.65785217285156
2020-06-29,197.7757568359375
2020-06-30,198.49545288085938
2020-07-01,200.40631103515625
2020-07-02,203.57273864746094
2020-07-06,205.78109741210938
2020-07-07,208.29823303222656
2020-07-08,209.23948669433594
2020-07-09,210.80606079101562
2020-07-10,212.60955810546875
2020-07-13,213.2501678466797
2020-07-14,208.4993133544922
2020-07-15,207.11790466308594
2020-07-16,206.16249084472656
2020-07-17,205.30567932128906
2020-07-20,204.3587188720703
2020-07-21,207.32093811035156
2020-07-22,207.9956512451172
2020-07-23,209.2469024658203
2020-07-24,206.549560546875
2020-07-27,203.86659240722656
2020-07-28,203.00619506835938
2020-07-29,203.56495666503906
2020-07-30,205.5813446044922
2020-07-31,205.83526611328125
2020-08-03,206.7683563232422
2020-08-04,210.9789581298828
2020-08-05,211.9247589111328
2020-08-06,212.21214294433594
2020-08-07,213.2684326171875
2020-08-10,212.13192749023438
2020-08-11,210.33790588378906
2020-08-12,207.2292022705078
2020-08-13,207.9961700439453
2020-08-14,207.94850158691406
2020-08-17,209.09664916992188
2020-08-18,209.3341827392578
2020-08-19,210.22653198242188
2020-08-20,209.79356384277344
2020-08-21,211.906982421875
2020-08-24,211.9261474609375
2020-08-25,212.87510681152344
2020-08-26,214.28182983398438
2020-08-27,217.31202697753906
2020-08-28,221.22445678710938
2020-08-31,224.6050262451172
2020-09-01,225.40773010253906
2020-09-02,225.86358642578125
2020-09-03,227.27737426757812
2020-09-04,222.53866577148438
2020-09-08,217.5424346923828
2020-09-09,205.28579711914062
2020-09-10,204.2793731689453
2020-09-11,203.31930541992188
2020-09-14,202.2760467529297
2020-09-15,201.08314514160156
2020-09-16,201.48143005371094
2020-09-17,203.26124572753906
2020-09-18,201.96705627441406
2020-09-21,197.173828125
2020-09-22,195.3309783935547
2020-09-23,200.81275939941406
2020-09-24,199.52359008789062
2020-09-25,201.51075744628906
2020-09-28,203.25233459472656
2020-09-29,205.5303955078125
2020-09-30,206.402099609375
2020-10-01,207.44534301757812
2020-10-02,209.2672119140625
2020-10-05,208.34095764160156
2020-10-06,210.1365509033203
2020-10-07,208.0355987548828
2020-10-08,210.1808624267578
2020-10-09,210.39353942871094
2020-10-12,213.6769256591797
2020-10-13,217.16099548339844
2020-10-14,220.03512573242188
2020-10-15,221.20448303222656
2020-10-16,220.26309204101562
2020-10-19,219.00437927246094
2020-10-20,215.79957580566406
2020-10-21,214.5011749267578
2020-10-22,213.4654541015625
2020-10-23,213.7255859375
2020-10-26,216.04855346679688
2020-10-27,213.83004760742188
2020-10-28,214.69570922851562
2020-10-29,208.88966369628906
2020-10-30,207.4696807861328
2020-11-02,204.49053955078125
2020-11-03,203.92417907714844
2020-11-04,204.45806884765625
2020-11-05,208.97662353515625
2020-11-06,214.78846740722656
2020-11-09,217.89263916015625
2020-11-10,217.8107147216797
2020-11-11,214.12872314453125
2020-11-12,213.42762756347656
2020-11-13,213.22305297851562
2020-11-16,214.12701416015625
2020-11-17,214.53489685058594
2020-11-18,214.2212371826172
2020-11-19,212.88104248046875
2020-11-20,211.94403076171875
2020-11-23,210.97073364257812
2020-11-24,210.23207092285156
2020-11-25,210.9204864501953
2020-11-27,211.72216796875
2020-11-30,212.73614501953125
2020-12-01,212.62026977539062
2020-12-02,214.30197143554688
2020-12-03,215.64926147460938
2020-12-04,216.4222869873047
2020-12-07,216.3560333251953
2020-12-08,216.39915466308594
2020-12-09,216.8338623046875
2020-12-10,216.34490966796875
2020-12-11,215.3199920654297
2020-12-14,214.89303588867188
2020-12-15,215.4849090576172
2020-12-16,216.1763916015625
2020-12-17,217.76171875
2020-12-18,219.31898498535156
2020-12-21,219.78076171875
2020-12-22,220.77468872070312
2020-12-23,222.24136352539062
2020-12-24,222.6140899658203
2020-12-28,223.00669860839844
2020-12-29,223.9063720703125
2020-12-30,224.70016479492188
2020-12-31,223.37115478515625
2021-01-04,223.17388916015625
2021-01-05,220.22938537597656
2021-01-06,220.17758178710938
2021-01-07,217.31085205078125
2021-01-08,218.5631866455078
2021-01-11,219.47854614257812
2021-01-12,219.982177734375
2021-01-13,219.19027709960938
2021-01-14,218.42430114746094
2021-01-15,217.48118591308594
2021-01-19,216.6039276123047
2021-01-20,216.97064208984375
2021-01-21,219.6824951171875
2021-01-22,222.56472778320312
2021-01-25,225.0674285888672
2021-01-26,226.94357299804688
2021-01-27,229.13174438476562
2021-01-28,231.2951202392578
2021-01-29,233.88412475585938
2021-02-01,231.71054077148438
2021-02-02,234.490478515625
2021-02-03,235.80319213867188
2021-02-04,238.65354919433594
2021-02-05,239.4654541015625
2021-02-08,238.01486206054688
2021-02-09,237.37339782714844
2021-02-10,235.39308166503906
2021-02-11,232.96690368652344
2021-02-12,233.5854949951172
2021-02-16,234.05844116210938
2021-02-17,234.2681121826172
2021-02-18,238.8876953125
2021-02-19,238.67823791503906
2021-02-22,238.5716552734375
2021-02-23,236.01210021972656
2021-02-24,234.75270080566406
2021-02-25,234.2018585205078
2021-02-26,233.0811767578125
2021-03-01,233.3885040283203
2021-03-02,234.85020446777344
2021-03-03,234.82260131835938
2021-03-04,231.71310424804688
2021-03-05,228.8426055908203
2021-03-08,229.55014038085938
2021-03-09,228.19046020507812
2021-03-10,230.6140899658203
2021-03-11,230.83033752441406
2021-03-12,233.5435028076172
2021-03-15,234.10537719726562
2021-03-16,235.1676788330078
2021-03-17,236.06436157226562
2021-03-18,236.37066650390625
2021-03-19,234.73184204101562
2021-03-22,233.60231018066406
2021-03-23,233.85304260253906
2021-03-24,236.00360107421875
2021-03-25,236.5531463623047
2021-03-26,235.4677276611328
2021-03-29,235.31515502929688
2021-03-30,235.57322692871094
2021-03-31,234.72044372558594
2021-04-01,235.2630157470703
2021-04-05,237.56655883789062
2021-04-06,241.37705993652344
2021-04-07,244.03237915039062
2021-04-08,245.8144073486328
2021-04-09,247.93212890625
2021-04-12,249.68455505371094
2021-04-13,251.1714630126953
2021-04-14,252.84378051757812
2021-04-15,252.2141571044922
2021-04-16,253.91000366210938
2021-04-19,254.70704650878906
2021-04-20,253.82435607910156
2021-04-21,252.73626708984375
2021-04-22,252.96865844726562
2021-04-23,252.54678344726562
