Date,Close
2020-04-02,158.0056610107422
2020-04-03,155.87490844726562
2020-04-06,157.82217407226562
2020-04-07,159.42349243164062
2020-04-08,163.96047973632812
2020-04-09,167.47048950195312
2020-04-13,165.9144744873047
2020-04-14,166.12059020996094
2020-04-15,166.90609741210938
2020-04-16,170.71728515625
2020-04-17,171.36276245117188
2020-04-20,174.42361450195312
2020-04-21,175.79820251464844
2020-04-22,173.05142211914062
2020-04-23,171.1281280517578
2020-04-24,173.6006317138672
2020-04-27,174.0540771484375
2020-04-28,174.8934783935547
2020-04-29,176.2766876220703
2020-04-30,175.52333068847656
2020-05-01,178.29345703125
2020-05-04,179.92005920410156
2020-05-05,177.71006774902344
2020-05-06,179.95082092285156
2020-05-07,183.15074157714844
2020-05-08,183.7177734375
2020-05-11,184.64048767089844
2020-05-12,185.1812286376953
2020-05-13,185.4403533935547
2020-05-14,184.77151489257812
2020-05-15,182.30458068847656
2020-05-18,182.49807739257812
2020-05-19,185.55320739746094
2020-05-20,187.68771362304688
2020-05-21,186.90496826171875
2020-05-22,187.33889770507812
2020-05-26,187.07208251953125
2020-05-27,186.53599548339844
2020-05-28,186.27227783203125
2020-05-29,184.4340362548828
2020-06-01,186.126220703125
2020-06-02,186.5167694091797
2020-06-03,186.61021423339844
2020-06-04,187.63111877441406
2020-06-05,187.7416229248047
2020-06-08,187.2570343017578
2020-06-09,188.1728973388672
2020-06-10,189.86752319335938
2020-06-11,191.93968200683594
2020-06-12,193.5737762451172
2020-06-15,190.76699829101562
2020-06-16,190.05616760253906
2020-06-17,190.77117919921875
2020-06-18,195.2590789794922
2020-06-19,195.28736877441406
2020-06-22,195.71975708007812
2020-06-23,197.05926513671875
2020-06-24,198.40692138671875
2020-06-25,200.4512939453125
2020-06-26,198.31161499023438
2020-06-29,197.77822875976562
2020-06-30,197.6006317138672
2020-07-01,197.95762634277344
2020-07-02,201.50726318359375
2020-07-06,203.794921875
2020-07-07,205.5348358154297
2020-07-08,207.39141845703125
2020-07-09,207.7333984375
2020-07-10,209.295654296875
2020-07-13,211.15806579589844
2020-07-14,209.50570678710938
2020-07-15,207.83132934570312
2020-07-16,206.3683319091797
2020-07-17,207.65090942382812
2020-07-20,205.07188415527344
2020-07-21,206.24932861328125
2020-07-22,209.57138061523438
2020-07-23,211.09170532226562
2020-07-24,208.98004150390625
2020-07-27,205.50827026367188
2020-07-28,203.88580322265625
2020-07-29,205.81036376953125
2020-07-30,205.85098266601562
2020-07-31,205.48228454589844
2020-08-03,205.19683837890625
2020-08-04,208.5699462890625
2020-08-05,213.73765563964844
2020-08-06,212.2844696044922
2020-08-07,212.61666870117188
2020-08-10,212.49989318847656
2020-08-11,211.5951690673828
2020-08-12,208.6851348876953
2020-08-13,207.30892944335938
2020-08-14,209.3343048095703
2020-08-17,210.27999877929688
2020-08-18,209.83444213867188
2020-08-19,210.70358276367188
2020-08-20,210.94235229492188
2020-08-21,210.8841552734375
2020-08-24,211.93406677246094
2020-08-25,213.22044372558594
2020-08-26,213.20912170410156
2020-08-27,214.48062133789062
2020-08-28,218.349365234375
2020-08-31,221.6632537841797
2020-09-01,223.09780883789062
2020-09-02,221.571533203125
2020-09-03,222.81903076171875
2020-09-04,223.609375
2020-09-08,217.51959228515625
2020-09-09,211.47694396972656
2020-09-10,209.8790283203125
2020-09-11,213.34535217285156
2020-09-14,211.7354278564453
2020-09-15,209.25912475585938
2020-09-16,210.4579620361328
2020-09-17,211.88392639160156
2020-09-18,209.4726104736328
2020-09-21,205.5979461669922
2020-09-22,205.4846649169922
2020-09-23,205.9299774169922
2020-09-24,209.10565185546875
2020-09-25,206.765625
2020-09-28,206.0474853515625
2020-09-29,209.59458923339844
2020-09-30,211.18348693847656
2020-10-01,209.36947631835938
2020-10-02,210.623046875
2020-10-05,211.54312133789062
2020-10-06,208.10275268554688
2020-10-07,208.99082946777344
2020-10-08,208.227294921875
2020-10-09,209.17466735839844
2020-10-12,210.61083984375
2020-10-13,213.39669799804688
2020-10-14,217.57388305664062
2020-10-15,218.22239685058594
2020-10-16,216.5888214111328
2020-10-19,215.4103546142578
2020-10-20,216.84986877441406
2020-10-21,214.81460571289062
2020-10-22,213.8903045654297
2020-10-23,213.867431640625
2020-10-26,214.29212951660156
2020-10-27,214.37152099609375
2020-10-28,212.5911102294922
2020-10-29,211.54119873046875
2020-10-30,207.59951782226562
2020-11-02,207.7446746826172
2020-11-03,206.58050537109375
2020-11-04,207.40264892578125
2020-11-05,210.68235778808594
2020-11-06,217.5411834716797
2020-11-09,219.9816131591797
2020-11-10,218.67715454101562
2020-11-11,216.77854919433594
2020-11-12,212.2368927001953
2020-11-13,214.95465087890625
2020-11-16,216.0122833251953
2020-11-17,215.59228515625
2020-11-18,215.55404663085938
2020-11-19,214.724365234375
2020-11-20,212.85658264160156
2020-11-23,212.56707763671875
2020-11-24,212.21388244628906
2020-11-25,211.65589904785156
2020-11-27,212.95838928222656
2020-11-30,214.67115783691406
2020-12-01,214.31797790527344
2020-12-02,213.741455078125
2020-12-03,214.71336364746094
2020-12-04,214.07522583007812
2020-12-07,214.18173217773438
2020-12-08,214.209716796875
2020-12-09,214.4146270751953
2020-12-10,214.4696044921875
2020-12-11,213.26455688476562
2020-12-14,212.13461303710938
2020-12-15,212.95790100097656
2020-12-16,214.4779510498047
2020-12-17,214.7490997314453
2020-12-18,216.6191864013672
2020-12-21,217.56036376953125
2020-12-22,216.84886169433594
2020-12-23,218.76632690429688
2020-12-24,220.41748046875
2020-12-28,219.42282104492188
2020-12-29,220.22789001464844
2020-12-30,221.91860961914062
2020-12-31,221.84146118164062
2021-01-04,220.52081298828125
2021-01-05,219.3768768310547
2021-01-06,218.17552185058594
2021-01-07,216.30218505859375
2021-01-08,214.87326049804688
2021-01-11,217.84437561035156
2021-01-12,218.97557067871094
2021-01-13,217.42584228515625
2021-01-14,215.95359802246094
2021-01-15,215.87060546875
2021-01-19,215.39041137695312
2021-01-20,214.84249877929688
2021-01-21,217.20498657226562
2021-01-22,221.23617553710938
2021-01-25,223.2650604248047
2021-01-26,224.41712951660156
2021-01-27,225.6099090576172
2021-01-28,228.4901885986328
2021-01-29,230.53314208984375
2021-02-01,230.7675018310547
2021-02-02,229.58326721191406
2021-02-03,232.6507110595703
2021-02-04,234.88937377929688
2021-02-05,235.1897735595703
2021-02-08,235.8105010986328
2021-02-09,236.06195068359375
2021-02-10,236.7330780029297
2021-02-11,237.2058868408203
2021-02-12,238.08334350585938
2021-02-16,238.61244201660156
2021-02-17,238.91729736328125
2021-02-18,238.724365234375
2021-02-19,237.95809936523438
2021-02-22,238.47792053222656
2021-02-23,237.15499877929688
2021-02-24,232.6995086669922
2021-02-25,231.6922607421875
2021-02-26,232.35214233398438
2021-03-01,232.14346313476562
2021-03-02,233.7301788330078
2021-03-03,235.56431579589844
2021-03-04,233.5137176513672
2021-03-05,229.8241729736328
2021-03-08,229.4754638671875
2021-03-09,231.23443603515625
2021-03-10,231.42263793945312
2021-03-11,233.53704833984375
2021-03-12,234.0799102783203
2021-03-15,234.20700073242188
2021-03-16,232.96266174316406
2021-03-17,233.5303955078125
2021-03-18,234.80471801757812
2021-03-19,232.7023468017578
2021-03-22,230.2890167236328
2021-03-23,230.5790557861328
2021-03-24,233.11874389648438
2021-03-25,235.48574829101562
2021-03-26,233.1620635986328
2021-03-29,231.5748291015625
2021-03-30,232.1685791015625
2021-03-31,232.56082153320312
2021-04-01,231.34056091308594
2021-04-05,233.9661407470703
2021-04-06,238.17811584472656
2021-04-07,241.0586395263672
2021-04-08,241.88699340820312
2021-04-09,243.2005615234375
2021-04-12,245.9740753173828
2021-04-13,246.5470428466797
2021-04-14,248.20266723632812
2021-04-15,249.36648559570312
2021-04-16,249.24183654785156
2021-04-19,251.18798828125
2021-04-20,251.67979431152344
2021-04-21,251.3549346923828
2021-04-22,251.1918487548828
2021-04-23,252.1869659423828
