Date,Close
2019-05-01,1229.48828125
2019-05-02,1144.291259765625
2019-05-03,1183.247314453125
2019-05-06,1188.99072265625
2019-05-07,1206.4290771484375
2019-05-08,1190.7222900390625
2019-05-09,1178.9371337890625
2019-05-10,1170.45166015625
2019-05-13,1163.3447265625
2019-05-14,1148.42626953125
2019-05-15,1120.6893310546875
2019-05-16,1146.8309326171875
2019-05-17,1184.1424560546875
2019-05-20,1184.47900390625
2019-05-21,1146.1163330078125
2019-05-22,1135.2645263671875
2019-05-23,1158.3388671875
2019-05-24,1150.1102294921875
2019-05-28,1138.95849609375
2019-05-29,1145.9178466796875
2019-05-30,1137.273193359375
2019-05-31,1120.017578125
2019-06-03,1118.3115234375
2019-06-04,1068.40869140625
2019-06-05,1029.33349609375
2019-06-06,1068.0550537109375
2019-06-07,1057.392822265625
2019-06-10,1067.1605224609375
2019-06-11,1089.561279296875
2019-06-12,1093.4552001953125
2019-06-13,1079.3056640625
2019-06-14,1075.70654296875
2019-06-17,1088.7806396484375
2019-06-18,1085.4072265625
2019-06-19,1100.62939453125
2019-06-20,1107.4105224609375
2019-06-21,1104.45947265625
2019-06-24,1119.6505126953125
2019-06-25,1116.4525146484375
2019-06-26,1100.715576171875
2019-06-27,1079.8458251953125
2019-06-28,1082.4422607421875
2019-07-01,1087.05078125
2019-07-02,1099.37158203125
2019-07-03,1118.92431640625
2019-07-05,1120.0386962890625
2019-07-08,1129.4481201171875
2019-07-09,1123.105712890625
2019-07-10,1114.7542724609375
2019-07-11,1130.6593017578125
2019-07-12,1147.71484375
2019-07-15,1145.3304443359375
2019-07-16,1144.67333984375
2019-07-17,1152.0579833984375
2019-07-18,1152.245361328125
2019-07-19,1145.1192626953125
2019-07-22,1138.7889404296875
2019-07-23,1137.14306640625
2019-07-24,1144.9202880859375
2019-07-25,1147.7467041015625
2019-07-26,1135.757080078125
2019-07-29,1200.3558349609375
2019-07-30,1284.0791015625
2019-07-31,1210.9976806640625
2019-08-01,1203.1268310546875
2019-08-02,1205.3052978515625
2019-08-05,1198.7520751953125
2019-08-06,1168.6746826171875
2019-08-07,1159.9254150390625
2019-08-08,1193.1046142578125
2019-08-09,1200.9659423828125
2019-08-12,1218.0430908203125
2019-08-13,1183.8878173828125
2019-08-14,1182.0933837890625
2019-08-15,1189.0601806640625
2019-08-16,1162.653076171875
2019-08-19,1178.55859375
2019-08-20,1198.2249755859375
2019-08-21,1201.9405517578125
2019-08-22,1186.377197265625
2019-08-23,1194.9229736328125
2019-08-26,1175.7745361328125
2019-08-27,1159.7220458984375
2019-08-28,1179.07421875
2019-08-29,1180.2880859375
2019-08-30,1187.576416015625
2019-09-03,1206.049560546875
2019-09-04,1183.5770263671875
2019-09-05,1173.41357421875
2019-09-06,1203.336181640625
2019-09-09,1218.7978515625
2019-09-10,1204.419677734375
2019-09-11,1202.9486083984375
2019-09-12,1210.62109375
2019-09-13,1230.71044921875
2019-09-16,1240.4764404296875
2019-09-17,1230.668701171875
2019-09-18,1225.2127685546875
2019-09-19,1228.3135986328125
2019-09-20,1235.202880859375
2019-09-23,1237.8787841796875
2019-09-24,1230.0533447265625
2019-09-25,1231.275634765625
2019-09-26,1233.7027587890625
2019-09-27,1247.4969482421875
2019-09-30,1238.5313720703125
2019-10-01,1221.9598388671875
2019-10-02,1218.2789306640625
2019-10-03,1202.301025390625
2019-10-04,1182.067138671875
2019-10-07,1209.0869140625
2019-10-08,1227.3646240234375
2019-10-09,1208.74267578125
2019-10-10,1197.02197265625
2019-10-11,1212.386474609375
2019-10-14,1216.9183349609375
2019-10-15,1222.609619140625
2019-10-16,1225.9412841796875
2019-10-17,1246.100341796875
2019-10-18,1249.138916015625
2019-10-21,1249.5833740234375
2019-10-22,1239.661865234375
2019-10-23,1242.5860595703125
2019-10-24,1247.9984130859375
2019-10-25,1261.0040283203125
2019-10-28,1261.9398193359375
2019-10-29,1274.423583984375
2019-10-30,1282.4691162109375
2019-10-31,1250.198486328125
2019-11-01,1258.08837890625
2019-11-04,1269.2076416015625
2019-11-05,1285.3125
2019-11-06,1297.02685546875
2019-11-07,1291.674072265625
2019-11-08,1295.5946044921875
2019-11-11,1314.39404296875
2019-11-12,1301.234375
2019-11-13,1292.6802978515625
2019-11-14,1298.976806640625
2019-11-15,1303.2403564453125
2019-11-18,1324.957275390625
2019-11-19,1333.315185546875
2019-11-20,1315.38525390625
2019-11-21,1307.2744140625
2019-11-22,1298.7821044921875
2019-11-25,1302.341552734375
2019-11-26,1305.038330078125
2019-11-27,1315.9351806640625
2019-11-29,1318.0135498046875
2019-12-02,1311.746337890625
2019-12-03,1297.7117919921875
2019-12-04,1290.4722900390625
2019-12-05,1310.1260986328125
2019-12-06,1335.2830810546875
2019-12-09,1334.4466552734375
2019-12-10,1343.0682373046875
2019-12-11,1340.147705078125
2019-12-12,1338.6978759765625
2019-12-13,1343.51318359375
2019-12-16,1344.22119140625
2019-12-17,1350.822021484375
2019-12-18,1359.7103271484375
2019-12-19,1351.2523193359375
2019-12-20,1350.40625
2019-12-23,1352.21923828125
2019-12-24,1350.24853515625
2019-12-26,1344.6668701171875
2019-12-27,1347.8243408203125
2019-12-30,1358.7838134765625
2019-12-31,1345.053955078125
2020-01-02,1331.5411376953125
2020-01-03,1349.071044921875
2020-01-06,1372.741943359375
2020-01-07,1371.7076416015625
2020-01-08,1397.220703125
2020-01-09,1399.2178955078125
2020-01-10,1406.3189697265625
2020-01-13,1422.5394287109375
2020-01-14,1424.217529296875
2020-01-15,1426.18212890625
2020-01-16,1424.64453125
2020-01-17,1437.6055908203125
2020-01-21,1459.22412109375
2020-01-22,1476.6463623046875
2020-01-23,1474.2021484375
2020-01-24,1476.6702880859375
2020-01-27,1465.6328125
2020-01-28,1435.0682373046875
2020-01-29,1419.2777099609375
2020-01-30,1463.0357666015625
2020-01-31,1457.776123046875
2020-02-03,1445.1622314453125
2020-02-04,1464.1522216796875
2020-02-05,1475.993896484375
2020-02-06,1437.250244140625
2020-02-07,1463.27392578125
2020-02-10,1482.1441650390625
2020-02-11,1489.04736328125
2020-02-12,1511.29833984375
2020-02-13,1512.4189453125
2020-02-14,1506.8770751953125
2020-02-18,1507.3128662109375
2020-02-19,1511.0159912109375
2020-02-20,1515.685302734375
2020-02-21,1516.8179931640625
2020-02-24,1494.7230224609375
2020-02-25,1441.373046875
2020-02-26,1390.89990234375
2020-02-27,1407.266845703125
2020-02-28,1374.0728759765625
2020-03-02,1314.489990234375
2020-03-03,1364.137451171875
2020-03-04,1406.4493408203125
2020-03-05,1370.184814453125
2020-03-06,1355.7916259765625
2020-03-09,1286.8828125
2020-03-10,1239.207763671875
2020-03-11,1230.0732421875
2020-03-12,1280.942626953125
2020-03-13,1167.529052734375
2020-03-16,1150.0567626953125
2020-03-17,1192.5595703125
2020-03-18,1080.8052978515625
2020-03-19,1119.7877197265625
2020-03-20,1109.039306640625
2020-03-23,1133.6087646484375
2020-03-24,1078.195556640625
2020-03-25,1089.9892578125
2020-03-26,1156.453369140625
2020-03-27,1126.334228515625
2020-03-30,1142.373046875
2020-03-31,1114.2122802734375
2020-04-01,1156.3214111328125
2020-04-02,1141.097900390625
2020-04-03,1095.7950439453125
2020-04-06,1116.7969970703125
2020-04-07,1148.24365234375
2020-04-08,1225.4033203125
2020-04-09,1210.9232177734375
2020-04-13,1203.929443359375
2020-04-14,1202.26171875
2020-04-15,1230.0501708984375
2020-04-16,1268.724365234375
2020-04-17,1243.422119140625
2020-04-20,1265.175048828125
2020-04-21,1273.88232421875
2020-04-22,1234.272216796875
2020-04-23,1234.3311767578125
2020-04-24,1290.7032470703125
2020-04-27,1279.8883056640625
2020-04-28,1273.4810791015625
2020-04-29,1268.3873291015625
2020-04-30,1289.5538330078125
2020-05-01,1373.02001953125
2020-05-04,1313.1785888671875
2020-05-05,1303.9720458984375
2020-05-06,1334.445068359375
2020-05-07,1366.776123046875
2020-05-08,1356.4151611328125
2020-05-11,1377.80859375
2020-05-12,1392.1688232421875
2020-05-13,1388.34033203125
2020-05-14,1358.62939453125
2020-05-15,1335.7738037109375
2020-05-18,1357.1004638671875
2020-05-19,1382.755859375
2020-05-20,1386.73974609375
2020-05-21,1393.402587890625
2020-05-22,1409.1263427734375
2020-05-26,1398.9566650390625
2020-05-27,1407.0443115234375
2020-05-28,1416.9462890625
2020-05-29,1406.3642578125
2020-06-01,1417.8984375
2020-06-02,1428.2200927734375
2020-06-03,1429.220458984375
2020-06-04,1435.2296142578125
2020-06-05,1424.417724609375
2020-06-08,1415.78955078125
2020-06-09,1440.842529296875
2020-06-10,1449.9393310546875
2020-06-11,1461.3804931640625
2020-06-12,1434.8990478515625
2020-06-15,1395.3548583984375
2020-06-16,1419.7431640625
2020-06-17,1438.111328125
2020-06-18,1467.3388671875
2020-06-19,1448.450927734375
2020-06-22,1434.23291015625
2020-06-23,1440.81640625
2020-06-24,1459.7298583984375
2020-06-25,1457.892333984375
2020-06-26,1430.5703125
2020-06-29,1403.2852783203125
2020-06-30,1366.8291015625
2020-07-01,1411.8284912109375
2020-07-02,1442.536865234375
2020-07-06,1463.4046630859375
2020-07-07,1490.519775390625
2020-07-08,1493.321533203125
2020-07-09,1479.599609375
2020-07-10,1488.89697265625
2020-07-13,1508.86279296875
2020-07-14,1521.7574462890625
2020-07-15,1505.4647216796875
2020-07-16,1499.3045654296875
2020-07-17,1513.6021728515625
2020-07-20,1507.8238525390625
2020-07-21,1533.4000244140625
2020-07-22,1566.8265380859375
2020-07-23,1561.4713134765625
2020-07-24,1531.4288330078125
2020-07-27,1497.5164794921875
2020-07-28,1506.4498291015625
2020-07-29,1525.8516845703125
2020-07-30,1510.32666015625
2020-07-31,1531.7921142578125
2020-08-03,1511.017822265625
2020-08-04,1475.4425048828125
2020-08-05,1479.5321044921875
2020-08-06,1476.9168701171875
2020-08-07,1490.7864990234375
2020-08-10,1504.15234375
2020-08-11,1497.9327392578125
2020-08-12,1485.8341064453125
2020-08-13,1493.31396484375
2020-08-14,1513.95703125
2020-08-17,1513.496337890625
2020-08-18,1502.290771484375
2020-08-19,1532.8192138671875
2020-08-20,1557.857177734375
2020-08-21,1554.4775390625
2020-08-24,1570.7293701171875
2020-08-25,1579.2652587890625
2020-08-26,1588.0894775390625
2020-08-27,1610.8126220703125
2020-08-28,1638.166259765625
2020-08-31,1621.3006591796875
2020-09-01,1624.1165771484375
2020-09-02,1631.6522216796875
2020-09-03,1677.7283935546875
2020-09-04,1687.2056884765625
2020-09-08,1588.767822265625
2020-09-09,1543.460205078125
2020-09-10,1543.5640869140625
2020-09-11,1581.921875
2020-09-14,1552.2774658203125
2020-09-15,1545.5594482421875
2020-09-16,1560.9344482421875
2020-09-17,1558.6595458984375
2020-09-18,1512.0888671875
2020-09-21,1460.972900390625
2020-09-22,1438.935791015625
2020-09-23,1438.125732421875
2020-09-24,1465.5855712890625
2020-09-25,1422.49951171875
2020-09-28,1439.5206298828125
2020-09-29,1461.52685546875
2020-09-30,1474.1658935546875
2020-10-01,1460.61572265625
2020-10-02,1471.2628173828125
2020-10-05,1470.6654052734375
2020-10-06,1451.5665283203125
2020-10-07,1471.9757080078125
2020-10-08,1447.7034912109375
2020-10-09,1468.9542236328125
2020-10-12,1505.259521484375
2020-10-13,1544.9854736328125
2020-10-14,1579.0484619140625
2020-10-15,1555.615478515625
2020-10-16,1539.984130859375
2020-10-19,1545.2362060546875
2020-10-20,1552.6651611328125
2020-10-21,1533.372314453125
2020-10-22,1574.64990234375
2020-10-23,1616.7479248046875
2020-10-26,1622.4686279296875
2020-10-27,1615.958251953125
2020-10-28,1572.3607177734375
2020-10-29,1552.4241943359375
2020-10-30,1520.3126220703125
2020-11-02,1627.3885498046875
2020-11-03,1668.3570556640625
2020-11-04,1624.798095703125
2020-11-05,1693.8443603515625
2020-11-06,1778.346923828125
2020-11-09,1740.9803466796875
2020-11-10,1731.297119140625
2020-11-11,1734.5513916015625
2020-11-12,1711.4287109375
2020-11-13,1748.4464111328125
2020-11-16,1748.0294189453125
2020-11-17,1768.3662109375
2020-11-18,1769.093994140625
2020-11-19,1744.9630126953125
2020-11-20,1731.2530517578125
2020-11-23,1740.0694580078125
2020-11-24,1726.6119384765625
2020-11-25,1727.714599609375
2020-11-27,1760.633544921875
2020-11-30,1776.41259765625
2020-12-01,1775.1199951171875
2020-12-02,1760.0147705078125
2020-12-03,1811.1339111328125
2020-12-04,1827.1727294921875
2020-12-07,1816.9259033203125
2020-12-08,1803.1551513671875
2020-12-09,1799.846435546875
2020-12-10,1791.3428955078125
2020-12-11,1768.072021484375
2020-12-14,1764.390380859375
2020-12-15,1779.9998779296875
2020-12-16,1767.2576904296875
2020-12-17,1763.6173095703125
2020-12-18,1757.5496826171875
2020-12-21,1737.2935791015625
2020-12-22,1723.724853515625
2020-12-23,1723.1168212890625
2020-12-24,1727.4364013671875
2020-12-28,1734.4320068359375
2020-12-29,1752.00341796875
2020-12-30,1772.085205078125
2020-12-31,1739.137451171875
2021-01-04,1725.3487548828125
2021-01-05,1734.570068359375
2021-01-06,1724.03271484375
2021-01-07,1729.379150390625
2021-01-08,1748.9691162109375
2021-01-11,1804.0081787109375
2021-01-12,1784.905029296875
2021-01-13,1738.8245849609375
2021-01-14,1734.963623046875
2021-01-15,1748.624755859375
2021-01-19,1740.1197509765625
2021-01-20,1759.38330078125
2021-01-21,1848.4306640625
2021-01-22,1911.1201171875
2021-01-25,1880.815673828125
2021-01-26,1864.7994384765625
2021-01-27,1876.1114501953125
2021-01-28,1849.402099609375
2021-01-29,1815.5269775390625
2021-02-01,1856.350830078125
2021-02-02,1858.3402099609375
2021-02-03,1939.7237548828125
2021-02-04,2013.8673095703125
2021-02-05,2088.14208984375
2021-02-08,2021.905029296875
2021-02-09,2051.020751953125
2021-02-10,2042.3853759765625
2021-02-11,2039.80126953125
2021-02-12,2057.044189453125
2021-02-16,2065.1748046875
2021-02-17,2089.089599609375
2021-02-18,2111.1181640625
2021-02-19,2094.513916015625
2021-02-22,2080.447265625
2021-02-23,2057.7763671875
2021-02-24,2021.971435546875
2021-02-25,2046.154296875
2021-02-26,2058.979736328125
2021-03-01,2018.17822265625
2021-03-02,2052.00439453125
2021-03-03,2086.71923828125
2021-03-04,2056.208984375
2021-03-05,2028.2340087890625
2021-03-08,2077.57861328125
2021-03-09,2084.568359375
2021-03-10,2036.1602783203125
2021-03-11,2055.66796875
2021-03-12,2075.9443359375
2021-03-15,2093.698974609375
2021-03-16,2037.1890869140625
2021-03-17,2070.93994140625
2021-03-18,2094.466552734375
2021-03-19,2049.13671875
2021-03-22,2020.9388427734375
2021-03-23,2032.8828125
2021-03-24,2044.6302490234375
2021-03-25,2056.49560546875
2021-03-26,2038.2095947265625
2021-03-29,2024.046142578125
2021-03-30,2033.993896484375
2021-03-31,2050.078857421875
2021-04-01,2055.62109375
2021-04-05,2089.84619140625
2021-04-06,2170.866943359375
2021-04-07,2211.36865234375
2021-04-08,2197.038330078125
2021-04-09,2214.16357421875
2021-04-12,2233.177734375
2021-04-13,2219.885498046875
2021-04-14,2213.7705078125
2021-04-15,2234.393798828125
2021-04-16,2247.525634765625
2021-04-19,2280.029052734375
2021-04-20,2269.2392578125
2021-04-21,2261.2919921875
2021-04-22,2252.534423828125
2021-04-23,2246.35400390625
