Date,Close
2020-08-17,212.73133850097656
2020-08-18,212.98587036132812
2020-08-19,213.64439392089844
2020-08-20,214.1955108642578
2020-08-21,214.89572143554688
2020-08-24,216.11251831054688
2020-08-25,217.1512451171875
2020-08-26,217.80209350585938
2020-08-27,219.48045349121094
2020-08-28,222.39158630371094
2020-08-31,225.39349365234375
2020-09-01,226.36801147460938
2020-09-02,226.0983428955078
2020-09-03,226.41241455078125
2020-09-04,224.70408630371094
2020-09-08,219.86880493164062
2020-09-09,213.32212829589844
2020-09-10,211.31787109375
2020-09-11,211.27684020996094
2020-09-14,210.46047973632812
2020-09-15,209.351806640625
2020-09-16,210.51025390625
2020-09-17,211.61219787597656
2020-09-18,210.16957092285156
2020-09-21,207.99888610839844
2020-09-22,206.5552215576172
2020-09-23,208.0915069580078
2020-09-24,209.45333862304688
2020-09-25,209.0956268310547
2020-09-28,209.78834533691406
2020-09-29,212.47933959960938
2020-09-30,213.72412109375
2020-10-01,213.98837280273438
2020-10-02,215.09158325195312
2020-10-05,214.69003295898438
2020-10-06,213.88458251953125
2020-10-07,212.78619384765625
2020-10-08,212.725341796875
2020-10-09,213.19921875
2020-10-12,214.87896728515625
2020-10-13,217.81143188476562
2020-10-14,220.63949584960938
2020-10-15,221.55421447753906
2020-10-16,220.39840698242188
2020-10-19,219.6870880126953
2020-10-20,218.7318115234375
2020-10-21,217.56288146972656
2020-10-22,216.50144958496094
2020-10-23,216.10195922851562
2020-10-26,216.61178588867188
2020-10-27,216.31507873535156
2020-10-28,216.12042236328125
2020-10-29,213.65951538085938
2020-10-30,211.40667724609375
2020-11-02,209.29977416992188
2020-11-03,208.73126220703125
2020-11-04,209.33522033691406
2020-11-05,213.7924346923828
2020-11-06,219.8600616455078
2020-11-09,223.43797302246094
2020-11-10,223.90174865722656
2020-11-11,220.575927734375
2020-11-12,218.4005889892578
2020-11-13,218.10621643066406
2020-11-16,218.612060546875
2020-11-17,218.43295288085938
2020-11-18,217.95480346679688
2020-11-19,216.6374969482422
2020-11-20,215.30392456054688
2020-11-23,214.64134216308594
2020-11-24,214.37220764160156
2020-11-25,214.80894470214844
2020-11-27,216.02325439453125
2020-11-30,217.31430053710938
2020-12-01,217.53709411621094
2020-12-02,218.1128692626953
2020-12-03,218.9160919189453
2020-12-04,219.90521240234375
2020-12-07,220.14788818359375
2020-12-08,220.06936645507812
2020-12-09,220.3272705078125
2020-12-10,219.9966583251953
2020-12-11,218.91639709472656
2020-12-14,218.2053680419922
2020-12-15,219.00399780273438
2020-12-16,219.8522186279297
2020-12-17,221.12759399414062
2020-12-18,222.66818237304688
2020-12-21,223.2744140625
2020-12-22,223.63824462890625
2020-12-23,224.94021606445312
2020-12-24,225.56954956054688
2020-12-28,225.34259033203125
2020-12-29,225.5952911376953
2020-12-30,226.2188720703125
2020-12-31,225.84495544433594
2021-01-04,224.77719116210938
2021-01-05,223.22679138183594
2021-01-06,221.7371368408203
2021-01-07,219.70994567871094
2021-01-08,219.68972778320312
2021-01-11,221.20797729492188
2021-01-12,222.27133178710938
2021-01-13,221.6481170654297
2021-01-14,221.21388244628906
2021-01-15,221.18722534179688
2021-01-19,220.71823120117188
2021-01-20,220.9366912841797
2021-01-21,223.70114135742188
2021-01-22,227.1161651611328
2021-01-25,229.4702911376953
2021-01-26,230.4845733642578
2021-01-27,231.90219116210938
2021-01-28,233.35484313964844
2021-01-29,234.9838409423828
2021-02-01,234.45001220703125
2021-02-02,233.9506072998047
2021-02-03,233.98712158203125
2021-02-04,234.93299865722656
2021-02-05,235.14366149902344
2021-02-08,234.95729064941406
2021-02-09,234.57362365722656
2021-02-10,234.6569061279297
2021-02-11,234.9749755859375
2021-02-12,235.48648071289062
2021-02-16,236.06961059570312
2021-02-17,236.67556762695312
2021-02-18,237.142578125
2021-02-19,238.23072814941406
2021-02-22,239.61102294921875
2021-02-23,238.89224243164062
2021-02-24,236.9362335205078
2021-02-25,236.50949096679688
2021-02-26,237.0062255859375
2021-03-01,237.48764038085938
2021-03-02,239.16314697265625
2021-03-03,240.80213928222656
2021-03-04,239.76531982421875
2021-03-05,237.3487548828125
2021-03-08,236.58702087402344
2021-03-09,236.7557830810547
2021-03-10,238.06646728515625
2021-03-11,239.2383575439453
2021-03-12,240.6488800048828
2021-03-15,240.79644775390625
2021-03-16,240.27626037597656
2021-03-17,240.40493774414062
2021-03-18,240.74278259277344
2021-03-19,239.29742431640625
2021-03-22,236.99168395996094
2021-03-23,236.71389770507812
2021-03-24,238.7101287841797
2021-03-25,239.84402465820312
2021-03-26,238.83831787109375
2021-03-29,237.73828125
2021-03-30,237.65179443359375
2021-03-31,237.05389404296875
2021-04-01,237.11865234375
2021-04-05,239.4449005126953
2021-04-06,243.21693420410156
2021-04-07,245.97030639648438
2021-04-08,247.2716827392578
2021-04-09,248.39486694335938
2021-04-12,249.44857788085938
2021-04-13,250.05809020996094
2021-04-14,250.42950439453125
2021-04-15,250.1406707763672
2021-04-16,249.9055938720703
2021-04-19,249.9036102294922
2021-04-20,250.1040496826172
2021-04-21,249.90721130371094
2021-04-22,250.12020874023438
2021-04-23,250.17469787597656
2021-04-26,250.5415496826172
2021-04-27,250.55284118652344
2021-04-28,251.01031494140625
