Date,Close
2019-06-06,42.337158203125
2019-06-07,43.34544372558594
2019-06-10,44.31068801879883
2019-06-11,45.25646209716797
2019-06-12,46.255096435546875
2019-06-13,46.8277702331543
2019-06-14,47.04880142211914
2019-06-17,46.914817810058594
2019-06-18,46.84642791748047
2019-06-19,47.131988525390625
2019-06-20,47.71278762817383
2019-06-21,48.18899917602539
2019-06-24,48.306854248046875
2019-06-25,48.3128776550293
2019-06-26,48.061241149902344
2019-06-27,47.99991226196289
2019-06-28,48.1024169921875
2019-07-01,48.22034454345703
2019-07-02,48.40096664428711
2019-07-03,48.70051193237305
2019-07-05,49.23194885253906
2019-07-08,49.452518463134766
2019-07-09,49.32322311401367
2019-07-10,49.01938247680664
2019-07-11,48.93026351928711
2019-07-12,49.14638900756836
2019-07-15,49.33816909790039
2019-07-16,49.51954650878906
2019-07-17,49.75711441040039
2019-07-18,49.8418083190918
2019-07-19,49.84589767456055
2019-07-22,49.773921966552734
2019-07-23,49.90176773071289
2019-07-24,50.20417404174805
2019-07-25,50.631507873535156
2019-07-26,50.772056579589844
2019-07-29,50.71699142456055
2019-07-30,50.81413269042969
2019-07-31,50.92810821533203
2019-08-01,51.44881820678711
2019-08-02,51.60551834106445
2019-08-05,51.12144470214844
2019-08-06,49.37986373901367
2019-08-07,48.00965118408203
2019-08-08,47.415470123291016
2019-08-09,47.962127685546875
2019-08-12,48.39761734008789
2019-08-13,48.622398376464844
2019-08-14,49.00022888183594
2019-08-15,49.306884765625
2019-08-16,49.3899040222168
2019-08-19,49.34641647338867
2019-08-20,50.03511428833008
2019-08-21,50.877952575683594
2019-08-22,51.48600769042969
2019-08-23,51.69755935668945
2019-08-26,51.222774505615234
2019-08-27,50.57379913330078
2019-08-28,50.03888702392578
2019-08-29,50.0579719543457
2019-08-30,50.23342514038086
2019-09-03,50.586063385009766
2019-09-04,50.6649284362793
2019-09-05,50.637760162353516
2019-09-06,51.056644439697266
2019-09-09,51.78132629394531
2019-09-10,52.245025634765625
2019-09-11,52.46741485595703
2019-09-12,53.17349624633789
2019-09-13,54.04967498779297
2019-09-16,54.34759521484375
2019-09-17,54.083587646484375
2019-09-18,53.81646728515625
2019-09-19,54.075435638427734
2019-09-20,54.27479553222656
2019-09-23,54.13032913208008
2019-09-24,53.829689025878906
2019-09-25,53.61800003051758
2019-09-26,53.70840072631836
2019-09-27,53.80962371826172
2019-09-30,53.80992126464844
2019-10-01,54.05329513549805
2019-10-02,54.5584831237793
2019-10-03,54.67973709106445
2019-10-04,54.34560775756836
2019-10-07,54.462947845458984
2019-10-08,55.148921966552734
2019-10-09,55.646080017089844
2019-10-10,55.68947982788086
2019-10-11,55.912071228027344
2019-10-14,56.7702751159668
2019-10-15,57.55985641479492
2019-10-16,58.04932403564453
2019-10-17,57.949222564697266
2019-10-18,57.86620330810547
2019-10-21,57.90556335449219
2019-10-22,58.36014938354492
2019-10-23,58.815345764160156
2019-10-24,59.34535217285156
2019-10-25,59.69066619873047
2019-10-28,60.08960723876953
2019-10-29,60.56205749511719
2019-10-30,60.61752700805664
2019-10-31,60.3393440246582
2019-11-01,60.24373245239258
2019-11-04,61.09109878540039
2019-11-05,62.27549743652344
2019-11-06,63.12726974487305
2019-11-07,63.36470031738281
2019-11-08,63.609886169433594
2019-11-11,63.85993957519531
2019-11-12,64.21206665039062
2019-11-13,64.40321350097656
2019-11-14,64.72283935546875
2019-11-15,64.8876724243164
2019-11-18,65.15046691894531
2019-11-19,65.44845581054688
2019-11-20,65.71244049072266
2019-11-21,65.50975036621094
2019-11-22,65.11953735351562
2019-11-25,64.73625946044922
2019-11-26,64.92591857910156
2019-11-27,65.1242446899414
2019-11-29,65.52821350097656
2019-12-02,65.8319091796875
2019-12-03,65.96829986572266
2019-12-04,65.30628967285156
2019-12-05,64.892578125
2019-12-06,65.01306915283203
2019-12-09,66.0023193359375
2019-12-10,66.46829223632812
2019-12-11,66.67499542236328
2019-12-12,66.77123260498047
2019-12-13,67.02953338623047
2019-12-16,67.51611328125
2019-12-17,68.32658386230469
2019-12-18,69.12881469726562
2019-12-19,69.53755187988281
2019-12-20,69.55146789550781
2019-12-23,69.50792694091797
2019-12-24,69.75949096679688
2019-12-26,70.10259246826172
2019-12-27,70.77735137939453
2019-12-30,71.3713607788086
2019-12-31,71.73700714111328
2020-01-02,72.02072143554688
2020-01-03,72.82989501953125
2020-01-06,73.4351806640625
2020-01-07,73.78230285644531
2020-01-08,73.76707458496094
2020-01-09,74.0927505493164
2020-01-10,75.12043762207031
2020-01-13,76.02507019042969
2020-01-14,77.14410400390625
2020-01-15,77.51392364501953
2020-01-16,77.47528076171875
2020-01-17,77.4774398803711
2020-01-21,77.88172149658203
2020-01-22,78.22338104248047
2020-01-23,78.45782470703125
2020-01-24,78.56509399414062
2020-01-27,78.77637481689453
2020-01-28,77.78096008300781
2020-01-29,77.70208740234375
2020-01-30,78.59785461425781
2020-01-31,79.71588134765625
2020-02-03,79.0813980102539
2020-02-04,77.54005432128906
2020-02-05,77.54052734375
2020-02-06,78.63506317138672
2020-02-07,80.05995178222656
2020-02-10,80.24275207519531
2020-02-11,80.00080108642578
2020-02-12,79.79032135009766
2020-02-13,80.34122467041016
2020-02-14,80.8145980834961
2020-02-18,81.0533218383789
2020-02-19,80.27201843261719
2020-02-20,80.13919067382812
2020-02-21,79.88680267333984
2020-02-24,79.32099914550781
2020-02-25,76.6710205078125
2020-02-26,73.86681365966797
2020-02-27,72.00796508789062
2020-02-28,69.9412612915039
2020-03-02,67.58728790283203
2020-03-03,67.99913024902344
2020-03-04,69.3405990600586
2020-03-05,71.77214050292969
2020-03-06,71.9241714477539
2020-03-09,71.27827453613281
2020-03-10,68.38993072509766
2020-03-11,67.50577545166016
2020-03-12,66.88087463378906
2020-03-13,65.19568634033203
2020-03-16,64.54702758789062
2020-03-17,62.05546188354492
2020-03-18,61.39406967163086
2020-03-19,59.57023620605469
2020-03-20,59.65534973144531
2020-03-23,58.47297668457031
2020-03-24,56.488922119140625
2020-03-25,56.232662200927734
2020-03-26,57.54097366333008
2020-03-27,60.07358932495117
2020-03-30,60.658756256103516
2020-03-31,61.09183883666992
2020-04-01,61.41015625
2020-04-02,60.84423065185547
2020-04-03,59.987152099609375
2020-04-06,59.1637077331543
2020-04-07,60.70465850830078
2020-04-08,62.60047149658203
2020-04-09,64.44149017333984
2020-04-13,65.31352996826172
2020-04-14,66.07781982421875
2020-04-15,67.81298828125
2020-04-16,69.0417709350586
2020-04-17,69.98423767089844
2020-04-20,69.68048095703125
2020-04-21,68.96917724609375
2020-04-22,67.69790649414062
2020-04-23,67.3200454711914
2020-04-24,67.41012573242188
2020-04-27,68.29378509521484
2020-04-28,68.87212371826172
2020-04-29,69.06229400634766
2020-04-30,69.55818939208984
2020-05-01,70.50064086914062
2020-05-04,71.1912841796875
2020-05-05,71.5871810913086
2020-05-06,72.28868865966797
2020-05-07,73.40786743164062
2020-05-08,74.4643783569336
2020-05-11,75.48365783691406
2020-05-12,76.54084777832031
2020-05-13,77.15227508544922
2020-05-14,76.84862518310547
2020-05-15,76.26055908203125
2020-05-18,75.58657836914062
2020-05-19,76.173583984375
2020-05-20,76.8194580078125
2020-05-21,77.90018463134766
2020-05-22,78.2530288696289
2020-05-26,78.50961303710938
2020-05-27,78.55513000488281
2020-05-28,78.5293960571289
2020-05-29,78.69918060302734
2020-06-01,78.78280639648438
2020-06-02,79.15592193603516
2020-06-03,79.65312194824219
2020-06-04,80.34352111816406
2020-06-05,80.58721160888672
2020-06-08,81.31863403320312
2020-06-09,82.0489730834961
2020-06-10,83.61439514160156
2020-06-11,85.64115905761719
2020-06-12,85.61787414550781
2020-06-15,85.0701904296875
2020-06-16,84.41145324707031
2020-06-17,85.66532135009766
2020-06-18,86.76616668701172
2020-06-19,87.37469482421875
2020-06-22,87.16053771972656
2020-06-23,87.5711898803711
2020-06-24,89.06674194335938
2020-06-25,89.71027374267578
2020-06-26,89.9717025756836
2020-06-29,89.0318603515625
2020-06-30,88.7826919555664
2020-07-01,89.18174743652344
2020-07-02,89.94715118408203
2020-07-06,90.52767944335938
2020-07-07,91.65068817138672
2020-07-08,92.56343078613281
2020-07-09,93.86043548583984
2020-07-10,94.77886962890625
2020-07-13,95.29462432861328
2020-07-14,95.66876220703125
2020-07-15,95.85285186767578
2020-07-16,96.66632843017578
2020-07-17,96.58216094970703
2020-07-20,96.33914947509766
2020-07-21,96.68614959716797
2020-07-22,97.02735900878906
2020-07-23,97.04534149169922
2020-07-24,95.20326232910156
2020-07-27,92.91061401367188
2020-07-28,92.67365264892578
2020-07-29,93.03121948242188
2020-07-30,94.1327133178711
2020-07-31,94.9383544921875
2020-08-03,100.21354675292969
2020-08-04,105.77792358398438
2020-08-05,109.32361602783203
2020-08-06,110.00733184814453
2020-08-07,111.20341491699219
2020-08-10,111.01966094970703
2020-08-11,110.77564239501953
2020-08-12,109.02229309082031
2020-08-13,109.03765106201172
2020-08-14,110.36869812011719
2020-08-17,111.34358978271484
2020-08-18,111.57823944091797
2020-08-19,111.68712615966797
2020-08-20,112.22144317626953
2020-08-21,113.45580291748047
2020-08-24,117.30487823486328
2020-08-25,121.4010238647461
2020-08-26,122.71110534667969
2020-08-27,123.50144958496094
2020-08-28,123.85574340820312
2020-08-31,124.37620544433594
2020-09-01,126.56590270996094
2020-09-02,130.7234649658203
2020-09-03,132.21304321289062
2020-09-04,126.82119750976562
2020-09-08,120.78605651855469
2020-09-09,115.14481353759766
2020-09-10,114.60331726074219
2020-09-11,114.2828369140625
2020-09-14,112.9561767578125
2020-09-15,112.93608856201172
2020-09-16,114.52857971191406
2020-09-17,114.26643371582031
2020-09-18,111.93315887451172
2020-09-21,108.78997039794922
2020-09-22,107.21340942382812
2020-09-23,108.43902587890625
2020-09-24,108.12012481689453
2020-09-25,107.28572082519531
2020-09-28,108.31230163574219
2020-09-29,111.6446762084961
2020-09-30,113.74187469482422
2020-10-01,115.3243637084961
2020-10-02,116.84710693359375
2020-10-05,115.94657897949219
2020-10-06,116.12374114990234
2020-10-07,114.9854507446289
2020-10-08,115.07908630371094
2020-10-09,114.98040771484375
2020-10-12,115.81669616699219
2020-10-13,119.55522155761719
2020-10-14,121.23104095458984
2020-10-15,121.19115447998047
2020-10-16,119.82831573486328
2020-10-19,118.9758071899414
2020-10-20,117.13451385498047
2020-10-21,116.17282104492188
2020-10-22,115.8944320678711
2020-10-23,115.80042266845703
2020-10-26,115.4296875
2020-10-27,115.13733673095703
2020-10-28,116.00201416015625
2020-10-29,114.41348266601562
2020-10-30,114.46605682373047
2020-11-02,111.58130645751953
2020-11-03,109.61795043945312
2020-11-04,108.90599060058594
2020-11-05,111.76994323730469
2020-11-06,116.0186538696289
2020-11-09,118.32618713378906
2020-11-10,118.54350280761719
2020-11-11,117.11931610107422
2020-11-12,117.88541412353516
2020-11-13,119.20986938476562
2020-11-16,119.84264373779297
2020-11-17,120.11003875732422
2020-11-18,119.89828491210938
2020-11-19,119.05327606201172
2020-11-20,118.38836669921875
2020-11-23,117.7885971069336
2020-11-24,116.01199340820312
2020-11-25,114.68919372558594
2020-11-27,114.81729888916016
2020-11-30,116.01028442382812
2020-12-01,118.01963806152344
2020-12-02,121.1061019897461
2020-12-03,123.39122772216797
2020-12-04,124.55294036865234
2020-12-07,124.29252624511719
2020-12-08,124.5995864868164
2020-12-09,125.18307495117188
2020-12-10,124.55077362060547
2020-12-11,123.710693359375
2020-12-14,122.97129821777344
2020-12-15,122.80387878417969
2020-12-16,125.21980285644531
2020-12-17,127.36558532714844
2020-12-18,128.94532775878906
2020-12-21,128.3018035888672
2020-12-22,127.5801773071289
2020-12-23,129.56842041015625
2020-12-24,131.120849609375
2020-12-28,132.27296447753906
2020-12-29,134.63946533203125
2020-12-30,136.0820770263672
2020-12-31,135.65411376953125
2021-01-04,134.2157440185547
2021-01-05,131.9220428466797
2021-01-06,130.78421020507812
2021-01-07,128.93905639648438
2021-01-08,129.8145751953125
2021-01-11,131.5062713623047
2021-01-12,131.63441467285156
2021-01-13,130.8551483154297
2021-01-14,131.56796264648438
2021-01-15,131.96511840820312
2021-01-19,131.1638641357422
2021-01-20,130.35191345214844
2021-01-21,132.0983123779297
2021-01-22,136.69557189941406
2021-01-25,140.35565185546875
2021-01-26,143.63343811035156
2021-01-27,145.09971618652344
2021-01-28,144.91326904296875
2021-01-29,141.94883728027344
2021-02-01,136.7161407470703
2021-02-02,134.09425354003906
2021-02-03,134.400146484375
2021-02-04,134.99159240722656
2021-02-05,136.44113159179688
2021-02-08,137.43453979492188
2021-02-09,138.01651000976562
2021-02-10,137.96066284179688
2021-02-11,137.5480499267578
2021-02-12,137.06805419921875
2021-02-16,136.8210906982422
2021-02-17,136.15631103515625
2021-02-18,134.21217346191406
2021-02-19,132.0409393310547
2021-02-22,131.3901824951172
2021-02-23,129.55995178222656
2021-02-24,126.7311019897461
2021-02-25,125.03299713134766
2021-02-26,123.31861877441406
2021-03-01,122.39994049072266
2021-03-02,124.43993377685547
2021-03-03,126.17874145507812
2021-03-04,125.04512023925781
2021-03-05,122.1258316040039
2021-03-08,120.5746078491211
2021-03-09,118.2905502319336
2021-03-10,118.75141906738281
2021-03-11,119.38150024414062
2021-03-12,121.20905303955078
2021-03-15,121.21781158447266
2021-03-16,122.63574981689453
2021-03-17,124.96858215332031
2021-03-18,125.9307632446289
2021-03-19,124.05870056152344
2021-03-22,121.8619384765625
2021-03-23,122.20787048339844
2021-03-24,123.19387817382812
2021-03-25,122.60043334960938
2021-03-26,121.5572738647461
2021-03-29,121.19275665283203
2021-03-30,121.77139282226562
2021-03-31,121.3411865234375
2021-04-01,122.22142028808594
2021-04-05,123.38834381103516
2021-04-06,125.32302856445312
2021-04-07,126.92036437988281
2021-04-08,128.24551391601562
2021-04-09,130.1409454345703
2021-04-12,132.2178955078125
2021-04-13,132.72628784179688
2021-04-14,133.5594940185547
2021-04-15,133.20193481445312
2021-04-16,133.6697998046875
2021-04-19,133.5738983154297
2021-04-20,133.8979949951172
2021-04-21,133.11984252929688
2021-04-22,132.35267639160156
2021-04-23,131.5193328857422
2021-04-26,132.23509216308594
2021-04-27,132.62400817871094
2021-04-28,132.34432983398438
