Date,Close
2019-07-02,1934.3717041015625
2019-07-03,1944.7822265625
2019-07-05,1956.254150390625
2019-07-08,1959.5318603515625
2019-07-09,1960.881591796875
2019-07-10,1970.6201171875
2019-07-11,1996.2554931640625
2019-07-12,2016.790771484375
2019-07-15,2023.81396484375
2019-07-16,2023.7115478515625
2019-07-17,2022.782470703125
2019-07-18,2015.170654296875
2019-07-19,1997.5975341796875
2019-07-22,1983.20166015625
2019-07-23,1979.6795654296875
2019-07-24,1987.974365234375
2019-07-25,1996.4149169921875
2019-07-26,1996.394775390625
2019-07-29,1975.7108154296875
2019-07-30,1944.720458984375
2019-07-31,1915.8729248046875
2019-08-01,1895.28564453125
2019-08-02,1880.54052734375
2019-08-05,1861.0802001953125
2019-08-06,1827.736572265625
2019-08-07,1804.946533203125
2019-08-08,1800.146484375
2019-08-09,1820.7957763671875
2019-08-12,1834.1280517578125
2019-08-13,1831.003662109375
2019-08-14,1826.6707763671875
2019-08-15,1815.7034912109375
2019-08-16,1806.71484375
2019-08-19,1800.325927734375
2019-08-20,1815.6732177734375
2019-08-21,1824.8099365234375
2019-08-22,1832.816162109375
2019-08-23,1833.59375
2019-08-26,1818.667236328125
2019-08-27,1796.80615234375
2019-08-28,1783.9591064453125
2019-08-29,1782.2008056640625
2019-08-30,1790.0419921875
2019-09-03,1797.439697265625
2019-09-04,1803.99072265625
2019-09-05,1809.191650390625
2019-09-06,1827.9140625
2019-09-09,1844.6749267578125
2019-09-10,1852.8984375
2019-09-11,1845.4971923828125
2019-09-12,1839.1041259765625
2019-09-13,1842.9578857421875
2019-09-16,1850.814208984375
2019-09-17,1843.578125
2019-09-18,1832.089599609375
2019-09-19,1825.451171875
2019-09-20,1829.6575927734375
2019-09-23,1825.95654296875
2019-09-24,1813.78125
2019-09-25,1792.5025634765625
2019-09-26,1779.4490966796875
2019-09-27,1771.332763671875
2019-09-30,1763.2684326171875
2019-10-01,1754.3065185546875
2019-10-02,1754.9830322265625
2019-10-03,1751.8165283203125
2019-10-04,1747.69091796875
2019-10-07,1751.1375732421875
2019-10-08,1761.226318359375
2019-10-09,1758.18603515625
2019-10-10,1752.4560546875
2019-10-11,1751.0035400390625
2019-10-14,1758.7412109375
2019-10-15,1763.5064697265625
2019-10-16,1776.0137939453125
2019-10-17,1792.3134765625
2019-10-18,1810.25244140625
2019-10-21,1810.1820068359375
2019-10-22,1808.4232177734375
2019-10-23,1803.247314453125
2019-10-24,1797.250244140625
2019-10-25,1794.718505859375
2019-10-28,1786.2818603515625
2019-10-29,1786.090576171875
2019-10-30,1785.375
2019-10-31,1793.5443115234375
2019-11-01,1797.7454833984375
2019-11-04,1806.1990966796875
2019-11-05,1817.3421630859375
2019-11-06,1826.1732177734375
2019-11-07,1827.0205078125
2019-11-08,1822.7568359375
2019-11-11,1816.9638671875
2019-11-12,1809.271240234375
2019-11-13,1804.8177490234375
2019-11-14,1797.572998046875
2019-11-15,1790.99560546875
2019-11-18,1781.4156494140625
2019-11-19,1777.7110595703125
2019-11-20,1778.887451171875
2019-11-21,1780.7999267578125
2019-11-22,1776.67333984375
2019-11-25,1770.9805908203125
2019-11-26,1777.1163330078125
2019-11-27,1796.2391357421875
2019-11-29,1821.328369140625
2019-12-02,1833.5164794921875
2019-12-03,1827.8292236328125
2019-12-04,1808.7164306640625
2019-12-05,1795.140625
2019-12-06,1782.75830078125
2019-12-09,1775.72021484375
2019-12-10,1771.854736328125
2019-12-11,1769.9822998046875
2019-12-12,1768.25732421875
2019-12-13,1771.7864990234375
2019-12-16,1779.9884033203125
2019-12-17,1786.7908935546875
2019-12-18,1796.5966796875
2019-12-19,1805.5797119140625
2019-12-20,1810.39794921875
2019-12-23,1810.6728515625
2019-12-24,1810.819580078125
2019-12-26,1810.1119384765625
2019-12-27,1831.8701171875
2019-12-30,1867.1964111328125
2019-12-31,1886.327392578125
2020-01-02,1877.5904541015625
2020-01-03,1882.34326171875
2020-01-06,1890.3280029296875
2020-01-07,1901.29541015625
2020-01-08,1907.3485107421875
2020-01-09,1912.677734375
2020-01-10,1913.77294921875
2020-01-13,1908.03955078125
2020-01-14,1904.1260986328125
2020-01-15,1893.23974609375
2020-01-16,1882.5177001953125
2020-01-17,1879.672119140625
2020-01-21,1881.456298828125
2020-01-22,1890.062744140625
2020-01-23,1898.61181640625
2020-01-24,1903.86083984375
2020-01-27,1898.166015625
2020-01-28,1874.6546630859375
2020-01-29,1860.4609375
2020-01-30,1861.660400390625
2020-01-31,1875.991943359375
2020-02-03,1944.3704833984375
2020-02-04,2010.5244140625
2020-02-05,2061.703125
2020-02-06,2069.571533203125
2020-02-07,2074.45361328125
2020-02-10,2082.197265625
2020-02-11,2111.280029296875
2020-02-12,2152.531494140625
2020-02-13,2180.369873046875
2020-02-14,2183.032470703125
2020-02-18,2170.70556640625
2020-02-19,2164.513671875
2020-02-20,2175.318603515625
2020-02-21,2180.91357421875
2020-02-24,2159.275634765625
2020-02-25,2092.368408203125
2020-02-26,2026.406005859375
2020-02-27,1987.1451416015625
2020-02-28,1951.2789306640625
2020-03-02,1905.9197998046875
2020-03-03,1899.8958740234375
2020-03-04,1922.2001953125
2020-03-05,1955.2623291015625
2020-03-06,1956.2044677734375
2020-03-09,1937.905029296875
2020-03-10,1882.6697998046875
2020-03-11,1864.657958984375
2020-03-12,1856.829345703125
2020-03-13,1818.0106201171875
2020-03-16,1778.665771484375
2020-03-17,1752.799072265625
2020-03-18,1783.7294921875
2020-03-19,1816.9505615234375
2020-03-20,1884.0494384765625
2020-03-23,1916.818115234375
2020-03-24,1938.5872802734375
2020-03-25,1960.832763671875
2020-03-26,1969.9996337890625
2020-03-27,1979.6002197265625
2020-03-30,1969.2255859375
2020-03-31,1979.2183837890625
2020-04-01,1988.753173828125
2020-04-02,1984.332275390625
2020-04-03,1964.4027099609375
2020-04-06,1948.8587646484375
2020-04-07,1975.6199951171875
2020-04-08,2021.2972412109375
2020-04-09,2065.29052734375
2020-04-13,2084.013671875
2020-04-14,2134.7802734375
2020-04-15,2232.811767578125
2020-04-16,2321.14013671875
2020-04-17,2401.37841796875
2020-04-20,2424.757080078125
2020-04-21,2441.50439453125
2020-04-22,2409.32373046875
2020-04-23,2393.06396484375
2020-04-24,2396.254638671875
2020-04-27,2416.603759765625
2020-04-28,2422.38671875
2020-04-29,2389.365966796875
2020-04-30,2376.035400390625
2020-05-01,2424.214599609375
2020-05-04,2408.406982421875
2020-05-05,2366.652587890625
2020-05-06,2332.752197265625
2020-05-07,2352.1572265625
2020-05-08,2381.944580078125
2020-05-11,2410.5986328125
2020-05-12,2433.658447265625
2020-05-13,2427.61376953125
2020-05-14,2411.351318359375
2020-05-15,2406.90283203125
2020-05-18,2422.57080078125
2020-05-19,2446.880615234375
2020-05-20,2480.600341796875
2020-05-21,2523.1650390625
2020-05-22,2539.221435546875
2020-05-26,2524.924072265625
2020-05-27,2498.434814453125
2020-05-28,2466.3125
2020-05-29,2448.833984375
2020-06-01,2457.267578125
2020-06-02,2490.387451171875
2020-06-03,2513.497802734375
2020-06-04,2523.96435546875
2020-06-05,2522.1416015625
2020-06-08,2522.918701171875
2020-06-09,2545.5078125
2020-06-10,2604.24560546875
2020-06-11,2686.087158203125
2020-06-12,2696.94970703125
2020-06-15,2666.012451171875
2020-06-16,2632.66015625
2020-06-17,2649.965576171875
2020-06-18,2686.589111328125
2020-06-19,2717.072509765625
2020-06-22,2740.140625
2020-06-23,2765.36572265625
2020-06-24,2808.57177734375
2020-06-25,2829.52880859375
2020-06-26,2831.518798828125
2020-06-29,2807.927734375
2020-06-30,2769.704345703125
2020-07-01,2777.03564453125
2020-07-02,2850.8759765625
2020-07-06,2936.001220703125
2020-07-07,3027.540771484375
2020-07-08,3070.350341796875
2020-07-09,3095.6708984375
2020-07-10,3139.515380859375
2020-07-13,3171.006591796875
2020-07-14,3166.548095703125
2020-07-15,3119.32763671875
2020-07-16,3060.998046875
2020-07-17,3017.11181640625
2020-07-20,2996.564697265625
2020-07-21,3056.732421875
2020-07-22,3116.091064453125
2020-07-23,3118.31640625
2020-07-24,3079.671142578125
2020-07-27,3040.015380859375
2020-07-28,3051.581298828125
2020-07-29,3063.08837890625
2020-07-30,3075.186279296875
2020-07-31,3085.280029296875
2020-08-03,3150.387451171875
2020-08-04,3181.196533203125
2020-08-05,3188.9140625
2020-08-06,3207.2666015625
2020-08-07,3235.697265625
2020-08-10,3236.247314453125
2020-08-11,3216.62890625
2020-08-12,3183.4501953125
2020-08-13,3182.208740234375
2020-08-14,3199.38720703125
2020-08-17,3202.34619140625
2020-08-18,3209.847900390625
2020-08-19,3253.901611328125
2020-08-20,3278.25244140625
2020-08-21,3280.206298828125
2020-08-24,3281.84814453125
2020-08-25,3288.341552734375
2020-08-26,3301.29052734375
2020-08-27,3323.69482421875
2020-08-28,3331.99609375
2020-08-31,3324.042236328125
2020-09-01,3334.46533203125
2020-09-02,3349.22265625
2020-09-03,3358.43212890625
2020-09-04,3326.529541015625
2020-09-08,3263.429443359375
2020-09-09,3188.956787109375
2020-09-10,3178.185302734375
2020-09-11,3195.01953125
2020-09-14,3167.392333984375
2020-09-15,3136.31591796875
2020-09-16,3133.833740234375
2020-09-17,3129.344970703125
2020-09-18,3084.612548828125
2020-09-21,3033.98828125
2020-09-22,2993.293212890625
2020-09-23,3045.8857421875
2020-09-24,3072.92529296875
2020-09-25,3072.40576171875
2020-09-28,3085.54736328125
2020-09-29,3140.843505859375
2020-09-30,3177.415283203125
2020-10-01,3195.836669921875
2020-10-02,3225.281005859375
2020-10-05,3223.06005859375
2020-10-06,3226.928466796875
2020-10-07,3207.4599609375
2020-10-08,3211.453369140625
2020-10-09,3225.794921875
2020-10-12,3255.970947265625
2020-10-13,3317.679931640625
2020-10-14,3345.7802734375
2020-10-15,3322.22802734375
2020-10-16,3285.4248046875
2020-10-19,3251.3740234375
2020-10-20,3216.909423828125
2020-10-21,3190.392333984375
2020-10-22,3182.544921875
2020-10-23,3168.43798828125
2020-10-26,3167.354736328125
2020-10-27,3183.359619140625
2020-10-28,3219.677490234375
2020-10-29,3215.838134765625
2020-10-30,3211.34423828125
2020-11-02,3162.239501953125
2020-11-03,3100.5712890625
2020-11-04,3072.34375
2020-11-05,3143.321533203125
2020-11-06,3241.260009765625
2020-11-09,3279.427490234375
2020-11-10,3241.453125
2020-11-11,3159.950927734375
2020-11-12,3139.55419921875
2020-11-13,3153.680419921875
2020-11-16,3168.50341796875
2020-11-17,3171.297119140625
2020-11-18,3180.800048828125
2020-11-19,3173.68310546875
2020-11-20,3165.6923828125
2020-11-23,3158.96044921875
2020-11-24,3156.394775390625
2020-11-25,3161.1904296875
2020-11-27,3190.062255859375
2020-11-30,3222.37255859375
2020-12-01,3229.111572265625
2020-12-02,3236.958740234375
2020-12-03,3234.947021484375
2020-12-04,3230.19775390625
2020-12-07,3219.219970703125
2020-12-08,3209.853271484375
2020-12-09,3210.720947265625
2020-12-10,3194.39111328125
2020-12-11,3171.588623046875
2020-12-14,3162.009521484375
2020-12-15,3181.456298828125
2020-12-16,3201.013916015625
2020-12-17,3233.25244140625
2020-12-18,3256.120849609375
2020-12-21,3254.06982421875
2020-12-22,3244.976806640625
2020-12-23,3238.135498046875
2020-12-24,3232.74853515625
2020-12-28,3225.467529296875
2020-12-29,3253.799560546875
2020-12-30,3293.102783203125
2020-12-31,3300.75
2021-01-04,3286.287841796875
2021-01-05,3254.331298828125
2021-01-06,3234.222900390625
2021-01-07,3205.954833984375
2021-01-08,3198.564453125
2021-01-11,3203.244140625
2021-01-12,3187.85498046875
2021-01-13,3168.46142578125
2021-01-14,3178.377685546875
2021-01-15,3184.868896484375
2021-01-19,3174.57470703125
2021-01-20,3168.03759765625
2021-01-21,3219.47412109375
2021-01-22,3284.2421875
2021-01-25,3307.425048828125
2021-01-26,3310.782470703125
2021-01-27,3310.461669921875
2021-01-28,3287.73681640625
2021-01-29,3266.69482421875
2021-02-01,3242.88818359375
2021-02-02,3271.2802734375
2021-02-03,3313.443603515625
2021-02-04,3315.764892578125
2021-02-05,3300.839111328125
2021-02-08,3295.72509765625
2021-02-09,3291.78369140625
2021-02-10,3281.525146484375
2021-02-11,3270.728271484375
2021-02-12,3259.404296875
2021-02-16,3254.23486328125
2021-02-17,3259.015625
2021-02-18,3273.096435546875
2021-02-19,3293.35205078125
2021-02-22,3289.99462890625
2021-02-23,3252.76220703125
2021-02-24,3224.07421875
2021-02-25,3205.139404296875
2021-02-26,3168.652099609375
2021-03-01,3145.956787109375
2021-03-02,3153.1982421875
2021-03-03,3157.984130859375
2021-03-04,3125.32861328125
2021-03-05,3078.94580078125
2021-03-08,3050.561767578125
2021-03-09,3040.248046875
2021-03-10,3071.2099609375
2021-03-11,3108.785888671875
2021-03-12,3145.037841796875
2021-03-15,3151.126953125
2021-03-16,3144.772216796875
2021-03-17,3147.319091796875
2021-03-18,3169.009033203125
2021-03-19,3154.695556640625
2021-03-22,3138.56591796875
2021-03-23,3150.5947265625
2021-03-24,3182.741455078125
2021-03-25,3188.0341796875
2021-03-26,3161.880859375
2021-03-29,3131.04150390625
2021-03-30,3126.8505859375
2021-03-31,3126.09716796875
2021-04-01,3141.383544921875
2021-04-05,3175.972412109375
2021-04-06,3221.177001953125
2021-04-07,3246.05322265625
2021-04-08,3268.037109375
2021-04-09,3289.475341796875
2021-04-12,3307.981201171875
2021-04-13,3320.379638671875
2021-04-14,3322.281005859375
2021-04-15,3308.06982421875
2021-04-16,3296.2607421875
2021-04-19,3295.693115234375
2021-04-20,3292.430908203125
2021-04-21,3275.435302734375
2021-04-22,3266.200439453125
2021-04-23,3257.6240234375
2021-04-26,3258.5419921875
2021-04-27,3245.762939453125
2021-04-28,3238.87353515625
